item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
12afb624394f,7545cadd0c12,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Sony,,,Sony Xperia z3 compact 4g,В отличном состоянии.  Камера 20мр. Память 16 гигабайт.  8-ядерный. Оперативная память 3 гигабайт.  Торга нет,7490.0,2,2017-04-17,Private,a2946a8e11514f23fb2697a5d9e9adbe54b5725d3b392cdf975f1298b6990193,2929.0
Стоимость тура: 9750 рублей./,,,,,,,,,,,,,,,,
8687eaa93dfe,d70434b34f73,Иркутская область,Усолье-Сибирское,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,Продам стенку. Цвет-клён. Состояние отличное.,7000.0,5,2017-04-15,Private,41d4da23b19209b7b7d77b469b22385b19de92b1fb0db6c579483290953957a2,1490.0
Рукав немного укороченный,стильная модель,с высокими перчатками смотрится очень эффектно!/,,,,,,,,,,,,,,
426217aa04fc,1415b8f51a8b,Тюменская область,Тюмень,Услуги,Предложение услуг,Уход за животными,,,Стрижка Животных в Тюмени,Начинающий грумер!)/,,,,,,
— аккумулятор 3000 мА⋅ч/,,,,,,,,,,,,,,,,
- не токсична; /,,,,,,,,,,,,,,,,
8eac29c829a7,fb1ed6e1ba2f,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Продам кроссовки для мальчика 20 размер,"Хорошее состояние, носили пару месяцев. Самовывоз Верхняя Пышма или Екб (Ереванская)",500.0,64,2017-04-18,Private,2bae223905b2a4d0a48b414d72f49c17bf47fad74a960122b1996efdbe06dea3,45.0
9666fcffe36f,642b50050dab,Самарская область,Чапаевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезоны на девочку,"Продам комбинезоны - трансформеры для девочки,размер  на 74 -80 см после одного ребенка в отличном состоянии.Зимний  на овчине - 1500 р . Весенний на синтепоне - 1000 р  Демисезонные сапожки фирмы КУОМА  21 р -1000.Торг при осмотре.",1500.0,10,2017-04-14,Private,f9a74f45a4f5d0edabc4e2adee1a18309d781092886b52c1c4c6c217ad30d141,605.0
• Показывает расстояние до выбранной точки/,,,,,,,,,,,,,,,,
Поддержка EFI/,,,,,,,,,,,,,,,,
d725fb10ddc4,ffda94c68684,Самарская область,Тольятти,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,MHL,Для подключения андроид к телевизору,600.0,31,2017-04-12,Company,3c932dfcc12efeab93ea119516bbd61d4db6b780d38147f90b7a15ebcc9c5275,2910.0
6621dfba0fbc,9e5c0a0aa173,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Фирменные джинсы и юбки на рост 140 пакетом,"джинсы голубые  sisley(рваные ,с крапинками ( это такой дизайн),есть резинки в поясе для регуляции р 140,джисы гап узкие ,,цвет морской волны р 150 ,новая юбка с сердечком глория джинс р 140 ,джинсовая юбка disney  синяя с принтом ,короткая р 140 ,все вещи в хорошем состоянии ,продаю все вместе",600.0,41,2017-04-14,Private,90659cd8ffa0135b4a300860d72e438950dcc842a3634da094ed3fb0dde11593,115.0
037cca318a3f,c86f80eb7b46,Волгоградская область,Волгоград,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Продам geforce gtx 745 4 гига,"Видеокарте 1 год, полностью исправна...Видео о производительности в играх есть на ютубе!",5000.0,5,2017-04-18,Private,,
9ccd1261c5e9,d730e736330f,Самарская область,Самара,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,"\"Oysters T102MS 3G, (10.1\"\")\"","Oysters T102MS 3G, состояние нового, пользовались несколько раз. На экране плёнка. Полный комплект!/",,,,,,
Металлические балконы/,,,,,,,,,,,,,,,,
419103c552ae,35026eac67d2,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шарфик (Англия) art.17 апр/76,Шарфик (Англия) art.17 апр/76/,,,,,,
Собственник: АО «Лада-Имидж»./,,,,,,,,,,,,,,,,
Отлично подойдет под хостел/,,,,,,,,,,,,,,,,
4785db7456c5,43c01f720868,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Туалетный столик с зеркалом и стульчик белый,"Красивый косметический столик с зеркалом и пуфик. Идеальное состояние.Высота 139 см,ширина 75 сМ, стульчик 42×43",5400.0,47,2017-04-16,Private,77c44e3ececaa3449ccc639d375b3962ac7851954ffcf9f49a0cabfbe100ab58,1533.0
058c4469d7be,9831cee2ca2f,Белгородская область,Белгород,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 18 м² в 1-к, 2/4 эт.",в стоимость аренды включены все коммунальные расходы,7500.0,4,2017-04-16,Private,,
bc2a087ebba6,cce29a437e2e,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Летающая принцесса Китти,"Продаю летающую принцессу Китти.новая в упаковке с пультом и зарядкой.управление с ладони ,а также с пульта",890.0,24,2017-04-13,Private,e986cdf662a23d2ea92d67a14f8ba9e8696a4cccab1994cff5433c91f6a55049,934.0
ede260e306a8,d575827a033e,Челябинская область,Челябинск,Животные,Птицы,,,,Суточные цыплята,"Продам цыплят суточных от смешанных курочек. В наличии 35 штук, забирать в Копейске.",60.0,79,2017-04-15,Company,faba2fe79a8fd5749fe35d8daa8fd5bb1bd00f935f2a23038b0fdad8399f9950,2214.0
Готовый комплект штор из плотных серых портьер с крупными завитушками и белым тюлем./,,,,,,,,,,,,,,,,
Hi-Hat педаль-контроллер /,,,,,,,,,,,,,,,,
Максимальная производительность 800 м3/ч./,,,,,,,,,,,,,,,,
!!! В ассортименте более 40 видов ноутбуков !!!/,,,,,,,,,,,,,,,,
Звоните,"забирайте!)\"",590.0,49,2017-04-16,Private,fe360ab750b6d616472e4a12fa01cb9efd55502aee7e7233f74aa1a9bf5a675a,576.0,,,,,,,,,
Все виды ремонта и малоэтажного строительства. Основные виды: Строительство жилых и нежилых зданий,Строительство инженерных коммуникаций для водоснабжения и водоотведения,газоснабжения,Производство электромонтажных,санитарно-технических и прочих строительно-монтажных работ,лстк  здания,топпинговые полы. Шесть лет безупречной работы. Гарантия до двух лет./,,,,,,,,,,
"Не п0д0шел размер\"",2999.0,297,2017-04-17,Company,e482e4b26e88bc96f5cf1ccce9d3beca641c75ac74d28a5e46eac71bbc8aa318,527.0,,,,,,,,,,
56fb586e5474,6424f6a0df9d,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Летние тапочки,Практически новые. Одевали пару раз. 19 размер .,150.0,64,2017-04-16,Private,aa6225b049b8c2f96b2f6dad9efacf141d75c434c034e5b492c808a88e31edfc,90.0
"Алексей – отдел продаж.\"",2220000.0,2825,2017-04-12,Shop,2498f36d45324bfbb6e344c92c129b476f9dab7d16c1e90de49164723fb64383,2218.0,,,,,,,,,,
678eb913517a,2ca98a6198d3,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Два серверных диска по 1Tb Constellation ES.3,1 ТБ Жесткий диск Seagate Constellation ES.3 [ST1000NM0033]. Состояние в идеале. Б/у. Цена за два диска.,8000.0,55,2017-04-13,Private,184f9ba95a2264ccc28c4f374f4794aeddbda386b7ff203c19b2d7a3432aee7d,2860.0
Совместимые P/N: K54LY USB CABLE./,,,,,,,,,,,,,,,,
Вентилятор - да/,,,,,,,,,,,,,,,,
0221f39e4e82,dd5927adb554,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Освещение,,,Розетки Legrand valena с доставкой,"Доставка по городу бесплатно,оптом скидка10% розетка-100руб.выключатель одинар-180руб.выключатель двойной-240руб.рамка одинар-50руб.,двойная-100руб.,тройная -200руб.,четверная-300руб.,пятирная-400руб",50.0,3,2017-04-12,Private,,
a17a932492b7,94f443b37d28,Татарстан,Набережные Челны,Недвижимость,Комнаты,Продам,,,"Комната 12 м² в 8-к, 2/9 эт.","Продажа комнаты в общежитии (12 кв.м.), в 9-ти этажном кирпичном доме, на 2-ом этаже./",,,,,,
bc302bb0427f,c21216843aca,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья и кофты,"Платье красное с баской, ткань джерси, б/у один раз, состояние отличное, цена 200. Синее с черным, состояние отличное, одела один раз, цена 100. Кардиганы по 100, состояние новых, синий в полоску не носила ни разу.",100.0,84,2017-04-14,Private,ab559844a4dac8ed688206ac2a580e5a67f472b2c7cda501fbab7da25bc12825,564.0
Вы можете увидеть и оценить качество строительных работ,а также планировочные решения дома  на индивидуальной экскурсии по демонстрационному этажу./,,,,,,,,,,,,,,,
Высота - 1100 мм/,,,,,,,,,,,,,,,,
58b2cd65b655,f41a7c0725c3,Белгородская область,Губкин,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Куплю дом или поменяю на квартиру.,2000000.0,318,2017-04-14,Company,,
1.Лицевая доска (J-фаска) с прокаткой рисунка в любой цвет,толщина метала от 0,4мм. длина до 3000мм./,,,,,,,,,,,,,,
Оперативная память    512 Мб /,,,,,,,,,,,,,,,,
