item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
786bdc5ba02c,f010cb3d5c5c,Алтайский край,Бийск,Для бизнеса,Оборудование для бизнеса,Для офиса,,,Стол офисный,"Немного б.у., идеальное состояние, размер 1,4х1,4 метра, цвет ольха",6300.0,32,2017-04-16,Private,df0b00efd62934e7df794a888021d32a3aef04eda7834d5afc1e27c9567cdbdc,1450.0
8a7ad14b9b75,2c7bd02e2d07,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кроссовки детские Adidas zx850 бу разм 25,Кроссовки детские 25 разм. Adidas Zx850. Бу,800.0,26,2017-04-17,Private,2f5e87742688719e84532b7bd8a82dd9ce7b862f5222c0994c0b2130bf4551f2,45.0
Достоинств у неё очень много: очень вместительная люлька; большие надувные колеса,обеспечивающие отличную проходимость; установка обоих блоков в двух направлениях («лицом к маме» и «лицом к дороге»); амортизация на ремнях. Амортизация на ремнях для меня была одним из основных условий при выборе коляски. Я очень довольна,что выбрала именно её. Укачивание малыша было очень плавным,раскачивать коляску можно во всех направлениях. Во время прогулки по неровной поверхности ребенку очень комфортно,т. к. его не трясет. /,,,,,,,,,,,,
0de8d9dd17ee,de5f68d1805d,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Мужская футболка Adidas,Размерный ряд : 46-54/,,,,,,
9ca1fcfba001,808735d043ab,Пермский край,Пермь,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Разнарабочий отделочник,"Могу выполнить небольшой ремонт,а именно:поклеить обои 100 руб/м/кВ,положить ламинат,паркет 150-200 руб/м/кв,штукатурка-50р/м/кВ,шпаклевка80р/м/кв,монтаж демонтаж плинтуса,покраска труб радиаторов.Звоните",100.0,28,2017-04-12,Private,c862a4e297d07c12b41eabcf280c97f3504b62aa8b94162a4b6ad926351b409c,1429.0
пружинный регулируемый механизм амортизации/,,,,,,,,,,,,,,,,
══════════════════════════════════════════/,,,,,,,,,,,,,,,,
7402b3ace9b1,02c0a3b7c0cf,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Туфли для мальчика,"Лакированные, в хорошем состоянии",250.0,30,2017-04-14,Private,eb4b1833c10b396f2bc64c32ce3d10c84e8f3e8465ef4df6919edf3e264c0bfc,46.0
"-ТОРГ\"",3500.0,26,2017-04-18,Private,2a8ef55b4a909a09504744e6d6cbff7706d129a8068375b578e165fdf7ab8cfc,1002.0,,,,,,,,,,
— Напряжение в сети,в/ф/гц 220/1/50/,,,,,,,,,,,,,,,
fdb34443c2e8,22194e86e821,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Мониторы,,,Матрица для ноутбука N150P3-L04,Продам матрицу N150P3-L04 б/у в хорошем состоянии.,1000.0,5,2017-04-12,Private,c6d75e043a89f0d12b96360272ba949f21eaaf1f792e2da02f1e0246c24d3986,2851.0
c957697b1b53,65630652870f,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Монеты,,,Старая мелочь,продам кучку мелочи/,,,,,,
12.Линейка лекальная ЛД 200                350 руб./,,,,,,,,,,,,,,,,
a8614944e8a9,9ab971348b20,Оренбургская область,Оренбург,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Профессиональная фотосъемка,"Мероприятие любого уровня и сложности, день рождения, свадьба или корпоратив! Оборудование высокого класса и ответственный подход к каждому клиенту!",1500.0,32,2017-04-14,Private,d050ded541c3d80fc1524fbe044d46ba2f81be6d44e9d606058c4139b13ad71a,2263.0
447Mb/,,,,,,,,,,,,,,,,
