item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c35e0ff6c5ad,cb6922482312,Иркутская область,Иркутск,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 60 м², 1/5 эт.",Сдам 3-к квартиру с мебелью и техникой в хорошем состоянии.,15000.0,83,2017-04-17,Company,59e781ff2fe237c3d9bd4e3976157c4a30ba680c0a053c564edeada06327a1d4,2222.0
96 х 13 мм/,,,,,,,,,,,,,,,,
2cbf77cde3f3,1e3d13f3f33b,Новосибирская область,Новосибирск,Животные,Аквариум,,,,Акватерариум для черепах и ящерец,Длина:60см.Ширина:30см.Высота:40см.Вместительность:50л.В хорошем состоянии./,,,,,,
1e6a115202aa,aaa6f825a9af,Саратовская область,Саратов,Бытовая электроника,Телефоны,HTC,,,HTC,На запчасти!,300.0,8,2017-04-18,Private,1febfbc7d8162fcaa882615606d781fb49137db980991bf71e22c8f31964de4b,2905.0
8d675c33ee61,ccb6d5826331,Краснодарский край,Туапсе,Хобби и отдых,Коллекционирование,Монеты,,,Монеты,"Серебро 925 вес 56,56 гр",100.0,22,2017-04-18,Private,e94747edf5cc28496bdb57eb092ae63ee55b32afdcc60f44a0eb5641fbf21691,2419.0
baa6275573e8,4d0ffc291bcb,Краснодарский край,Сочи,Животные,Собаки,Цвергпинчер,,,Щенки цвергпинчера,"К продаже готовятся мальчики и девочки цвергпинчера, окрас олений и черно-подпалый, с документами ркф. Все подробности по телефону, вайберу, ватсапу.",15000.0,253,2017-04-16,Company,225b1908e95e15d9bc63a5ca1bc0975e646c6b20b74d160aa0a464950f16f4b1,2154.0
5 фото- 10000/,,,,,,,,,,,,,,,,
"\"\"Феникс\"\" принесет удачу",счастье и благополучие в Ваш дом!/,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Радио конденсаторный dB PU 860 - 5.5т.р/,,,,,,,,,,,,,,,,
145cd4e82c02,52a1743650a2,Волгоградская область,Городище,Транспорт,Автомобили,С пробегом,Nissan,Qashqai,"Nissan Qashqai, 2008","Отличный авто, паркетник для города, динамичный двигатель, климат-контроль, АБС, ГУР, 4 стеклоподъемника, установлен CD- ченеджер МР3, чистый ухоженный салан, в машине не курили, комплект зимней резины!!!",455000.0,13,2017-04-13,Private,ac31a1250f3fc34262bdedf1360a1f2841689468ba0c7748669bfd4351bcd3e1,2262.0
7dbca114b145,ceaf80c84cd8,Краснодарский край,Сочи,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 41 м²",продам торовое помещение. 1 этаж. отдельный вход. хороший трафик. в доме большой магнит.,6150000.0,24,2017-04-12,Private,bcf6358c32c876bbc263ae005740fd13deb1326edb90f337fae541c391eb95a2,1086.0
Являемся Единым авторизованным Сервисным центром. Постгарантийное обслуживание,ремонт электроинструмента и бензотехники./,,,,,,,,,,,,,,,
25e05e189b3d,7dc21c62d360,Кемеровская область,Осинники,Для дома и дачи,Мебель и интерьер,Другое,,,Для дома длядачи,продам матрац для 2х спальной кровати,1000.0,2,2017-04-17,Private,,
439cd2120893,9b745eb0cae4,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Весенние ботиночки,прорезиновые носы что позволяет их не сбивать,250.0,276,2017-04-13,Company,fb68caa2639594bd885484c4b92bc4d30215e1361248545869c35d0cc292bf9c,88.0
380576b061f0,3c6dc3efa747,Омская область,Омск,Хобби и отдых,Билеты и путешествия,,,,Детский отдых на Черном море 2017,ТА «Седьмое небо» предлагает своим клиентам детский отдых на побережье Черного моря./,,,,,,
