item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Посмотреть / купить можно в МЖК\"",6000.0,138,2017-04-12,Private,3a923c93dd52a82c596e5a840302f34a06b4566ebad65a39803f36012a1578a1,1490.0,,,,,,,,,,
После небольшого дтп,нет денег на ремонт . Езжу и так каждый день /,,,,,,,,,,,,,,,
df448887d3b5,548250418f95,Самарская область,Самара,Хобби и отдых,Книги и журналы,Учебная литература,,,Словарь eng-eng Longman,Словарь ведущего издания Longman Dictionary. Продаю за ненадобностью.,800.0,3,2017-04-12,Private,f960b27cb02b23420bd28b936c989ff549ba3f6c05e96e6ddf82e88044b4234f,2245.0
1044ad70c162,9659c53bd552,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь межкомнотная,"Дверь в зал,снята с новостройки,не использовалась.каробка в сборе.фурнитура стоит. 2 двери по 60/200см.,в сборе 125/203см.проставки из матового стекла.качество хорошее.звоните отвечу на все вопросы.",6000.0,12,2017-04-18,Private,2c2165bc2ade0697ba422e246b849f41a4eab61cfe3f5b3173afc92585fb1c80,1373.0
Представленные котлы позволяют легко справиться с задачей отопления небольшого частного дома или значительных производственных площадей. Мощность выпускаемых изделий находится в диапазоне от 15 до 530 кВатт/ч. Соответственно объем загрузки угля колеблется от 10 до 150 ведер на одну заправку. В зависимости от модели дозаправка нужна один раз в несколько суток – 2,3,5,"а в некоторых случаях и 7 суток вы будете полностью освобождены от заботы о дозаправке этого современного котла.\"",235000.0,12,2017-04-14,Company,760d5066261993ef653736616fe7d453bd153340eeaf9a8d14bb193b0825303e,1192.0,,,,,,,
🎀Дизайн,пошив,продажа готовых👗/,,,,,,,,,,,,,,
Оперативная память 1 Гб /,,,,,,,,,,,,,,,,
----на фото 5 обувь пляжная для бассейна и дачи: по цене 90-290руб/,,,,,,,,,,,,,,,,
27 Разное: скороговорки,кухня и т.п./,,,,,,,,,,,,,,,
Также в комплекте пеленальный матрасик./,,,,,,,,,,,,,,,,
"вес 1900 гр.\"",13850.0,40,2017-04-12,Company,9e07c85683c4bedb2565e4779bc7dff317867d1c8fd0ffe2828889ff7fd04ae0,2378.0,,,,,,,,,,
f9e56381e43b,e3a32c98f01f,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Куртка 104-110,Состояние хорошее,450.0,146,2017-04-16,Private,404580c7284073a5f400dc955226d12d1e7efd907f0efc40f61ed56ac0cdb20b,96.0
d51fc507b655,08e9e19f63d9,Новосибирская область,Новосибирск,Хобби и отдых,Велосипеды,Горные,,,Trek 3700,Продам Trеk 3 серия 3700 /,,,,,,
Накидка на ножки; /,,,,,,,,,,,,,,,,
"Сделайте нам звонок !!!\"",0.0,1,2017-04-14,Private,fb3279ca0ba1c1fe87a526817782ee8369582e0b6574c668c48afc2debf63fad,2272.0,,,,,,,,,,
c074c370a132,c7c9a6768f79,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон рост 80,Продам комбинезон в хорошем состоянии. Носили 1 сезон. Фирма Lassie. Осенне-вессенний.,400.0,57,2017-04-12,Private,f2d47ab0e4ec89239b23193725c79496458bc734bc6990a4ca401df12795e0eb,655.0
b061397930be,e006079ef0b6,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Прилавки торговые Арт. пт - №539,Прилавки торговые Арт. ПТ - №539./,,,,,,
6f53d6921cd9,63f381e46a0b,Татарстан,Лаишево,Услуги,Предложение услуг,Мастер на час,,,"Услуги сантехника, сварщика","Выполняю любые сантехнические работы,а также сварка полипропиленовых труб для отопления и водопровода. выполняю также небольшие сварочные работы (ворота, калитки, заборы)",,3,2017-04-15,Private,,
548f244b143d,056415318d96,Татарстан,Альметьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Новые модные туфли на весну.Цена распродажная,Новые модные туфли на весну.Цена распродажная.,800.0,36,2017-04-12,Private,44f24a6d9d0acb006c2ad49968e764246993504dc481bb94a954cfc2d651d080,639.0
Фотографии не передают уютность квартиры,звоните сейчас и приходите на просмотр./,,,,,,,,,,,,,,,
426104dfe61d,434357285e1a,Ставропольский край,Светлоград,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Виброплита,Продам виброплиту БЛ - 100 в рабочем состоянии,25000.0,20,2017-04-14,Private,,
Установлены радиаторы отопления с регуляторами и счетчики холодного и горячего водоснабжения. /,,,,,,,,,,,,,,,,
— Генератор льда /,,,,,,,,,,,,,,,,
0bb7215cf037,03bc2c5dd77e,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсы lime,"В идеальном состоянии, размер s",500.0,96,2017-04-18,Private,771e4a62eeca6f060d158f03e4ce0ceacd06103fc21500a33b1b79521e39170b,567.0
из плюсо отмечается следующее /,,,,,,,,,,,,,,,,
Мы работаем пн-птн с 12.00 до 20.00/,,,,,,,,,,,,,,,,
7a3694037e3d,d5ddab42df70,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Газовый котел,Продаю газовый котел 30000 Вт. новый не пользовались.,11000.0,6,2017-04-16,Private,c3db9b770a21ced310e6d7edca3d0fd7bf55ca6b21dc4252efb7526dd191f0df,1105.0
Cистема A-GPS есть/,,,,,,,,,,,,,,,,
04a381efa98e,d411928fef2a,Башкортостан,Уфа,Животные,Птицы,,,,Волнистый попугайчик,Клетка в подарок,1000.0,15,2017-04-12,Company,1fc480cdaa1bf6e8882b6efad70937a59572a216585a79d495bd440560d2e1ab,2216.0
Мы всегда готовы поделиться с Вами своими идеями! /,,,,,,,,,,,,,,,,
Отмывает любые степени загрязненности с обеих сторон сразу; /,,,,,,,,,,,,,,,,
Вилка: STEEL,ход 60 мм/,,,,,,,,,,,,,,,
ООО «Русфинанс Банк»; /,,,,,,,,,,,,,,,,
Smart TV	Есть/,,,,,,,,,,,,,,,,
Мощность-600Вт/,,,,,,,,,,,,,,,,
1eefc9d0c054,2fad99ea0307,Башкортостан,Стерлитамак,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления,Состояние хорошее/,,,,,,
