item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
00882d3bcb3e,8ed5460cfc76,Кемеровская область,Новокузнецк,Транспорт,Автомобили,С пробегом,Chevrolet,Captiva,"Chevrolet Captiva, 2010",Автомобиль после пожара на разбор,80000.0,27,2017-04-18,Private,,
Звоните на номер нашего телефона,"приходите к нам и заказывайте - будем рады видеть Вас в числе наших любимых покупателей!\"",2632.0,203,2017-04-17,Shop,a5e99ecbcf2910f19de5374095abe29d6639dcd485aad82e7bcf5d8e6669b7ea,1460.0,,,,,,,,,
"Поддерживаемые процессоры: Intel Core i7/Core i5/Core i3/Pentium/Celeron\"",1500.0,4,2017-04-16,Private,9d6cabc1ba165cd1333145e74b346d3301d6621c545c531a44b81acd645b4041,2862.0,,,,,,,,,,
Аккумулятор продан/,,,,,,,,,,,,,,,,
-100% гарантия качества,класс А+++./,,,,,,,,,,,,,,,
"Стоимость доставки в пределах Екатеринбурга: 150 рублей.\"",1500.0,62,2017-04-12,Private,918b267cd2989876475ed26b9cd8896c3a9bda040bbd355e2cf93a3defa764c3,319.0,,,,,,,,,,
f79ab8a603de,a1ae69a85708,Красноярский край,Красноярск,Животные,Аквариум,,,,Корм Sera Granured (135 г/250 мл),"Основной комплексный корм, состоит из гранул, произведенных путем бережной обработки сырья; предназначен для преимущественно плотоядных цихлид. /",,,,,,
de31f7466734,39c90c91eeb5,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),2 комбинезона р80,Состояние хорошее/,,,,,,
64/,,,,,,,,,,,,,,,,
THE WHITE HAVEN 2 **-30 400/,,,,,,,,,,,,,,,,
✔ Тамань - 1 200 руб/,,,,,,,,,,,,,,,,
- высота 86см;/,,,,,,,,,,,,,,,,
a9609ae2432d,0869952baf8d,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Красивый шерстяной ковер (1.5м на 2м),"смотреть и забирать в нефтяниках, политех",2500.0,95,2017-04-18,Private,9608b11cc23a105fcd4f4a72a60d3749bd11517d9395634fcf543aed70b621a2,1417.0
Отсевные /,,,,,,,,,,,,,,,,
доставка от 1000 рублей бесплатно./,,,,,,,,,,,,,,,,
Светлана Мироненко - консультант по направлению торговые помещения/,,,,,,,,,,,,,,,,
Статус Квартира!/,,,,,,,,,,,,,,,,
6836c354cd5c,a2ef0215eec3,Иркутская область,Ангарск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель Makita/42/15.04.17 Гарантия.Обмен,"Мы находимся по адресу: ул.Олега Кошевого д.19 Центральный рынок,2этаж 23 павильон. Работаем с 10.00 до 18.00",3999.0,62599,2017-04-15,Shop,aee391b2df5fef050c5edf91e43c03b550d2271c217cd45f27f2fc74f404119b,1266.0
0de6f25eff95,7ec0da5e2836,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье 42-44,Платье цвета коралл 42-44,800.0,58,2017-04-17,Private,673e9987bbca0cbe6a86ab61660fedb25faff9049bc389093a6b4a6e4b456ff5,574.0
