item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
425fb72888f2,923f75639971,Ставропольский край,Минеральные Воды,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2004","автомобиль в хорошем состоянии. новая коробка, новые стойки, все стеклоподъемники, фаркоп. проварены стаканы и задние крылья. ухоженный салон. есть недочеты по кузову.",130000.0,53,2017-04-12,Private,3e4dfcf75026888c308e3276bd4f63788d19dc2e67031bc91da84432de37416e,1108.0
d9440e2c0569,80b7beed9964,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,"\"продам б/у холодильник Юрюзань, рабочий. Самовывоз из садов \"\"мысы\"\".\"",1500.0,7,2017-04-17,Private,53a713407046eff1218a4ff567caa146e36f52c3ebb41a1e550b1cc9a2f3517b,1792.0
Сзади обманки-карманы/,,,,,,,,,,,,,,,,
dce4361a4ef2,b647901ed414,Воронежская область,Воронеж,Бытовая электроника,Телефоны,iPhone,,,iPhone se 64 gb,"Продаю iPhone se 64 gb привезённый из америки 4 месяца назад.Полный комплект, даже чек.Состояние нового. Дорогой чехол и защитное стекло в подарок!",25000.0,10,2017-04-15,Private,cafeaf307fd63d4192271ec0bdf1e4e35711f2039a15a09d8d1563b45f034e7e,2918.0
ДРУЗЬЯ!!!/,,,,,,,,,,,,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
— Струны: стандарт/,,,,,,,,,,,,,,,,
09779045ed08,94873720a4b6,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продам стиральную машину Ariston рабочая,Машина рабочая самавывоз все вопросы по телефону,1000.0,3,2017-04-15,Private,ec72bc423dab65a69435897344c6ff472c8af5dd9ded8fb5197b13227fe003b7,1986.0
— Ширина комплекса 1300 мм/,,,,,,,,,,,,,,,,
"Один собственник. Документы готовы к продаже. Продается в связи с переездом в другой район. В услугах риэлторов и агентств не нуждаемся!\"",1550000.0,180,2017-04-17,Private,83b0b7efc8de64307c46c1747edf3ded901900bde19d601c44e5257edd824fbd,1409.0,,,,,,,,,,
7efcaef3bfb2,eb8ff3be041a,Башкортостан,Уфа,Бытовая электроника,Телефоны,Meizu,,,Meizu M3s обмен,ТОЛЬКО ОБМЕН!(5-5s) /,,,,,,
Ширина: 35мм/,,,,,,,,,,,,,,,,
• Hotter Than Hell 1974/,,,,,,,,,,,,,,,,
c2b1d283627c,3b99f1675640,Башкортостан,Уфа,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Продам бензиновый генератор 10 квт Уфа,"\"В продаже в Уфе бензиновый генератор FOGO FV 13000 RTEА с функцией \"\"Автозапуск\"\" (панель FogoAT 201 cАВР)./",,,,,,
