item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
17901c83e39f,1e81ab649445,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Каляска зима лето,"Коляска бу, но все целое. Разбирается и складывается в багажник автомобиля. Задняя ось поворотная, удобно при манёврах .",2500.0,9,2017-04-18,Private,01bfb4dfcedb8a445bd4fe6a4bc41d0eb9ee96043cf8add29faad74b7d0420f1,1002.0
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
Антигрибковая функция. Антигрибковая функция работает в режиме охлаждения воздуха. Предотвращает появление грибка,плесени и бактерий./,,,,,,,,,,,,,,,
90cc7b036d5b,dd2b7ef24536,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 35 м², 1/5 эт.","Продаю квартиру в центре Адлера ,с ремонтом и мебелью. Вся инфроструктура находится в шаговой доступности .",,385,2017-04-14,Company,9f3ee9ae67ce7c5d8608367c4f7a955423d920def387f3db1b946d3482dcf712,2220.0
Отправка из Москвы по почте оплата при получение./,,,,,,,,,,,,,,,,
Вылет 02.06.17 на 12 дней🍴 ВСЕ ВКЛЮЧЕНО☕🍰🍧🍓🍟🍕😃 /,,,,,,,,,,,,,,,,
e2f4affd6e56,d069654b3908,Саратовская область,Саратов,Личные вещи,Часы и украшения,Бижутерия,,,Кулон фотик с цепочкой,"Цепочка 69 см, фотик 3,8 см Есть черного и красного  цвета. 250 р. Товар не был в употреблении – НОВЫЙ. Посмотреть, купить можно, встретившись со мной в любой день после 14:00, в центре Саратова. В другой город высылаю почтой после 100% предоплаты + доставка. Пишите смс. ЕСЛИ ОБЪЯВЛЕНИЕ ВИСИТ, ЗНАЧИТ, ВЕЩЬ НЕ ПРОДАНА.",250.0,4943,2017-04-14,Company,cd534677f4341438ac94dda6e89504dde161c230069812ae63cab015fc5c72c2,6.0
0271f0156cb0,5b8b9eef4422,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ,новый!,400.0,63,2017-04-17,Private,7c3bbdebc2fd165d3017a9faaf87fdf85c71e5736eb2aab74158125d6a47ce43,622.0
✔ Основа - металлический каркас,окрашен трехкомпонентной эмалью./,,,,,,,,,,,,,,,
87d64182a6fd,6cbfe0904cc2,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Слипик,"Милый комбинезончик (он же слип, он же человечек, ну или, по просту, пижама). Мы надевали где-то с 10 месяцев до 1,5 лет. Пятен нет, кнопки в рабочем состоянии. Малышка в нём просто прелесть будет. Много разной одежды на этот возраст, можем полностью огардеробить вашу девочку на лето (больше одежек - больше скидка!) Нижняя Лисиха.",200.0,82,2017-04-12,Company,6ba97e4eeeb88dac66845559e76d9ec22214539d90ffcd05abaf7dab2c100c1f,84.0
-утеплитель - холлофайбер 2й слой (300 гр)/,,,,,,,,,,,,,,,,
297d6c75e60b,ee74bccca74f,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Sony,,,Телефон Sony Xperia E dual арт.11436,-Состояние: хорошее/,,,,,,
69b3ac8d9328,f4b51b3e6e05,Волгоградская область,Городище,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 50 м², 5/5 эт.","Продаем 2х квартиру в кирпичном доме. Чешский проект, комнаты раздельные, с/у раздельный, кухня 8,5м, есть балкон. Квартира разносторонняя, зимой в квартире тепло. В квартире частично сделан ремонт, поменяна сантехника, кап ремонт в с/у, поменяно все, установлена немецкая сантехника. Проблем с крышей нет, ничего не течет.  Расположена в самом центре Городище, рядом садик, школа, различные магазины, ходят много маршруток. Подходит под ипотеку. Документы готовы, чистая продажа.",1860000.0,83,2017-04-12,Company,678c891c40a77e30d95f68a3b60fd5243bf779b4c2663f0de4568a85ec1812e2,2219.0
"Также производим монтаж цистерн с оборудованием на шасси заказчика.\"",,629,2017-04-17,Shop,bb678bc3a82a1de9bb95a007e99142fc74173dc290a971984f09b3918fa389f2,1084.0,,,,,,,,,,
	Высокоскоростная группа подшипников определяет высокую скорость,высокую жесткость шпинделя и высокие ходовые способности скорости;/,,,,,,,,,,,,,,,
596 Теплозащитное круговое остекление,отражающее инфракрасное излучение/,,,,,,,,,,,,,,,
"Одевались 1 раз на выпускной\"",1000.0,13,2017-04-17,Private,67a3df9bbe895593fec62a4f0e350bad2aeb62935eb4843886b78ad93288c7ac,639.0,,,,,,,,,,
Мат плата Z68/,,,,,,,,,,,,,,,,
ГруппыВосточные,Цветочные/,,,,,,,,,,,,,,,
•	Монтаж панелей ПВХ и вагонки/,,,,,,,,,,,,,,,,
Максимальная нагрузка: 50 кг./,,,,,,,,,,,,,,,,
fca464b26e06,a41e0ca05e78,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Костюм тройка,"Новый.Пиджак,брюки,жилет и рубашка в подарок",2000.0,176,2017-04-17,Company,700a31a60a4543714ca2e9fd93f59a82ccaaccb041fcce8a5b405c3036b2f9ea,661.0
