item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Широкий диапазон моделей: от бюджетных до премиальных комплексов. Более 700 моделей в нашей группе. \"\"Авторские когтеточки","домики для Кошек в г. Уфа\"\" (на Аватарке \"\"Лев и Марсик\"",10900.0,4765,2017-04-18,Private,f20c41a12435ed897a16ec8c9dce850aaf086017fd89d5ca887513dbb79fcaee,2034.0,,,,,,,,,
440cc54faaba,509f93277909,Воронежская область,Семилуки,Животные,Птицы,,,,Продам семью гусей на племя,продам 2 гусака  и 3 гусыни ( Линда) от 1000 до 1500 за шт,1000.0,2,2017-04-14,Private,e07c0e1264a0ec340ea321d031db2c8bf6e58f5150a1d06b7d6e739f560ed3c7,2208.0
Есть ремкомплект для устранения проколов-порезов на месте./,,,,,,,,,,,,,,,,
a60ec4e797c2,a2fc87e440fd,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"\"Ортез голеностопный \"\"orlett\"\" LAB 201(M) Германия\"","-можно применять вместо гипсовой повязки,можно носить в обуви,моделируется по ноге.  Размер М -обхват обьема стопы 29-32 см.Новый,в упаковке,инструкция",1300.0,1,2017-04-15,Private,3d4eeab8caa1e365350711b1ced5ad738dbecaf2fd4b2ad9bad3cdff8607e37d,710.0
8feb944434ae,285e5acb28c4,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кран новый,Стоит без надобности. Новый. Все работает. В длину 43 см. Продаю без торга. Итак даром практически.  Смотреть в будни дни с 8 до 17 в районе парка Алые паруса.,600.0,131,2017-04-15,Private,fe653ff1f37b356817388b6333b8075917f3691c220908093f7dc8f713799eee,839.0
"пишите на авито или звоните. Марки авто не все.\"",100.0,285,2017-04-14,Company,b0813c3a4a9c12c7d81c570ac9ed1620fee83e18992ec5de333899d614ac5b79,1118.0,,,,,,,,,,
Вы мечтаете о красивой фигуре и стройных бедрах? Антицеллюлитный массажёр Professional Anti-Cellulite Massage Ваш лучший помощник для создания идеальной фигуры у Вас дома./,,,,,,,,,,,,,,,,
99cbdc411ded,bd8e072e6a5e,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки подростковые -1.75,"Продаю очки Riva в хорошем состоянии , линзы orma trio -1.75 .Оправа дорогая , можно вставить другие линзы .Все вопросы по  телефону  .",1000.0,481,2017-04-16,Company,c7dfa0e817fd95e1d2439c8965b15a97b589d49b280c6a1524a4275e4fb47663,705.0
41616ff02465,221aaa140643,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезоны Зара,"Продам 2 комбинезона Зара 6-9 мес, сарафан тоже Зара 9-12. Все вещи в хорошем состоянии. Цена за 3 вещи.",1000.0,62,2017-04-15,Private,0e61349335ac00190a94878bf223ab764db7bdeb963c6acddcaf3f7fc1897f99,80.0
"Стильная расцветка.\"",250.0,90,2017-04-14,Private,fc211a2dab6d50a558549b3a7dd3b20c21cacce07b4a562a7a6ee57ea1381bc7,562.0,,,,,,,,,,
-Уголки/,,,,,,,,,,,,,,,,
Год выпуска 1994/,,,,,,,,,,,,,,,,
"Короткие сроки изготовления! Мы Вас ждем!\"",84000.0,1766,2017-04-14,Shop,276a3aa68edff2b6e46423ec8328a8a220feba49d557078eb21395c327df1cc9,1295.0,,,,,,,,,,
Цена меньше чем в других местах тысячи на 1,5-2 !!! Перед покупкой все можно проверить,пощупать./,,,,,,,,,,,,,,
"*viber/what's app\"",1700.0,33,2017-04-16,Private,59b586453c387b24de5597ff4bb1a1be1a37aecec43d1dcb061e774cc0e2a7aa,362.0,,,,,,,,,,
Аргументированный торг только возле автомобиля./,,,,,,,,,,,,,,,,
Грязеустойчивая ткань./,,,,,,,,,,,,,,,,
Все помещения принадлежат на праве собственности,имеется кадастровый паспорт./,,,,,,,,,,,,,,,
На экране стоит защитное стекло,и оно треснуто,сам экран не поврежден. Задняя сторона тоже  носилась в пленке. Трещин и царапин нет. /,,,,,,,,,,,,,,
Состояние на 5!/,,,,,,,,,,,,,,,,
6ba9eb9048ca,9db1ae0caced,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли Zara новые,"Новые, не носились",1000.0,27,2017-04-15,Private,3411258efea298c90321c4e80751250856a36f902580b63e28f87185a7600d94,496.0
