item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bde812d4782b,e784091fea1a,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Продам платье,Платье для девочки на выпускной в д/с. Б/у 1 раз. Приобреталось за 4000 р.,1500.0,41,2017-04-15,Private,f3cff804443d7208063bd90049a0d7298e53a59e61b4c793bf821e5a950bffc9,82.0
Процессор AMD A4 3300 разогнанный до 3.5 /,,,,,,,,,,,,,,,,
Наши магазины находятся по адресу:/,,,,,,,,,,,,,,,,
35157a791870,e75ae4d29bcf,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2008","Владею с 2012 года, максимальная комплектация для этого авто, летняя резина Hankok, зимняя - Yakohama, всё на литых 14 дисках, замена масла каждые 10 тыс. только Mobil 5W50, кондер работает, акб около года. Из приятных мелочей: сигнализация с автозапуском, камера заднего вида, подсветка ниш ручек в салоне, раздельная подсветка области ног, неплохая музыка.",170000.0,5,2017-04-16,Private,5375a6df1b6e2de92ae67af24d82e4114b7c5e17751e926e821da288a2a0940d,2264.0
Цвет: Черный/,,,,,,,,,,,,,,,,
Натуральный латекс,30 мм./,,,,,,,,,,,,,,,
"Kinect - идеальный подарок для активной молодой семьи\"",15000.0,1,2017-04-16,Private,a2a9ade464e8226914fe8ef6c66437558ad9fbd54aa43e6ebead0ab11843e921,2901.0,,,,,,,,,,
Мертвая зона/,,,,,,,,,,,,,,,,
кронштейн North Bayou C1-Tподходит к телевизорам: Sony,Panasonic,Samsung,LG,Sharp,Philips,Toshiba,JVC,Rolsen,Thomson,имеющие крепежные отверстия стандарта VESA: 75x75,100x100,200x100,"200x200 мм.\"",1090.0,63,2017-04-18
80decbddc6f8,a4ed86929e2c,Башкортостан,Нефтекамск,Для дома и дачи,Ремонт и строительство,,,,Наноизол С,"НАНОИЗОЛ С - универсальная гидропароизоляция. Имеет двухслойную структуру. Одна сторона спанбонд (антиконденсатная), способна впитывать и удерживать капли конденсата до их испарения. Другая сторона - пленка высокой плотности имеет гладкую водоотталкивающую поверхность, не пропускает пары и воду и придает прочность всей мембране.Материал изготавливаются из полипропилена, что дает ему ряд преимуществ перед традиционными материалами и полностью безопасен для человека./",,,,,,
"Фильтр \"\"ливенка\"\" ФТ023.111079 - 600 рублей./",,,,,,,,,,,,,,,,
Дом и придомовая территория: /,,,,,,,,,,,,,,,,
a7ef8aa3a9b4,a9fc236d0391,Владимирская область,Владимир,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Трансфер в Москву,Поездки в москву на автомобили Хендэ Верна. Звоните предварительно. Так же возможны поездки в другие регионы.,3000.0,45,2017-04-13,Private,b23050277a090699af969a085b86df57e8ee6a055f4b70a10f4badebf591b966,2262.0
