item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a65887beb8b3,a3214dbf6ca4,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Одежда для мальчика,"Футболки, рубашки, шорты, брюки, костюм спортивный и другое, 86-110 см, на рост 98-104-110 есть новые фирменные футболки и рубашки, по запросу вышлю фото.",1500.0,132,2017-04-18,Private,d8913fd9f1353c47c2cdde22daa19cf7f84e3d1ff299ed84d257581b541c5629,78.0
- Чернозём/,,,,,,,,,,,,,,,,
Размер колес 20 дюймов/,,,,,,,,,,,,,,,,
Фото прилагается. Диаметр колеса с шиной 11,"5 см\"",,3,2017-04-14,Private,82b11103d44daef71adf2ffda49400ecf0e12c09dbeaee05b78f4c4cfd7e886b,1002.0,,,,,,,,,
"в сообщении отправьте слово \"\"КАТАЛОГ\"\"/",,,,,,,,,,,,,,,,
диаметр колес перед/зад 	15/17 см/,,,,,,,,,,,,,,,,
b463482da312,2875cbf4039e,Иркутская область,Черемхово,Транспорт,Автомобили,С пробегом,Toyota,Town Ace,"Toyota Town Ace, 1998","ПРОСТОЙ ДВИГАТЕЛЬ,НОВЫЙ АККУМУЛЯТОР,ЦЕЛЫЕ СТЁКЛА,ВЫСОКАЯ ПОСАДКА, 6 МЕСТ.",275000.0,8,2017-04-12,Private,,
944f8d4b009f,bdb9965b5057,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,Нат.кожа,250.0,17,2017-04-18,Private,2ac2d68e22246d8f0896a505278a108970fe7eeb2e7a5a27d2833021e884727a,450.0
"Цена за шт.\"",100.0,13,2017-04-15,Private,8dd6a26ce7bc051a3c072385953f345f3a3b0b841894e20e8a756501159bdd34,2750.0,,,,,,,,,,
Посмотреть/ забрать можно на наб. Федоровского. Звоните!/,,,,,,,,,,,,,,,,
состав: пластик,металл,ПВХ,текстиль./,,,,,,,,,,,,,
"подножка\"",12200.0,1024,2017-04-13,Company,ba64894a7ebdbab4a642511bd31c091e43c430206f518508daaf91c0f10d39a9,2369.0,,,,,,,,,,
"Высокое качество! Цены от производителя\"",37.0,5,2017-04-12,Company,56f3e7d79a1770b2543cf5b3310835e53b27aa6b426b11e14a776883073c661c,1296.0,,,,,,,,,,
При установке мощной игровой видеокарты (при покупке можно установить любую игровую мощную видеокарту из тех,что сейчас имеются в наличие - с доплатой стоимости выбранной видеокарты) - потянет все новые игры на высоких настройках качества. Мощности процессора хватит,"что бы \"\"прокачать\"\" /",,,,,,,,,,,,,,
Стрижка когтей(красивые колпачки)!/,,,,,,,,,,,,,,,,
— возим мотоциклы крупной партией,что уменьшает себестоимость и экономит Ваши деньги;/,,,,,,,,,,,,,,,
6ad08af7c85f,41abc8ccaa04,Ханты-Мансийский АО,Нижневартовск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Точка доступа NanoStation M5,"NanoStation M5 Стандарт беспроводной связи 802.11n, макс. скорость беспроводного соединения 150 Мбит/с, поддержка MIMO.",3000.0,3,2017-04-16,Private,54895f61d2f0c8e95a33e57a7b43f679a152aa0fd806da93013c9bf6ae3121c2,1913.0
"Осуществляем доставку.\"",3200.0,16,2017-04-13,Company,b2f5695388e1ba60d739f07b31ef290f5d0a87eb262be2cbd886071bbb2b2ed5,1617.0,,,,,,,,,,
ОПИСАНИЕ ДЕФЕКТОВ/,,,,,,,,,,,,,,,,
Тип тормозов Дисковые механические/,,,,,,,,,,,,,,,,
Окрас: порошковая окраска/,,,,,,,,,,,,,,,,
Собственная спортивная зона во дворе с мягким покрытием./,,,,,,,,,,,,,,,,
-ЗЕМЕЛЬНЫЕ РАБОТЫ/,,,,,,,,,,,,,,,,
ш. 1800 выс 2200/,,,,,,,,,,,,,,,,
направления движения кабины на остановке при полностью открытой двери; /,,,,,,,,,,,,,,,,
Пишите,звоните на авито!/,,,,,,,,,,,,,,,
4a77da29b430,c6594adeaebf,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Skoda,Octavia,"Skoda Octavia, 2013","Продаю автомобиль технически исправен. В отличном состоянии. Вложений не требует. Один хозяин. Салон чистый, не прокуренный. /",,,,,,
* Циркуляционный насос Grundfos (3-скор.);/,,,,,,,,,,,,,,,,
971093155535,a7aee6e49257,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Обувница об 10,— Обувница /,,,,,,
d820103ef467,01e1f1ecb7c4,Нижегородская область,Павлово,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 50 м² на участке 6 сот.,"Сдам на длительный срок дом жилой с огородам. Газ, вода звонить.",15000.0,1,2017-04-17,Private,,
3d2fa84d7468,0f94217cef87,Самарская область,Сызрань,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Шланг поливочный,"Диаметр 20мм., двойная оболочка, армированный. В упаковке 25м, не перегибается.",1350.0,28,2017-04-14,Private,eadbb932bc6c9aba1537d9e0358804322b3d4a3c054c3bfad51dd4ad8d676571,1342.0
"Размеры от 0 до 128\"",490.0,163,2017-04-14,Private,a2d6b9e4a89bf613a2df35c6794639a85c8f74e2663fb622420a1b591f37e6ef,398.0,,,,,,,,,,
9d94af53446e,001c8ae5a7e9,Тульская область,Венев,Услуги,Предложение услуг,"Сад, благоустройство",,,"Песок, щебень, навоз","Привезу песок, щебень, навоз",700.0,7,2017-04-18,Private,8d773d34cc47cbc42e78c6fdecafbad13ef4f27c2bdd2800f6bb29c40a87f6d9,1767.0
77b758bc0fc9,aaf5e4e90261,Башкортостан,Уфа,Транспорт,Мотоциклы и мототехника,Снегоходы,,,Рысь 500м,продам снегоход 2006 г.в. новая гусянка. цепь артикет. есть ящик для богажника.торг.,125000.0,7,2017-04-12,Private,0442c7947617db3e095cacce8a7f296e54b1d7711a96d4a4ea7edcb4f40cac09,1141.0
— диаметр патрона 10 мм/,,,,,,,,,,,,,,,,
"Просмотр в удобное для вас время!!!!!\"",,71,2017-04-14,Company,d0a91d9863c871dc600bb269b3eb8c1616fdc0401764cd3890cdd827d749cd16,2219.0,,,,,,,,,,
2420d21edfc3,06584b2c92c0,Ростовская область,Батайск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Салфетки,"Салфетки,ручная работа,цена за штуку",150.0,9,2017-04-16,Private,28e233c6c04ad4110020ce7e541fdef42a3e9aef594895ea8fdd27fcead25de7,1426.0
Квартира сдается в предчистовой отделке,в которую входит: качественная механическая стяжка,оштукатуривание стен на основе сухих гипсовых смесей,поквартирная разводка отопления,радиаторы отопления повышенной теплоотдачи,разводка электрики с установкой выключателей и розеток,гидроизоляция сан. узла,входная металлическая дверь,металлопластиковые окна./,,,,,,,,
Конструктив по принципу печати - чернильный картридж/,,,,,,,,,,,,,,,,
0add455ee162,19229afb13d4,Красноярский край,Ачинск,Бытовая электроника,Телефоны,Alcatel,,,Alkatel one touch pop star 5.0,"Продам телефон,возможен торг, в хорошем состоянии,имеются 2 панели, и 2 чехла,документы и зарядка присутствуют",6000.0,4,2017-04-14,Private,bae07b32b1d9f9695e7ec1b30a094aab0d46c4a3c8faece35e86b57795c46586,2926.0
— Профиль стоек и рукохода 4х4 см./,,,,,,,,,,,,,,,,
a33021f3fe37,3ccc3e7f5810,Тульская область,Тула,Услуги,Предложение услуг,"Сад, благоустройство",,,Помощь на участке,"ВСКОПАТЬ  ВЫРАВНЯТЬ УЧАСТОК  ОПИЛИТЬ ДЕРЕВЬЯ  ПОСАДИТЬ  ПРОПОЛОТЬ  ПРИБИТЬ ГВОЗДЬ  ИЛИ ДВА  НАВЕСТИ ПОРЯДОК НА УЧАСТКЕ ТОГДА ВАМ К НАМ ,ПЕНСИОНЕРАМ ОСОБЫЕ УСЛОВИЯ   РАБОТАЕМ ПО ОБЛАСТИ",800.0,2,2017-04-13,Private,028ef9f2949300d8d6038f02e7c3a1452dfbe379b675bfbcb6333fe98d765f30,1759.0
Все вопросы и уточнения по наличию,замерам,доставке,пишите,пожалуйста,"сюда - в сообщении\"",3550.0,174,2017-04-16,Company,aa5abb2cd5730fbc947362e1f765ec3998d83f5a4cf9d3541fcf46a20cc93440,1578.0,,,,,
681e2c2cfe0e,7e60864446cf,Татарстан,Казань,Хобби и отдых,Книги и журналы,Учебная литература,,,Бизнес-книги,Бизнес книги/,,,,,,
86e649c752af,53cc15319407,Тюменская область,Ишим,Животные,Товары для животных,,,,Зерно,"продам дроблёнку, пшеницу, зерносмесь, горох.Недорого",,11,2017-04-16,Private,,
Комплект: нет комплекта ./,,,,,,,,,,,,,,,,
Высокое качество,технически совершенные материалы, /,,,,,,,,,,,,,,
Теплый/,,,,,,,,,,,,,,,,
29535bc6959b,4ec7f576bc58,Ставропольский край,Будённовск,Транспорт,Автомобили,С пробегом,Hyundai,Sonata,"Hyundai Sonata, 2006","Отдам в аккуратные надежные руки машину не требующую представления и капиталовложений, которая показала себя с хорошей стороны, как надежный и комфортный бизнес класс. 134 лошади и 2.0. л. мотор с механической коробкой передач является надежным тандемом. Машина по документам 2006 года выпуска, но с салона вышла 2007г. от первого хозяина до второго пол года. Основной срок эксплуатации машины составил у меня. В комплекте имеются два комплекта на литых дисках R16 как летняя так и зимняя резина, резина в отличном состоянии. Зимняя резина прошла 2-3 т. км. Летняя резина прошла 15-20 т. км. Магнитола фирмы Pioneer (USB,мр3) куплен год  назад из ряда не дешевых. Спереди колонки фирмы Варта (компонентные), сзади пятиполоски Pioneer - усилитель на все это дело. На корпусе машинки имеются сколы, маленькие царапины дефекты по краске. Вмятин нет. Ранее обновлялись бампера спереди и сзади. ТО выполнялись как положено. Ночует машина в гараже. /",,,,,,
