item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d255645e3a07,4889f56551ce,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Рюкзак для ноутбука и личных вещей, новый","Три внешних кармана и отделение для ноутбука, удобные лямки, магнитные застежки и шнурок для утягивания — в рюкзак Brooklyn поместится все необходимое и немного больше./",,,,,,
• Двойная защелка для удобства монтажа/,,,,,,,,,,,,,,,,
K 7 Compact *EU-24500р /,,,,,,,,,,,,,,,,
Консультации./,,,,,,,,,,,,,,,,
619359ecc88c,be469c844239,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Свеча,В связи с закрытием производства реализуем хозяйственные свечи . Минимальная партия 100 шт. по 4 руб. штука.,4.0,55,2017-04-14,Company,cd20da9167110576f3e78cd05b7102aa998c983e2b7da2779a5c4fb5982b88cf,1553.0
Размеры 1750*1070*680/,,,,,,,,,,,,,,,,
Не греться/,,,,,,,,,,,,,,,,
99fa39f7ff67,64889b7a5e8d,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 32gd на запчасти,"При прошивки повис на шнурке, щас разрядился и не включается, тунец его определяет, носился в чехле и с защитным стеклом, детали родные, в ремонте не был. Продаю с комплектом. Из айклауда выйду при покупке. По состоянию все на фото.",6000.0,6,2017-04-12,Private,c92b27b3617d889cd57ad83af3bbfb780caa3d40f3101a8135ad32f5137f6512,2918.0
Магазин на Гусинобродском шоссе./,,,,,,,,,,,,,,,,
надувные колеса – 12 и 10 дюймов;/,,,,,,,,,,,,,,,,
2e43377c8785,e85e8a32ef60,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка и снуд,"Продам шапочку и снуд, трикотаж, на возраст 2-3 года. Район ММС.",350.0,107,2017-04-18,Private,93ceceec4cfb1eb8b16139fa18fa6b9a437079e4b2c4fd5833438a8004db5cbb,248.0
d22517d44f71,b02e742c6a30,Оренбургская область,Оренбург,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,"\"Карта на 50.000 рублей \"\"Палето\"\"\"","\"Продам карту \"\"Палето\"\" на сумму 50.000 рублей до 30.04.17.\"",2000.0,3,2017-04-15,Private,bfba14162cab237c3bc61e7967a3ddbb58c2c1b9f1660d80700a18924ba7ccdf,2403.0
Удобный подъезд к дому. Во дворе дома новая игровая площадка,подземная парковка./,,,,,,,,,,,,,,,
частота вращения диска до 11000 об/мин/,,,,,,,,,,,,,,,,
Водонепроницаемый расширяющийся цемент (ВРЦ). Создается на основе глиноземистого цемента. Схватывается и застывает очень быстро (от 4 до 10 минут). Используется для гидроизоляции стволов шахт,заделки трещин в бетонных и железобетонных конструкциях,а также для омоноличивания отдельных элементов сборных сооружений./,,,,,,,,,,,,,,
теплица/,,,,,,,,,,,,,,,,
Осталась с продажи!/,,,,,,,,,,,,,,,,
— Санузел при заказе всей квартиры - БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
Во всех трёх пакетах вы получаете уникальную возможность производить и реализовывать весь ассортимент под нашим брендом,с этикетками нашей компании и пользоваться сертификатами на нашу продукцию,если пожелаете!/,,,,,,,,,,,,,,
45f2c3f46c40,9e4d97fb5907,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Парта Деми,"Парта и стул, после одного ребенка. Как на фото, только без боковой полки. Стол в разобранном виде. На сортировке.",5000.0,8,2017-04-12,Private,38b689682c1e2908589e2bd68e9717365c82a496ebd79e1e3ecad1302ddd854b,2385.0
632e0637755f,309c2988b76b,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровка и Панама next,Носил один ребёнок.,400100.0,21,2017-04-14,Private,2064eccb34ab21e275924135304ccc276c1a0cd680198ba16e714e8c62028643,53.0
В квартире также имеется еще одна небольшая комната (утеплена - проведено отопление). При квартире имеется небольшой участок земли- 1,"5 сотки\"",500000.0,141,2017-04-17,Company,7268fc055a6055b15733fed29f485f4d9f1aca062eb90df74b893daaec77259f,2219.0,,,,,,,,,
====================================================/,,,,,,,,,,,,,,,,
высокая эффективность дезинфекции воздуха 95-99,0 % /,,,,,,,,,,,,,,,
"- конвертор-адаптер FM-диапазона \"\"OZAR\"\" класса А/",,,,,,,,,,,,,,,,
1.Производительность 50-60кг/час,мощность двигателя 7,5кВт/,,,,,,,,,,,,,,
"---2m-store---\"",1400.0,202,2017-04-12,Company,52227968ae94c5a8cd023662ae858e2c05fe095c443af37d2187b91dbf11e05e,3031.0,,,,,,,,,,
Цвет Голубой/,,,,,,,,,,,,,,,,
5b5da579a362,ac219f587027,Челябинская область,Миасс,Бытовая электроника,Телефоны,Другие марки,,,Вертекс,Продам телефон 3 месяца ему 1г7м гарантии торг,2500.0,1,2017-04-18,Private,29e9d277ea18e0a7adc7ffc2c80cd61a703fc11fc4f151fc5b1133919ad290f2,2936.0
256 Мб,XDR/,,,,,,,,,,,,,,,
e0241fd3d1a6,a4a7e6939485,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,Honda,Civic,"Honda Civic, 1996",- СИГНАЛИЗАЦИЯ/,,,,,,
b8c17ffd63a3,9e7c3b9589cb,Иркутская область,Иркутск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5,Состояние видео на фото. В комплекте только провод. Если номер отключён пишете сдесь или Вибер.,7500.0,3,2017-04-17,Private,6d0147d926ee7162fe4e8888c55dc31fda4a1be577af47a3125bbf4a30b5e954,2909.0
Цвет: белый /,,,,,,,,,,,,,,,,
5f86944b8dda,05359ac9e2e2,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки Outventure,"Обувались один раз, очень легкие и классные, следов носки вообще нет никаких, как новые, отдам за 1500,натуральная кожа, покупала в спортмастере, подойдут на широкую ногу, и возможно на 40",1500.0,237,2017-04-13,Private,0a4c8fc414f0e84521f9862467922a689964d93d09922dc5c7bd883fc9452ab5,505.0
— Фартук для колыбели/,,,,,,,,,,,,,,,,
f50ac8d6a898,f7b56879ed2e,Алтайский край,Бийск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам сетка,сетка-оцинковка б\у  цена за лист/,,,,,,
353126198059,86ff54683300,Татарстан,Казань,Личные вещи,Часы и украшения,Ювелирные изделия,,,Бесконечность серьги,Серьги #бесконечность из родированного серебра 925 пробы с фианитами 💎💎/,,,,,,
d85ba332df45,f8f999cc0202,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска зима лето,"Продам коляску трансформер, подойдет как для мальчика, так и для девочки, в хорошем состоянии, после одного ребенка, полный комплект, сумка переноска, сумка для мамы, дождевик, перекидная ручка, амортизаторы, надувные колеса, 3 положения спинки",3500.0,9,2017-04-16,Private,e6ae1c7e4cd8791d1adf088559721ee5bf44b70a527abc3cd48f8aa6870851f9,796.0
"ТОРГА НЕТ.\"",3500.0,102,2017-04-12,Company,f7124b8480bb96bba6dc4f8f6520cf8b9b78664ae40deceed60a54258fe81fe1,2947.0,,,,,,,,,,
fe77fafa2833,f346ac5fa0b8,Нижегородская область,Нижний Новгород,Для бизнеса,Оборудование для бизнеса,Другое,,,Контейнер 20 футов морской новый fcbu8401088,"Продажа морского контейнера 20 футов новый. Контейнер 20 футов новый FCBU8401088 годен под склад, морские перевозки и ж/д перевозки.",230000.0,70836,2017-04-12,Company,2ca20d8df60edcd1735bb105f8e8b1311970a826c86840488f6b5d3d2832087a,1302.0
1ea8cb4b87bf,0b6d37e0e978,Краснодарский край,Армавир,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Кросовки,"Детские кроссовки Geox, подойдут как для девочки так и для мальчика. Очень удобные, ножка дышит",400.0,18,2017-04-16,Private,9bd84531a3e3c5956d298925857142ed74ccdc16a560970f569beafaaa577fb6,86.0
Гидроусилитель руля/,,,,,,,,,,,,,,,,
Фото 7 - Хулиган (Попугай Кеша) - 180р/,,,,,,,,,,,,,,,,
Высота подъёма - 4,7 метра. Мачта со свободным ходом и боковым смещением вил./,,,,,,,,,,,,,,,
b8853a06cb77,0c7f68b792e5,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Пакет одежды для девочки,56 размера,1000.0,59,2017-04-17,Company,86d12c6900b9b227036b92002d88984ede685c874f954f157aa265039128325a,83.0
На Амирхана./,,,,,,,,,,,,,,,,
1369989c2d12,2a419a3623f0,Пермский край,Пермь,Бытовая электроника,Планшеты и электронные книги,Электронные книги,,,Onyx boox C67ML Darwin,"Не пользовался, состояние новой (без следов эксплуатации: нет потертостей, царапин и т.д.)/",,,,,,
"\"\"Море\"\"-5000 руб./",,,,,,,,,,,,,,,,
Котенка можно покормить; после того,как он получит угощение,его настроение поднимется,он станет веселым и будет готов играть дальше! /,,,,,,,,,,,,,
ОПИСАНИЕ/,,,,,,,,,,,,,,,,
- 2 СТЕКЛОПОДЪЕМНИКА/,,,,,,,,,,,,,,,,
Мощность:  Вт 9/,,,,,,,,,,,,,,,,
72a2ddf45738,e64d15509e39,Пермский край,Пермь,Услуги,Предложение услуг,"Реклама, полиграфия","Маркетинг, реклама, PR",,Отчистка рекламы,Наша компания быстро и качественно заделает работу а именно:/,,,,,,
ВЫБОР ЦВЕТА:/,,,,,,,,,,,,,,,,
Прием сигнала/,,,,,,,,,,,,,,,,
b2edcf8124c3,93c5d569c70a,Волгоградская область,Волгоград,Животные,Другие животные,Кролики,,,Декоративный кролики,"Породам кролика. Здоров. Не кусается, ласковый, привыкший к рукам. /",,,,,,
Длина ручки : 15.5 см./,,,,,,,,,,,,,,,,
25c49d3363b7,e219e5dee008,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Alcatel,,,Смартфон alcatel pop 6044d+наушники,"Гарантия, чек, документы/",,,,,,
📎Большие облегченные колеса;/,,,,,,,,,,,,,,,,
- Устранение неисправностей в электропроводке/,,,,,,,,,,,,,,,,
"Доставка бесплатно.Поводок-Мы экономим Ваше время-проведите его с любимцем!\"",460.0,1721,2017-04-18,Company,0d7e2db1590c98252736cb0c762f2b09af47e52149b0eada4c414ea02bc83260,1709.0,,,,,,,,,,
4f987e50701a,2cab4d03f05a,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2011","Машина в идеальном состоянии, отдам 2 комплекта резины звоните в любое время!",330000.0,7,2017-04-18,Private,9be87a55a5a26e542263270f1b09e3bb8170a14b40013c16178219c33383cde0,2264.0
✔ Обмен/,,,,,,,,,,,,,,,,
‐линолеум/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ЦВЕТ: Темно-синий/,,,,,,,,,,,,,,,,
частота вращения диска до 6500 об/мин/,,,,,,,,,,,,,,,,
Предназначены для детей 3-6 лет./,,,,,,,,,,,,,,,,
_______________________/,,,,,,,,,,,,,,,,
94980f76df2c,01c185bece51,Удмуртия,Балезино,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,"Продам Т150, торг у капота","Трактор в хорошем состоянии, двигатель после кап ремонта. Имеется нож",350000.0,1,2017-04-18,Private,d976a8985bf5dafd1b1d7ed9dde2eb564b3668ab061321ec8fa4eda16a2facbc,1073.0
📎Облегченная стальная рама покрыта порошковой краской;/,,,,,,,,,,,,,,,,
Телефон совершенно новый Ему нет и 2 месяцев Покупал за 5990 чек  Есть Документы Коробка Зарядное Устройство Гарнитура Гарантия еще 8 Месяцев Талон есть!!!/,,,,,,,,,,,,,,,,
•	Доска для лепки из пластилина (1шт)./,,,,,,,,,,,,,,,,
32772281ee17,2392e397706b,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Бензопила Hammer BPL 3816,На гарантии до 11.2017г!/,,,,,,
8893ffd750d9,1e70fe0586bf,Свердловская область,Каменск-Уральский,Для дома и дачи,Ремонт и строительство,Инструменты,,,Мультиметр ммц-01,"Мультиметр  ММЦ-01, комбинированный измеритель напряжения, тока и сопротивления",500.0,5,2017-04-12,Private,62c1a2c8a175f182287e014c001230f424bd23db88cc8dca2cd78f4ed6633615,2749.0
45216c4fdff9,1cbb670719a3,Кемеровская область,Юрга,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)",Продам мичуринский участок в обществе Ирина 5 соток расположен на 13 улице. Возле будки охраны. ,100000.0,42,2017-04-18,Shop,,
Количество уничтожаемых листов	9/,,,,,,,,,,,,,,,,
7349b2d6f24c,65fcbb4f72bf,Алтайский край,Барнаул,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 32.3 м², 2/17 эт.","\"Новый строящейся дом ЖК \"\"Олимпийский\"\"",/,,,,,
Цвет велосипеда - оранжевый /,,,,,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
