item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
67c8b79b9702,17855767d48a,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ботиночки кожаные,"Полностью кожа, носочек защищен, не убиваемые и очень удобные.",950.0,73,2017-04-12,Private,bb58e479bbb3e1e14ee138f0e174ab900a4aebb721005b790843ffbe57b8a948,45.0
0a3b6b571160,5d7d3cd1c28a,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван раскладной,Диван раскладывается в полноценное двухспальное место. Имеется большой короб. Звоните и забирайте.,1900.0,20,2017-04-13,Private,5ca46366426e5d7593313c18bb666431e5e387a7eb33e3f12c8bb2de1cf8d493,1431.0
Весь персонал останется в клинике для дальнейшей работы. Лицензия на осуществление деятельности выдана бессрочно./,,,,,,,,,,,,,,,,
"72 дБ\"",6000.0,94,2017-04-14,Company,35db9e04eabcb48484b53b472f30783f3d5b918da9bfc7f5a392848bddec1684,1988.0,,,,,,,,,,
7efded2aed39,44cca4568e16,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"\"Линия раздачи питания \"\"Ривьера\"\"\"", Линия раздачи питания «Ривьера» предназначена для кратковременного хранения готовых блюд и последующей их раздачи посетителям в заведениях общественного питания./,,,,,,
"Забирать самовывозом\"",4500.0,29,2017-04-16,Private,886dd2b34492602d5129adb50e6c35c1dfd53e62f88ef4702c56e5b0d8b96bcc,1429.0,,,,,,,,,,
Утеплитель - шелтер/,,,,,,,,,,,,,,,,
Цифровые ТВ-тюнеры DVB-T2/DVB-C/,,,,,,,,,,,,,,,,
a684fc4d7e25,e05567aac99f,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Кофта,"\"Кофта ''Incity\"\" в отличном состоянии\"",400.0,151,2017-04-14,Private,a470ef89fa20be64de60da1aadd360b94c8da44cc0494f1068c47b87a4c1d10d,568.0
— Светодиодный светильник в каждую комнату В ПОДАРОК! /,,,,,,,,,,,,,,,,
- датчик освещенности/,,,,,,,,,,,,,,,,
943932bbb12c,9d05fa436af0,Башкортостан,Нефтекамск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,продается компьютерный стол в хорошем состоянии.,1300.0,29,2017-04-14,Private,dd79cb8381cce61f30e03118c03baad4c9be88e651c70a30dfa5a455a27d81a0,1450.0
Как внешне,так и технически./,,,,,,,,,,,,,,,
ПАВЕЛ КОРНЕВ/,,,,,,,,,,,,,,,,
