item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"- в виде денежного перевода - почтового или через банковские платёжные системы навроде \"\"Western Union\"\"","\"\"Contact\"\" и \"\"Золотая Корона\"\";/",,,,,,,,,,,,,,,
0846da065979,8f97ace4a407,Волгоградская область,Волгоград,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Sony HX300 blak,"Камера Cyber-shot DSC-HX 300 оснащена мощным объективом кратность которого составляет 50х. Это дает возможность делать панорамные съемки высокого качества. Благодаря матрицы Exmor R™ CMOS в 21.1 мегапикселей ваши снимки всегда будут четкими и чистыми даже при недостаточном освещении. Ширина камеры составляет 130 мм, а высота насчитывает 93 мм. Весит аппарат вместе с необходимыми элементами питания 650 грамм. Одного заряда аккумулятора DSC-HX 300 хватает на 310 качественных снимков. Cyber-shot DSC-HX 300 изготовлена из алюминия и прочного пластика который защитит устройство от царапин. В комплектацию фотокамеры входит плечевой ремень, кабель USB, крышка объектива.",7000.0,4,2017-04-15,Private,24e6c8735c069dac87b2f714d0f27e5fab295be42bceb32bb429275578a03eff,2999.0
Вы можете заказать понравившуюся технику по телефону,не приезжая к нам,мы ценим ваше время!!/,,,,,,,,,,,,,,
ecbc611db0a6,456f79069630,Башкортостан,Уфа,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,"Грузчики,Разнорабочие,Такелаж,Грузотакси","Грузчики:погрузить,выгрузить,разгрузить,перетащить,поднять,спустить Всё что вам требуются мебель,вещи,бытовую технику, оборудование звоните!/",,,,,,
-возможна покупка в кредит,лизинг или выгодный обмен на Ваш автомобиль;/,,,,,,,,,,,,,,,
гарантия /,,,,,,,,,,,,,,,,
- Оформление раздела,выдела доли в праве общей долевой собственности на объекты недвижимого имущества (здания и земельные участки). Соглашения о порядке совместного пользования имущества находящегося в общей собственности./,,,,,,,,,,,,,,,
6d37dfe73292,4b53912ac24f,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Бижутерия,,,Подвеска золотая,"Купили подвеску, но не понравилась! Не разу не одевалась.",2700.0,1,2017-04-17,Private,a66e7b69c8a348dfc5762bbd2d4806f51004b6ffb68366ae3bcba2f8593d1c60,21.0
Не против поменяться на наш,"отечественный автопром\"",330000.0,10,2017-04-15,Private,424fa12079eec10b6b59a848257f8001b811079caeb4a80d17745584385a26d8,1108.0,,,,,,,,,
"Доставка по Краснодарскому краю.\"",39900.0,46,2017-04-18,Private,523a60d1e057d6cfceaa3d67d530407ddcaa62ff007d06d0db183ce9c1af9d46,1449.0,,,,,,,,,,
"В наличии имеются готовые квартиры в Уфимском Кремле.\"",2046800.0,883,2017-04-12,Shop,af99284a924698d4a330d883ab4f8b1aef0b8c95c54efdd0bd98396b4cd03e53,2218.0,,,,,,,,,,
e91c7034ad46,f2c5135311e2,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Жилетка Мазеркеа,"Новая жилетка фирма Мазеркеа. Не ношена, с этикеткой!/",,,,,,
"150 х 100 см +2940 р.\"",3350.0,13,2017-04-16,Shop,bed59b0c5af98223b0a0ed552cab1a39af7df8a32b4e4920e922d09670501626,1562.0,,,,,,,,,,
30597b7ecdbb,16e24ade608a,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Чугунные радиаторы,Радиаторы чугун МС-140 цена за секцию,150.0,44,2017-04-13,Company,,
36180c0fa2bc,166bc23fe87d,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Немного б/у.,350.0,27,2017-04-12,Private,280634da3d2718f87e1353737032790d5dbab8b0af164858689fdeedd2bf7832,399.0
93c47773ee72,818412a1e84e,Калининградская область,Калининград,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Оформление квартир текстилем,"Предоставляем оформление квартир шторами и любым текстилем. Большой ассортимент тканей, фурнитуры. Выезд дизайнера. Большой опыт работы (оформление гостиниц, ресторанов,гостевых домов). Индивидуальные проекты.Собственный цех. Гибкая система скидок. Шторный салон./",,,,,,
Если Вы хотите не только купить металл,но и профессионально его обработать,в распоряжении компании современное,высоко-технологическое оборудование: от переносного газового резака,"до гильотины и станков с ЧПУ для лазерной и плазменной резки.\"",43.0,206,2017-04-16,Company,6a8b2040e3ea5ca5a7408b34f1969b0daecc80178a01a44330c31b90cd1428d3,1328.0,,,,,,
☆☆☆☆☆☆☆ ГАРАНТИЯ 24 МЕСЯЦА ☆☆☆☆☆☆/,,,,,,,,,,,,,,,,
Пишите в whats app,или СМС,"не звоните — не отвечу.\"",7500.0,3,2017-04-18,Private,7482b60e5eb41f08835c4ac371642633f812ed33709cdaea1f150aed9bf6f5cc,443.0,,,,,,,,
Выход HDMIВыход HDMI: есть/,,,,,,,,,,,,,,,,
1a4d52e7cc86,348084fd9f6f,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Спортивный костюм Адидас,В идеальном состоянии. Одевали 3 раза. Размер 2-3 года,1500.0,118,2017-04-13,Private,bf791485190425b47b0e214f418c5cea7a91623343a2ca5d1739d1ff05d0257c,79.0
4a92ff995158,c52caa06f3c3,Самарская область,Самара,Животные,Кошки,Мейн-кун,,,Котята Мейн-Кун,"\"Продаются котята  мейн - кун с хорошими породными данными , игривые и ласковые мурчалки с шикарными кисточками на ушках. Котятам 1месяц и 1 неделя, пока предлагаются в резервирование. Родители - международные чемпионы, зарегистрированы в КЛК \"\"Самарис\"\". Малыши будут продаваться со всеми необходимыми документами и прививками. 1 и 2 фото - мальчики",3 и 4 фото - девочки. На последних фото родители,"неоднократные победители международных выставок кошек.\"",25000.0,77,2017-04-15,Company
9cb66d9467a2,d9ede2f83e71,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье ADL,Платье в идеальном состоянии,1000.0,7,2017-04-12,Company,4af4b562060dceab6800c525d1e7b85aa2f8aa108d62afd6ff2b8dc4b1f87208,410.0
"Или просто продаю\"",6000.0,24,2017-04-17,Company,8cf233ae9665273b0c978fd21eb2f54692e515116b96258e21c005473bf60e93,2918.0,,,,,,,,,,
2. Гипоаллергенный крем бальзам для тела/,,,,,,,,,,,,,,,,
67297497552d,c0e4956a72aa,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Растения,,,,Цветочные горшки б/у,Цветочные горшки в отличном состоянии из пластмассы и керамики,50.0,2,2017-04-16,Private,e8f9f8c3696b5816abdd88b820fcfe89a2fe5dbea583f4d7e34be9d10a2ef2a6,1721.0
Три цвета синяя,светло-коричневая,красная./,,,,,,,,,,,,,,
ad75d4eb1d80,f41881248853,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботиночки,"\"В отличном состоянии, покупались в магазине \"\"A&G\"\"/",,,,,,
7c8cc630070d,35d2620df207,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Спальня,дло,16000.0,164,2017-04-15,Shop,,
"Звоните прямо сейчас!\"",1850000.0,264,2017-04-17,Shop,e1827da07507cb5fbd5c32d11f10c64c550ceb1e570526599affad1a0cadb89b,1308.0,,,,,,,,,,
Проводник: Бескислородная медь высокой очистки OFC 99,999% /,,,,,,,,,,,,,,,
5466c2f5853e,f49100d2632b,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,в хорошем состоянии,3500.0,3,2017-04-18,Private,6bdda780428a1f7335bb6b24cad0e3fb93f0fe30baf9e5c9fe2e5f169030c410,862.0
"при штатном вольтаже в 1.264 держит частоту 4.7 температура в простое 33 градуса\"",18000.0,14,2017-04-12,Private,63081878653bc1d10d0ff7a4673c7ffa56a07cb45f5b286224e158308808d1d2,2862.0,,,,,,,,,,
