item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"--- Отправка в регионы Почтой России\"",600.0,1664,2017-04-16,Shop,826dbad56ac5074b9dd485257baaa90e6ae415ccc9c06d14db76382c84d4a732,54.0,,,,,,,,,,
Система запуска: кикстартер /,,,,,,,,,,,,,,,,
1aaa3db5223a,4b098c8213cf,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Micromax,,,Micromax A28 на запчасти,"смартфон, Android 2.3,поддержка двух SIM-карт/",,,,,,
- 0 % первоначального взноса;/,,,,,,,,,,,,,,,,
Ортопедическая спинка автокресла совместно с усовершенствованной формой подголовника служат для защиты головы и грудного отдела позвоночника ребенка при боковых столкновениях. Лямки с расширенными накладками обезопасят малыша при резких рывках и торможении./,,,,,,,,,,,,,,,,
2066482fde88,f8008585c5ee,Иркутская область,Иркутск,Животные,Собаки,Среднеазиатская овчарка,,,Шикарный кобель С.А.О. для вязок предлагается,"Предлагаем для вязки молодого,сильного,с уравновешенной психикой и великолепными породными данными кобеля Среднеазиатской Овчарки!!!)))/",,,,,,
- Площадь офиса 120 кв.м. /,,,,,,,,,,,,,,,,
Application Age Group:Взрослые/,,,,,,,,,,,,,,,,
dc20ed8e2462,91aafc9d0771,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Модели,,,Газ М20 Победа,Готовая модель с журналами.,20000.0,5,2017-04-15,Private,c02680d350c9e1571b7993fc557e525cf3430b1220cf3c03161d5fa73eaf6805,2406.0
5dda0080d89f,c025fdfcc7ba,Кемеровская область,Калтан,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезончик,Весенний комбинезончик .В отличном состоянии. Мы носили при температуре примерно  от -5 до +10 градусов.,450.0,147,2017-04-16,Company,04b9cc1db029c166792392abcd9f11dfb77643a34360093e037d6547b67cb6d8,84.0
Хотите чтобы дом был теплым ???/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
2. ПРИ ПОКУПКЕ 2-Х И БОЛЕЕ ЕДИНИЦ ТЕХНИКИ/,,,,,,,,,,,,,,,,
Все стенки и полости стола изготовлены методом заливки пенополиуретаном./,,,,,,,,,,,,,,,,
fc5eec16e8db,d91794dba82b,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье для девочки,На 12-13 лет. Рост 158.,500.0,77,2017-04-13,Private,7fb950b71746acc01789e1b2634436677b711c227dd5a091ac3186f0dfdfe76e,403.0
"Отличный вариант ЗАЕЗЖАЙ и ЖИВИ !!!\"",,23,2017-04-17,Company,12da62d818275f3e60bf4fc6cb2c166eef23fed264e8cb4df41f269674792a7a,1409.0,,,,,,,,,,
"Подробности уточняйте у менеджера магазина\"",1499.0,1420,2017-04-14,Shop,745a3a8dbe084a36d888808188ef2fc9849b69eda93a6e9f44d2dc4d056333e1,1829.0,,,,,,,,,,
Телескопические направляющие. /,,,,,,,,,,,,,,,,
НАШИ УСЛУГИ/,,,,,,,,,,,,,,,,
*Монтаж напольных покрытий/,,,,,,,,,,,,,,,,
Все модели фабричные!!!/,,,,,,,,,,,,,,,,
097d2d0c3e8e,03c9ba202f46,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон летний,Комбинезон. Состояние нового. Район первой школы,300.0,38,2017-04-14,Private,c8965e844cd2576c847f873a06ee9c06136798ede7cdde0b5558d611d6abcdf6,83.0
Доступ к автоматизированной системе денежных выплат Яндекс-Кассы/,,,,,,,,,,,,,,,,
3a43688f52c4,c05bab1e8b47,Кемеровская область,Кемерово,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,Сдам автомобиль в аренду,"Сдам в аренду под такси автомобили в хорошем техническом состоянии.  Лада 2115,1/5 объем двигателя , чехлы кожа ,теплая ,музыка,авто запуск ,литье,центральный замок ,автомобиль обслуженный!ТРЕБОВАНИЯ:/",,,,,,
Цвет черный. /,,,,,,,,,,,,,,,,
