item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Состав:Полиэстер - 60%,Хлопок - 40%. Размер 46-48 (L)/,,,,,,,,,,,,,,,
Выход для наушников	Есть/,,,,,,,,,,,,,,,,
DOS /,,,,,,,,,,,,,,,,
Широкоформатный экранШирокоформатный экран: есть/,,,,,,,,,,,,,,,,
Возраст: oт 2 до 4 лет/,,,,,,,,,,,,,,,,
347e3d9508be,d76566263535,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая женская фабричная сумка,Материал экокожа. Красивая сумка из новой коллекции/,,,,,,
Характеристики » Количество скоростей: 6/,,,,,,,,,,,,,,,,
"1 слот PCIe 2.0 x16 работает в режиме x4\"",2000.0,3,2017-04-18,Private,3bc3ad39e34ec087cb9e627ef8c76a0b83dc7d025cbfe80e577357566d93349f,2862.0,,,,,,,,,,
Ширина ленты 300 мм/,,,,,,,,,,,,,,,,
4a1b6dad0e1d,936c76de08be,Татарстан,Набережные Челны,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Морозильные лари Derby,"Морозильные лари Derby б/у менее 1 месяца,6 корзин,установили подсветку.В наличии 2 шт.",35000.0,65,2017-04-14,Company,63bd88ad94635c7ce7031fff73fa7dc8ae6cc47b3fb8dab00f2e1bf12f555a15,1790.0
• складывается быстро и просто;/,,,,,,,,,,,,,,,,
ТОЛЬКО МЫ РАБОТАЕМ АЛЮМИНИЕВЫМ БАГЕТОМ!/,,,,,,,,,,,,,,,,
0d9df2bfe032,e923b7d5cf26,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велоситед,до 3 лет,1000.0,5,2017-04-13,Private,,
Расход топлива город 11-13 л.,трасса 8-10 л. /,,,,,,,,,,,,,,,
- профессиональная поклейка обоев/,,,,,,,,,,,,,,,,
мензура 25,"5\"\"",/,,,,,,,,,,,,,,
Возможность крепления на раме флягодержателя и насоса Есть/,,,,,,,,,,,,,,,,
- Огороженная детская площадка./,,,,,,,,,,,,,,,,
Расширенные колесные арки для AMG дисков/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Максимально поддерживаемый объем памяти	32 Гб/,,,,,,,,,,,,,,,,
Объем флеш-памяти/,,,,,,,,,,,,,,,,
4ceb56d877d7,26973ff48f59,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,"Новые ботинки р. 22, 21","Новые демисезонные ботинки-кеды Indigp kids, р. 21, 22, верх - ИК, подклад - натуральная кожа, ортопедическая стелька из натуральной кожи. Для удобства есть шнуровка и замок сбоку./",,,,,,
021d98eea50c,9a45094cb608,Тюменская область,Тюмень,Личные вещи,Часы и украшения,Ювелирные изделия,,,Новый комплект из серебра с гранатом и фианитами,"Продам новый комплект - кольцо 16 р-ра и серьги из серебра, вставки гранат и фианиты, очень красивый. В магазине стоил намного дороже",1500.0,236,2017-04-16,Private,87f5304fdc344ff278074b0eac0aa3e068dee50c13bc85accbe122ce111309b5,19.0
7d4769e4e8af,a3fd22e251f6,Омская область,Тара,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33.2 м², 3/3 эт.","Продам благоустроенную 1-но комнатную квартиру в центре города,3й этаж с мебелью( при необходимости вывезем).Квартира тёплая,окна ПВХ,есть встроенная кладовка,установлена газовая колонка горячая вода круглый год ,балкон обшит,чистый ухоженный подъезд с домофоном,соседи спокойные.Рядом детский сад, школа, рынок,магазины,аптека,остановки,через дорогу парк отдыха. Торг.",1100000.0,1,2017-04-17,Private,,
419ea12d7aa5,ec0a0627eae6,Татарстан,Набережные Челны,Животные,Товары для животных,,,,Круглый год выращивание культур без грунта,Круглый год выращивание культур без грунта. /,,,,,,
4) Метрика/,,,,,,,,,,,,,,,,
e70619ee177a,fc8d865e1677,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Продам новую кожаную куртку,Продам новую кожаную куртку. Очень красивая.,20000.0,48,2017-04-18,Private,bba65c893eec56372e18bc80241079e9ed0e32e42ee9190b8ff6406ed6aec239,545.0
2b2bc35b2e80,406f90b5114f,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Стеклянный сосуд,Прозрачный стеклянный сосуд 100р,100.0,68,2017-04-12,Company,6e43134de92e3cd2f58f51e5c0672450232b268d3264fe7d0f7658c940bdefea,1557.0
СМАРТФОНЫ,НОУТБУКИ,КОМПЬЮТЕРЫ/,,,,,,,,,,,,,,
Рядом остановка,школа,садик,магазины,кафе,рестораны,"парки. До моря — 15 минут пешком.\"",12900000.0,9023,2017-04-14,Shop,5f024a656074aa9a894b9ad35e97d9e6b88a44e394677fa88cbc524bae669f3a,1191.0,,,,
----------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Звоните с 9-00 до 21-00,проконсультируем. /,,,,,,,,,,,,,,,
перфоратор мощностью 790 Вт/,,,,,,,,,,,,,,,,
— Испаритель: трубно-листовой,обдуваемый вентилятором/,,,,,,,,,,,,,,,
— Возраст: от 6 мес. до 3-х лет/,,,,,,,,,,,,,,,,
9ef2709a0eb9,d10b1a57ca1b,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),"Новая куртка плащ на девочку 1-1,5 годика","Длина плащика - 42 см., ширина по грудке - 28 см. Капюшон отстегивается. Месторасположение пр.Гагарина, в районе СКК Оренбуржье",450.0,72,2017-04-12,Private,7dce4cd677ef19744dedb718008cf0e8428dffb13d7d5f3e77ad612213746beb,97.0
49faa7bc65a7,2617c1dd0b1b,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Свадебное платье,"Нежно-розовое платье, в идеальном состояние.",1300.0,90,2017-04-18,Company,db46d9cecb9b9a30c50f54442fb4b41d5a9b2dee42a60c9edc3f8b7d004db3a5,560.0
Наши адреса: /,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
Canon EF 50 mm F/1.2 L USM - 1000 руб/сутки/,,,,,,,,,,,,,,,,
"продам все 4 шт. за 2000р.\"",2000.0,28,2017-04-13,Private,e3330bc2881f4b817668f5336896f997bad4cc365b6cf7db6dd0a961a2eb394b,2403.0,,,,,,,,,,
Общая площадь квартиры 38,0 кв.м,жилая 15,9 кв.м.,кухня 9,6 кв.м.+балкон с кухни,санузел совмещен,место под гардеробную./,,,,,,,,,
Просторная 1-комнатная квартира не оставит равнодушным,как бизнесмена,так и молодую семью. Комната 19,8 м,кухня 15,5 м с выходом на лоджию 4,8 м,совмещенный санузел 6,6м. Окна выходят на парк Пушкина. Прекрасный вид в любое время года! Квартира продается с мебелью или без нее./,,,,,,,,
Телескопический металлический руль удобен в использовании детьми и подростками разного возраста и роста. Тормоз для оперативной остановки. Колеса из ПВХ. Яркие и незабываемые цвета./,,,,,,,,,,,,,,,,
реверс (задний ход) : есть/,,,,,,,,,,,,,,,,
"за 10 000.\"",4500.0,154,2017-04-14,Private,13bc5d5b1a92895c0a28e1bdde8e001f01c974434ff3f4cf717c5ef22f44d5a4,426.0,,,,,,,,,,
ПРИУЧЕН  И  АДАПТИРОВАН,АМЕРИКАНСКОГО  ТИПА,ИЗЯЩНЫЙ,ДЛИННОХВОСТЫЙ,НА  ВЫСОКИХ  ЛАПАХ,ОСТАВЛЯЛСЯ  ДЛЯ  СЕБЯ,НО  НИКАК  НИЛАДИТ   С  ДРУГИМ   КОТОМ,ЛАСКОВЫЙ   И  ИГРИВЫЙ,ПРИВИВОЧКИ   ДО  ГОДА  СДЕЛАНЫ,,,,,,,,
Для детей от 0 до 2 лет/,,,,,,,,,,,,,,,,
081d79882e24,ca143d204e99,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Новые джинсы с сайта CA. Размер 116,Новые джинсы с сайта C&A. Размер 116. Цена 600 рублей. Заволга (могу передать в центр выдачи),600.0,300,2017-04-12,Private,8c9f66f0700cc12a477223738bd47678514bdedf555780f55934f937dc9d4aec,118.0
Передний привод/,,,,,,,,,,,,,,,,
