item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
"Торг\"",11000.0,19,2017-04-15,Private,ec24ce7bd14fd75c8c0270aec99cf6e0367bcf36576845ff82a04987bb8592e7,2918.0,,,,,,,,,,
3c09486f4649,b8dd0944e8f9,Калининградская область,Калининград,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Автобус, лимузины,Пати-бус на свадьбу, корпоратив",Лимузины/,,,,,,
- электроводонагреватель,/,,,,,,,,,,,,,,,
90f2087cf96a,08b020b04903,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,Под матрас 1600:800,8000.0,51,2017-04-17,Private,516569a398f4232110bea9b8103d793a8e40d1ed388c4afded81737cd6fdb5c5,1437.0
" \"",7800000.0,94,2017-04-17,Shop,dec17f611f353d851f3f55b762a747117cb1a3a12248e70bfa5c0f74c5d31fec,1079.0,,,,,,,,,,
1344681fd797,bc3514da019d,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Сапожки на мальчика,Продам сапожки .,250.0,42,2017-04-15,Private,0b73082d896805b0094ed6ef336001c243f06f2b7b43989be91612f7a3068283,91.0
Цепляется с двух сторон булавками /,,,,,,,,,,,,,,,,
Продается объект незавершенного строительства на земельном участке НЕДОРОГО площадью 3079 кв.м. Назначение: многоквартирная жилая застройка,а так же использование земли для коттеджных застроек. Удачное расположение участка на центральной улице района. Все документы готовы,получены все разрешения для строительства,имеется св-во о праве собственности на землю и строение. Звоните,"отвечу на все вопросы!\"",,6821,2017-04-17,Shop,1e64cc49bac980b634b6c42779da27950d7d390bd76cae434ed89113de0436c2,2218.0,,,,,,
"Поддержка: NX Bit\"",200.0,16,2017-04-13,Private,0ce20c7477c787aeb8f78213a4d6f7ecee55aa89f5c4286232dd512b428694f2,2852.0,,,,,,,,,,
У вас есть прекрасная возможность существенно сэкономить/,,,,,,,,,,,,,,,,
Прогулочный блок устанавливается в двух направлениях: спиной и лицом к маме. Регулировка наклона спинки до лежачего положения. Регулировка подножки,бампер обшит эко-кожей. В комплекте: чехол на ножки,капюшон,сетка для циркуляции воздуха./,,,,,,,,,,,,,
- установка шкафов и полок,/,,,,,,,,,,,,,,,
3129d38a3c13,8349fc8286ba,Новосибирская область,Новосибирск,Животные,Птицы,,,,Инкубационное яйцо бентамки,продам яйцо бентамки,100.0,75,2017-04-15,Company,,
Китай./,,,,,,,,,,,,,,,,
15дней 170руб./,,,,,,,,,,,,,,,,
Пояс Sauna Massager является идеальной тепловой формой,сжигающей жиры на талии и животе. Тепловое воздействие и микро-массаж. Данный пояс может использоваться на пояснице,бедрах и руках./,,,,,,,,,,,,,,
b948a03baedc,92c2c43085b7,Кемеровская область,Кемерово,Бытовая электроника,Ноутбуки,,,,"\"Ноутбук 15,6\"\" Acer Extensa EX2519-C8H5 Новый\"","\"НОВЫЙ!!! Ноутбук Acer Extensa EX2519-C8H5 15.6\"\" 1366x768",Intel Celeron N3060 1.6GHz,4Gb RAM,500Gb HDD,DVD-RW,WiFi,BT
Есть ещё размер 28,длина 17,5 и размер 26,"длина 16 см. Посмотреть можно в центральном районе (недалеко от вечного огня) или калининский ( пересечение Косарева и кашириных).\"",150.0,64,2017-04-16,Private,be90f8488e38d04919c81e73df4526cd0db9907677cc5c4915cf7d78e81f140b,92.0,,,,,,,
Mortal Kombat X - 60 fps /,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
c32fe3dfd39d,b7ed69d97223,Самарская область,Самара,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Защита бёдер и копчика,"Эластичные защитные шорты с хорошей вентиляцией и максимальной защитой (размер s/m), сетка с мелкой ячейкой с усиленными накладками толщиной от 16 до 20 мм,/",,,,,,
b6e2bbecc4e8,c062b3346fc5,Ханты-Мансийский АО,Сургут,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 86 м², 1/9 эт.","Продаётся квартира. Квартира разделена на две однокомнатные квартиры .(Две кухни,два туалета,две ванны). В одной квартире хороший ремонт, в другой косметический, перепланировка не узаконена.",5500000.0,10725,2017-04-14,Shop,bd4de6789c958c4cbae4401a2bf80997764cc95d24bef80485bfb372d822b91e,1807.0
Тип комода - пеленальный /,,,,,,,,,,,,,,,,
Время работы в активном режиме/,,,,,,,,,,,,,,,,
