item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Ассортимент: ананас,апельсин,буратино,груша,мохито,лимонад,фейхоа,колокольчик,кола-клюква и т.д../,,,,,,,,
К нижней части игрушки на текстильный ремешок с резинкой подвешена пластиковая игрушка в виде морской звездочки. Если потянуть за нее,зазвучит музыка и засветятся лампочки в виде морских обитателей,располагающиеся также снизу. /,,,,,,,,,,,,,,
7c1816e6a3a4,51bddbfc89e7,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Новые Перчатки детские Робокоп (Черные),Новые Перчатки детские Робокоп (Черные)/,,,,,,
c01afac9685f,49e02ce459f8,Тюменская область,Тюмень,Хобби и отдых,Охота и рыбалка,,,,Дисплей LCD для навигатора Garmin Montana 650t,"Дисплей с тачскрином для навигатора Garmin Montana 600, 650, 650t. Бу, в отличном состоянии.",6000.0,924,2017-04-16,Company,8fac49b73cb866e63cc0fa35ab3547a1f2cb2375b19700eebcc0b4f4ba86b76f,2870.0
Участок находится с краю,сосед один. Участок обнесён сеткой рабицой./,,,,,,,,,,,,,,,
Легкие,с хорошо гнущейся подошвой,"съемная стелька\"",600.0,31,2017-04-17,Private,4397321acc90140546eacc7e455fac55fecea21c73501bd8e8b4ede1a5f6e213,468.0,,,,,,,,
В наличии также другие комплектующие для забора (столбы,профнастил,штакетник,сетка Рабица,поликарбонат)./,,,,,,,,,,,,
3406741be1a4,fbd0b6d634e6,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,GeForce 8800GT 512mb,Не рабочая./,,,,,,
🍍Шляпка🍍Цена:400₽/,,,,,,,,,,,,,,,,
323400177e7f,1f7f0de3e76f,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,ГАЗ,Соболь 2752,"ГАЗ Соболь 2752, 2001","установлен газ,торг,",70000.0,13,2017-04-16,Company,b3cb0cd91455a8939a233f5df089aac7491421431b5e034107f767fa6cbd725f,1057.0
Особые условия для оптовых и постоянных покупателей./,,,,,,,,,,,,,,,,
c65681871c4d,0bca36054117,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Двери,,,Двери Verda,Продаю две новые двери Casaporte. Коллекция Roma. Цвет Венге.  Экошпон. Со стеклом. Ширина полотна 800 мм. В упаковке. Доборв и наличники в комплекте на обе двери. На фото стоят такие же. Цена 6000 за две.,3000.0,65,2017-04-17,Private,029b9d7a718823be578a66dc9e71c4d821e46cd29a4f370df5a2cd29b9d7cf20,1517.0
e13807a578ec,4a4a30a376c2,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги зимние,"\"Одевали один раз !Не подошёл размер ! Покупали в \"\"Centro\"\"!смотреть в центре\"",500.0,15,2017-04-15,Private,489be86460252543a551e2b790d10cd8b73c9dc6c11921eee632eef856a21ff1,499.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
