item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
СПЕЦИАЛЬНЫЕ УСЛОВИЯ ДЛЯ ЗАСТРОЙЩИКОВ./,,,,,,,,,,,,,,,,
c4138446b130,e7be7af9ec46,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детская палатка,"Новая детская палатка, качественно сделанная, удобная. Складывается, и места практически не занимает.",1700.0,187,2017-04-17,Private,bae6466816bf455bebef4fdf9b10c2960642eda321bb4343711f0f679add5a57,845.0
"Челюскинцев 4\"",1000.0,740,2017-04-14,Company,de7d7803e8069be7410d673bdfed62424a954ac22e830ac15f038bd85213a251,404.0,,,,,,,,,,
Жить в жилом комплексе «Симфония» очень удобно,благодаря развитой транспортной и социальной инфраструктуре микрорайона. В районе расположено достаточное количество школ №78,93 и 11,детских садов №90,68 и 1,ВУЗов,таких как Краснодарский государственный институт культуры и Кубанский государственный технологический университет; медицинских учреждений,магазинов и других объектов,необходимых для создания комфортной среды. Развитая транспортная инфраструктура позволит легко добраться до любого района города: трамваи: № 2,3 и 20; троллейбусы № 31 и 21; автобусы № 3,4,45,47,51,78,96,121А
Эта модель изготовлена из ацетатного пластика,обеспечивающего отличную ударопрочность,а линзы – из полистирена,так что поцарапать вы их не сможете,разве что не намеренно/,,,,,,,,,,,,
4e0e59668384,1b466b780e47,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Продам подгузники Moony дисней (5-9кг) 58шт/уп,продам подгузники Moony дисней  (5-9кг) 58шт/уп/,,,,,,
d2c9cc3ac94c,5a5ed0d57185,Тульская область,Новомосковск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Костюм,Новый костюм,600.0,1,2017-04-14,Private,c2831dd7916e3e8b750da52cb33778c8360ad4d34f4717a819083e2ebb586d96,126.0
06feb7570a98,f80f55a6f268,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 33023,"ГАЗ ГАЗель 33023, 2007",Отличное состояние.Новая резина. Музыка. Мотор 405 евро 2 любые проверки.,315000.0,13,2017-04-13,Private,bfe4335aa1a84b448fcc5b4b4292dff92f65a8dc9364842e57f719e20013d5d4,1055.0
54062301657e,18f3d8397b80,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сандалии,"Продам сандалии для мальчика, одеты один раз, потом вдруг нога выросла))))",300.0,6,2017-04-17,Private,a9d1e8d10c2da1079bb07afea0eb970562c82471862e6cf5b8790b5b554ca1a7,44.0
77ba41b2e607,b90c22d453e0,Свердловская область,Екатеринбург,Бытовая электроника,Настольные компьютеры,,,,Системный блок,"Pentium Dual E2180 2ггц, 2гб озу, 250 гб диск, gforce 8500 gt 512 видео",3000.0,20,2017-04-12,Private,,
-------------------------------------------------------------/,,,,,,,,,,,,,,,,
-бесплатный вывоз старой крупногабаритной бытовой техники (не старше 10 лет)./,,,,,,,,,,,,,,,,
be630236d7bf,6baa51fd1e27,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,"в хорошем состоянии, продажа в связи с переездом",600.0,8,2017-04-13,Private,21a748e9162c0a6dec3e3b23a5d29b27c0c34b2235adae2e527c2cbba8ff9411,504.0
— трансфер в отель/в аэропорт;/,,,,,,,,,,,,,,,,
b28d5e833f0a,f1742ee7bae2,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продаётся Аппарат для сварки труб Practyl PPW8003,Продается Аппарат для сварки труб Practyl PPW8003/,,,,,,
✔ Большой выбор ноутбуков. /,,,,,,,,,,,,,,,,
db320aa3cded,a4881e53ab9b,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Женские демисезонные ботинки,"Чёрные, натуральная замша ботинки!!! Очень удобные, каблук 10 см., украшен",1500.0,15,2017-04-13,Private,c93eacff3d04a00f77abe03ebff7d66048c3966c514b209e0f0cbd41d5c0407f,501.0
3719e859a726,2837df6cd02d,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Две школьные блузки фирма Маленькая Леди,Две блузки фирма Маленькая леди. На рост 134-138 см. Одна с цветком в идеале другая с бантом носили активно. За две блузке 1300 рублей.,1300.0,673,2017-04-14,Company,bfff799b5ae5e2074edf03228613313a4a6a6fab824dc7fc43b4ce5cc17ae195,114.0
"Viber.\"",550.0,181,2017-04-17,Company,cec8513341efff8bc1412bd6e7a0f8a59470ebfdc8d8d78356c049ac1d27158c,108.0,,,,,,,,,,
c8e6f67fdf8d,2f79a79b112f,Тюменская область,Тюмень,Бытовая электроника,Телефоны,iPhone,,,iPhone 5,"В защитном стекле , куплен летом в первом яблочном , в хорошем состоянии , по корпусу косяки , полностью рабочий",7000.0,2,2017-04-17,Private,fbb863f6651ea217f34b92961522bb3330bedb9593903ce5abb23492b5e5b92c,2918.0
фукси  3000 р/,,,,,,,,,,,,,,,,
15 890 р – цена нового такого в обычном магазине./,,,,,,,,,,,,,,,,
Стайлинг AMG/,,,,,,,,,,,,,,,,
Примерно на возраст 1-1,5 лет в отличном состоянии./,,,,,,,,,,,,,,,
110 мм(3 метра)-555 руб/,,,,,,,,,,,,,,,,
Материалы:/,,,,,,,,,,,,,,,,
"Джордж Мартин Живые карты 3 том неистовые джокеры\"",60.0,8,2017-04-14,Private,c839facc48a88bfd0ab7d19fb3b59d0ec9f327a2be0c08820949dea4b6de613f,2286.0,,,,,,,,,,
Замена масла 1.04.2017/,,,,,,,,,,,,,,,,
- Повесить гардины/,,,,,,,,,,,,,,,,
Количество ядер 2/,,,,,,,,,,,,,,,,
bda2b34a5d7e,9a3c68b44b4c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье в клеточку,"Продам новое платье, ткань приятная к телу. Приталенный силуэт./",,,,,,
Порошково-полимерное покрытие	медь/,,,,,,,,,,,,,,,,
175ae6c2e403,c4ff9309fe91,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Кеды для девочки Jook,"Продаю кеды б/у, в хорошем состоянии. Примерка по предварительной договоренности по телефону. Территориально - Красный Перекоп.",250.0,211,2017-04-12,Private,0a6e29005394cafbcf5bc2e104b926a7239634d023daa2d0f3a9fd86320a36b0,43.0
"цена 30 р./шт\"",30.0,131,2017-04-13,Company,63b6d32ed3b857e5d74c22b9add1153aba05583359ed7035b26c83466f57602d,2294.0,,,,,,,,,,
Рабочее давление - 120 бар/,,,,,,,,,,,,,,,,
Размер: 84*40,5*27,5 см. Вес: 4,0 кг;/,,,,,,,,,,,,,
315734ff39c7,ab63532d27fb,Башкортостан,Октябрьский,Для дома и дачи,Ремонт и строительство,Инструменты,,,Стремянка алюминиевая,"Б/У 16 ступенек, 4 метра, складная",1000.0,13,2017-04-12,Private,,
d061089c96ce,164c9724e1a8,Саратовская область,Энгельс,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Маршрутизатор TP-link,"В хорошем состоянии, полностью исправен",1000.0,31,2017-04-13,Shop,8331bd8b533b3b60ddfb651c5a28b2dd96bba50af34b673ebf95816bb24e2612,2813.0
1992,июнь. XXV летние Олимпийские игры ''Барселона-92'' 9 руб серия/,,,,,,,,,,,,,,,
только передние.Торг./,,,,,,,,,,,,,,,,
Мята 5(110),6(116),7(122),8(128)./,,,,,,,,,,,,,
e4cea2468d59,d9e80b396f88,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Пиджак,"Продаю пиджак, размер большой где на 46-50",100.0,9,2017-04-12,Private,9419b137dc3e5131d43139b279baade3e70ec2045d910f3e366c9e491ac0092d,562.0
7900467c09e1,67ce20888f20,Красноярский край,Железногорск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30.6 м², 4/5 эт.","Квартира в жилом состоянии, не угловая. Дом расположен внутри двора, очень хороший район - все необходимое в шаговой доступности.",1250000.0,445,2017-04-14,Company,1a55c2347be7655ef4af013d2955257f7006cdeb6df40d701aebdf7438678c38,2220.0
Выходное напряжение 220 В,50 Гц. Синусоидальное /,,,,,,,,,,,,,,,
группа ВКОНТАКТЕ: Продажа Кукол Барби Barbie из США/,,,,,,,,,,,,,,,,
- детскую площадку,/,,,,,,,,,,,,,,,
c64d77bc3501,c9fda00c84c9,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Тапочки,Размеры с 36 по 41,650.0,165,2017-04-17,Private,a357608c0598b3c584ece6b1f2bdfec27b60b501e02b27d32566fb456bc38d46,419.0
