item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7d8d1965564e,72d469410baa,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,"\"2533 А45 Смеситель \"\"calorie Люкс\"\" для ванной\"",Большой выбор смесителей и других товаров для ванной комнаты! Доставка! Выставочный зал! Смеситель одноручный универсальный (ванна/душ/умывальник)/,,,,,,
"- Кредит\"",37990.0,318,2017-04-13,Company,603fac37db8699eaeba3fcc8d78a0f25318b8c64010cde0edab5927b44ef9f28,1360.0,,,,,,,,,,
Жидкие обои,декоративная шелковая штукатурка/,,,,,,,,,,,,,,,
Мои услуги:/,,,,,,,,,,,,,,,,
3dd808383ad1,d031d6523d39,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,45,Кожанные осенние ботинки производство Португалия,"Большемерят, длинна по стельки 30 см. Возможно подойдет на 46 размер.",8000.0,19,2017-04-13,Private,e6f794b73630076a9913b399a7a5846222e900c3a7dcd0a5776556440236e3fa,642.0
72f4f7283052,2a5606297149,Свердловская область,Каменск-Уральский,Транспорт,Грузовики и спецтехника,Автокраны,,,Автокран Ивановец 25т,"\"Продам автокран \"\"Ивановец\"\" КС 45717К-1 г/п 25 тонн на базе Камаза",сухой,ровный,"готов к работе. Все подробности по телефону. Осмотр в г. Каменск-Уральский.\"",2050000.0,25,2017-04-12
Симфония — это гармония и одновременно — разнообразие. Здесь есть и экономичные квартиры-студии,и жилье бизнес-класса,а разнообразные планировки удовлетворят самых взыскательных покупателей./,,,,,,,,,,,,,,
"Viber\"",1300.0,78,2017-04-15,Company,,,,,,,,,,,,
82cdea043900,cf91657d091b,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,iPhone 6,"Продам iPhone 6 64 Gb оригинальный,модель А1586 РСТ, телефон в идеальном состоянии,все работает, Touch ID в том числе, в придачу отдам чехол, полный комплект(коробка,чек о покупке,наушники, зарядка не оригинал),в ремонте ни разу не был, бережное обращение с устройством.",17000.0,124,2017-04-14,Company,de5b1078b1b907435efb321fc80083652d4b962823aa6ef068589c6e09d4ad5a,2875.0
781354e1e35d,3aab420fd4f9,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые кеды 39,Продам классные новые кеды  Rebel./,,,,,,
156 г/,,,,,,,,,,,,,,,,
6c00425ce4ad,40f9b8c479b1,Свердловская область,Нижний Тагил,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,"Куплю двухкомнатную квартиру в Центре или на Красном Камне кроме 1 этажа, с балконом, в любом состоянии. Желательно, но не обязательно раздельные комнаты. Не старого типа.",1400000.0,58,2017-04-12,Company,,
Методика запатентованная,используется в 38 странах мира. Методика проста в освоении и не имеет противопоказаний. На выходе после использования методики - 100% результат./,,,,,,,,,,,,,,,
ed0e94fca71f,041e20afd0e9,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Bosch BBH 21621 Пылесос вертикальный,Приобретен 19.12.2016 г./,,,,,,
Производительность,л/час  /,,,,,,,,,,,,,,,
f87f76633c8c,12632f9a2086,Владимирская область,Муром,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Indesit wisl 82,"Стиральная машина в отличном состоянии,/",,,,,,
воспроизведение BD3D,MKV,DivX,FLAC,APE/,,,,,,,,,,,,
P.S. При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
201f704b3061,390b2d210dab,Владимирская область,Владимир,Для дома и дачи,Продукты питания,,,,Консервированные помидоры в яблочном соку,"Продаются сладкие консервированные помидоры в яблочном соку!ни грамма не добавлено уксуса,только натуральный яблочный!на вкус сладкие!!! Объем -3 литра,2 литра и 1 литр!звоните интересуетесь!",250.0,22,2017-04-17,Private,d6e5124c04260d9f92a62fe827f526d7258da53cecab0acf6a8eb1879e95f529,1647.0
