item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Тумба ТВ 041С/,,,,,,,,,,,,,,,,
Два этажа. Крыша - шифер. Есть два пристроя. Вода центральная для полива,питьевая - общая скважина,имеется печь. /,,,,,,,,,,,,,,
"Отдаю чёрные \"\"оригинал\"\" чехлы из экокожи на задний ряд (не успел поставить)./",,,,,,,,,,,,,,,,
06a8dd27bdf5,23e27f3cbc8b,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье красивое на выход,Красивое платье мне моло.,300.0,4,2017-04-16,Private,e2d8790fe19eeb6243314c10d78d632245fb8970d55fbaf5a0c2bee6ce1cba87,403.0
(Обычная цена набора в телемагазинах – 980 руб.)/,,,,,,,,,,,,,,,,
Заглушки малые в комплекте на рейку шлагбаумную (2 шт.);/,,,,,,,,,,,,,,,,
Поворот: 0 - 360°,/,,,,,,,,,,,,,,,
9443408cfe60,f53c8b29fd66,Нижегородская область,Арзамас,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Душевая панель,в отличном состоянии использовалась мало,1800.0,34,2017-04-15,Private,8304f6be5b713b6ad5b78ec3995b70d0c7a2b2048a7cd96f54b35e5cf0ee3c81,1913.0
- Трал ( оказываем услуги трала по перевозке грузов различной массы и габаритов)/,,,,,,,,,,,,,,,,
"Адекватные цены. Качество. Гарантия\"",,4,2017-04-17,Private,7127485e32dae0222a0e6d0cc17d9d24f010f9ee4895142286406419b37681f6,2267.0,,,,,,,,,,
70ecaee957ac,487c4a7dcf49,Саратовская область,Саратов,Для дома и дачи,Растения,,,,Туя западная колоновидная,"Продаем саженцы (укорененные черенки) туи западной колоновидной. Возраст 2 года, закрытая корневая система (стаканчик 0,5л), грунт (не торф).  Саженцы собственного производства",150.0,16,2017-04-18,Company,84db61b4759e86ba38b5161c9a69c7ccd89ce8471eb3bc80f14fc13b4b360bbd,1752.0
60 °С + Предварительная стирка /,,,,,,,,,,,,,,,,
-Сенсорный экран: емкостный,мультитач/,,,,,,,,,,,,,,,
". Съемный чехол бязь (100%-хлопок)\"\" /",,,,,,,,,,,,,,,,
MP3,WMA,CD-Text,CD-R,CD-RW,CD/,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
стойка (уголок) = 2 мм./,,,,,,,,,,,,,,,,
Цена 1750р/гр./,,,,,,,,,,,,,,,,
- половая доска 35х145/,,,,,,,,,,,,,,,,
Успевайте приобрести велосипед и получить подарок!!!/,,,,,,,,,,,,,,,,
5556d404e0e5,4f0359977cf5,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Ноутбук lenovo 80NR,В отличном состоянии,12000.0,210,2017-04-17,Company,eb00fc24cc014fa7e0662c8257c01456d8a6409228d7447341c79a4eb32d3140,2963.0
c77bb6df4ff7,219443e8df7c,Тульская область,Киреевск,Личные вещи,Часы и украшения,Бижутерия,,,"Продам цепочки,бусы,браслет","Продам цепочки,разноцветные бусы,браслет на резинке,браслет жемчужный на цепочке,всё по 50 рублей",50.0,14,2017-04-14,Private,4cdf82b471acb4e66c42fe6aa18b23fdd8eb9bd08607f41cf2f05d22389a53c4,2482.0
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
Незаменим для людей,которым приходится проводить много времени,работая в офисе или сидя за рулем автомашины. С другой стороны,накидка будет полезна для спортсменов и тех покупателей,работа которых сопряжена со значительными физическими нагрузками./,,,,,,,,,,,,
3581b398cc02,c44ba8e999f9,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Эпра,ЭПРА Tridonic atco для T8 линейных люминесцентных ламп PC 2/36  T8 TOP Б/У в рабочем состоянии!!!,350.0,11,2017-04-17,Private,88a20a6eb6d2760bd0804b55c1ad97529b76038f80980ab982a9e8e1c10aa55d,2868.0
e8229940de16,29b5300fa243,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсы,В отличном состоянии)/,,,,,,
c0afce1eaa25,a9f010ac1cff,Калининградская область,Калининград,Бытовая электроника,Телефоны,ASUS,,,Asus ZenFone2,Писать в авито,6000.0,3,2017-04-14,Private,fd4148b700e5d901e6041d86e05048f5a53fe3090d601b7c47c0fe6a955994c8,2941.0
69e0c4402f88,6c01a6093a90,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Сандали фирмы тото,Сандали в хорошем состоянии Носили только в саду недолго и пару раз на улицу Смотреть и мерить можно в районе Чернореченская /Клиническая (ТЦ Аквариум),500.0,52,2017-04-15,Private,11c5a1b42741525232d8c4d1f5d2113601fb1ac0b19f5cfb2c20ab456db3087d,93.0
