item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Так же рассматриваю варианты покупки или аренды готового автосервиса. Желательно на первой линии.\"",,5,2017-04-18,Private,,,,,,,,,,,,
Ремонтируем и заменяем кровельные покрытия./,,,,,,,,,,,,,,,,
Или МЕНЯЮ на не древний НОУТБУК в рабочем состоянии,"возможна небольшая доплата с моей стороны.\"",5400.0,18,2017-04-15,Company,10cdd0ae641c6975bb60566a1d2adb831ec710f93dcc6ed3ea4d88d8925d4afa,2795.0,,,,,,,,,
"Приглашаем к сотрудничеству.\"",,5,2017-04-18,Private,7e35d1e56e81c270eefcce9cf0c9691f8535974041e70f17042a1212a9dc03e0,2262.0,,,,,,,,,,
DVD-rw/,,,,,,,,,,,,,,,,
6bda5cd40b1d,29c84701c842,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",,,,Сумка Guess оригинал,Оригинальная сумка Guess в отличном состоянии. Покупала в фирменном магазине за 11000 руб.Использовалась редко.,3500.0,19,2017-04-17,Private,42def46d05e534efec78c89a9bde765484b71a2855aa792443173f8ecfc70400,278.0
Пред заказ комплектующих (Видеокарты,материнские платы,жесткие диски,процессоры,оперативная память) 21.04.2017 (Воронеж) 24.04.2017 (Курск,"Старый Оскол). \"",4490.0,2121,2017-04-16,Shop,1325fa539ed16c951d911651e0dfe963aeeee049f111af46d1e8871797749d2a,2865.0,,,,,
Пожалуйста сообщите продавцу,"что Вы нашли это объявление на \"\"Авито\"\" и получите скидку 5%\"",1830.0,282,2017-04-13,Company,3a269af0e2bc75c7775a5402a4359cc1eebf63e63e33bd23fe3953d32af71ed5,1542.0,,,,,,,,,
c09b9ebf36dd,9fd10a99d099,Татарстан,Мамадыш,Хобби и отдых,Велосипеды,Детские,,,Велосипед детский,"продам велосипеды двухколесные, детские. Для возраста от 4 до 9 лет. б/у. в хорошем состоянии. недорого .",3000.0,27,2017-04-12,Private,5ccbae26ad08c9447b823587087460042c97eb6ec88e047b16dc4bc997014449,2370.0
- система охлаждения мощная,ноутбук не греется вообще практически,дует холодным/,,,,,,,,,,,,,,
c1f08e220bd8,6699509f2f87,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63.1 м², 2/9 эт.","Вашему вниманию просторная теплая 3-комнатная квартира новой планировки в прекрасном состоянии с застекленным утепленным балконом. На балконе встроенные шкафчики и морозильная камера, отделка ПФХ./",,,,,,
e0a582a45444,4a7319be3462,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Душевая кабина б/у,"Кабина в среднем состоянии, нуждается в замене шланга и душевой лейки, испорчены в связи с тем, что очень жесткая вода. Все продаётся в сервисном центре. Не пользовались 2 года.",10000.0,3,2017-04-13,Private,2bd8b4c561a8221e829ea1400c762dd792c807a8d8ab42e8b5c3e62158cf3161,1396.0
8-pin/,,,,,,,,,,,,,,,,
— встроенная память 16 Гб,слот microSDHC/,,,,,,,,,,,,,,,
2b083268554f,0ec1251df348,Татарстан,Набережные Челны,Для дома и дачи,Растения,,,,Фиалки детки,32 мкр.,20.0,50,2017-04-16,Private,aa2ed24d1aa5973e41e8939badbf24cf6c5731d8374a8b1c089df8717f3645d5,1751.0
94f04d07e9f9,bd251fbcb345,Белгородская область,Губкин,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 90 м²","Продам, сдам в аренду. С вопросами обращаться по телефону",2000000.0,16,2017-04-12,Company,182cc5f3b9030e226b4ae745bc312e3be8f97f876d4022fd248054d9e4bc1714,1321.0
высота  2350 мм/,,,,,,,,,,,,,,,,
Возможность выбрать этаж./,,,,,,,,,,,,,,,,
Помощь в установке. /,,,,,,,,,,,,,,,,
ОБМЕН ИЛИ ВОЗВРАТ В ТЕЧЕНИЕ МЕСЯЦА! /,,,,,,,,,,,,,,,,
d138211656f6,a22fe0ae28c0,Удмуртия,Сарапул,Транспорт,Автомобили,С пробегом,УАЗ,Pickup,"УАЗ Pickup, 2011",Продам уаз патриот пикап в хор.сост. можно с постоянной работой в г. Сарапуле (доход 30000-35000т.р.) в месяц. Пробег реальный. По ходовке много нового.,300000.0,94,2017-04-18,Company,9d71289d79ca70b9af3a89881964c56dd1e26064092bb4fab890075edfcf4b68,1055.0
двери: Входная Металлическая./,,,,,,,,,,,,,,,,
0c8b916e63d3,d9d0a0251dd4,Саратовская область,Красноармейск,Хобби и отдых,Велосипеды,Детские,,,Велосипед,"Требуется не большой ремонт, всё на фото.",2000.0,9,2017-04-12,Private,4b6f0c853d620d7def0dc6bf8066ed2961325c4237230348cc55e463f986f2c9,2369.0
— Современная,лёгкая,компактная,прочная и надежная коляска-трость./,,,,,,,,,,,,,
1448fd77a5c2,bd4624b9fb18,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 48 м², 7/9 эт.","Предлагаю просторную двухкомнатную квартиру!!! Комнаты раздельные по типу «121 серии», на западную сторону, площадью 19 и 11 кв.м., кухня-9 кв.м., сан.узел раздельный, балкон. /",,,,,,
96dd8615083d,d344113432d4,Иркутская область,Шелехов,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочка,"Шапочка, фирмы Шалуны, размер 50-52, состояние отличное.",500.0,138,2017-04-15,Private,ba5a63b62da7e701f7405fa646e93ff23039139d22fa27854b1145a4852fe944,55.0
Сзади длинне. Фасон трапеция./,,,,,,,,,,,,,,,,
Плюс монитор Самсунг 23 дюйма Full HD/,,,,,,,,,,,,,,,,
В хорошем состоянии./,,,,,,,,,,,,,,,,
- на правом сапоге изъян носка./,,,,,,,,,,,,,,,,
58832f302769,82557038e8e3,Самарская область,Самара,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Нож сантоку из магнита,"Продам нож новый, получен по акции в магните, так же есть другие ножи и ножницы",850.0,231,2017-04-12,Company,bc30c02093989c86e20e74eae84ebafde5c6dc74d7cb24fe7bba03b370000562,1627.0
SteamCity может самостоятельно обогревать небольшие парные (4-8 куб.м в зависимости от модификации). Кроме того,он может применяться как дополнение к основной электрокаменке в парных до 20 куб.м. Благодаря тому,что с ТЭНов основной каменки снимается нагрузка от перепадов температуры во время подачи воды,значительно продлевается их ресурс. /,,,,,,,,,,,,,
"документы есть\"",2000.0,33,2017-04-12,Private,70f2c283ae23da65307cbb0964e16eb4a83d621a946e13097b218a3693f11491,2914.0,,,,,,,,,,
0b89da0d101e,78758b59f4b8,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"\"Лопата зубр \"\"эксперт\"\" титан арт. 39418\"","\"Лопата ЗУБР \"\"ЭКСПЕРТ\"\" ТИТАН садовая",алюминиевый черенок,"280х190х1200мм\"",,1203,2017-04-13,Company
db63d536b6b8,ac8c400b17aa,Тульская область,Щекино,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Новая коляска Serenade 2 в 1,ВНИМАНИЕ! В магазине МаМы с НаМи САМЫЕ НИЗКИЕ ЦЕНЫ на товары для малышей. /,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Модель/,,,,,,,,,,,,,,,,
Спальное место: 190 см на 140 см./,,,,,,,,,,,,,,,,
a0e0a943eaaa,d87538e64a45,Волгоградская область,Волжский,Животные,Птицы,,,,Попyгаи,Продаю парy попyгаев. Кореллы. Мальчик и девочка. Вместе с клеткой.,5000.0,1,2017-04-17,Private,,
Максимальная степень анизотропной фильтрации/,,,,,,,,,,,,,,,,
Срок службы забора из евроштакетника более 25 лет!/,,,,,,,,,,,,,,,,
521fcbefba05,2345ca913d50,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Другое,,,Картотека для документов,Картотека  предназначена для хранения документов формата А-4 в подвесных файлах (каждый документ отдельно)./,,,,,,
Отличное состояние./,,,,,,,,,,,,,,,,
7bac1427756f,82e7335032b5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье,"красивое, нарядное платье!",200.0,28,2017-04-14,Private,07e0e7742017b0cfe6025e729f1caaf188fbd1aff4acd055c462084996c6b54b,80.0
Дом «под ключ»/,,,,,,,,,,,,,,,,
- акустическая стерео-панель с часами/,,,,,,,,,,,,,,,,
"Забирать на ост. Библиотека Пушкина\"",500.0,69,2017-04-16,Private,fd0fff41a12f8f5eec9669486d970a78ba43c76f948d42fd5c5ff138c2bb1255,96.0,,,,,,,,,,
Очень удобно и ребенку и спасет маму! /,,,,,,,,,,,,,,,,
Диаметр входного патрубка,дюйм,: 11/4(32) мм/,,,,,,,,,,,,,,
1488fbead8ab,cce63b46d81d,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Автомат для нанесения термоусадочной этикетки,"Этикетировочный автомат JDS-TB150 предназначен для нанесения одной термоусадочной (пленочной) этикетки на ПЭТ, стеклянную бутылку, жестяную банку с использованием термоусадочного туннеля./",,,,,,
710784e564c2,56880c51e4f8,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Костюм тройка,Картьерс. Размер 18 мес. Состояние отличное. Брючки и пальто флисовые,700.0,105,2017-04-16,Private,340f6ec34727b1a5e5370484fa973574fb9f553ee68a682489e66813c561d670,98.0
bb9935c72182,b3eadac56d43,Татарстан,Набережные Челны,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Wi fi роутер d-link dir-320,d-link dir-320/,,,,,,
bad489c9bed4,a3de4fe47d8b,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам цифру и торт для дня рождения,"Продам объемную цифру 2. Двусторонняя.  высота 90 см, ширина 65см.   Цена 500 рублей . Торт для детского праздника (без  соков и всего остального) трехярусный. Подойдёт как для мальчика так и для девочки. Цена 500 рублей . За все  1000 рублей.",1000.0,41,2017-04-13,Private,6987ff06cbc1929a3049d2da483bc49b9d18354237453d32e062b843bff11423,983.0
Здание Южного Автовокзала 2 этаж/,,,,,,,,,,,,,,,,
8ef7f0a0606e,c337541311f8,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Другие марки,,,Телефон tele2 mini тм11,"Покупка в магазинах «Комиссионычъ» возможна за наличный, безналичный расчет и в обмен на вашу технику. Наши гарантии продавца подтвердит чек и гарантийный талон с печатью. Специальные условия на продление гарантии- все риски возьмем на себя! Всегда готовы отправить приобретенный товар в любой регион России.Посмотреть и приобрести можно по адресу ул. Евгения Богдановича 10",1799.0,35174,2017-04-14,Shop,7cbc056975c14547552ff59bf2b1a7dcae5e7d54cda1b542c5a2d01b67362a88,2936.0
