item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
-Проклятый/,,,,,,,,,,,,,,,,
bc3cdbecefa5,1a427a37a5cc,Саратовская область,Балаково,Бытовая электроника,Ноутбуки,,,,Продам ноутбук lenovo,"В отличном состоянии,б.у 6 месяцев. Причина продажи: стал не нужен.",9000.0,85,2017-04-15,Private,84a2afdeab0d8e574a56b3a9f60e63f2b37c685bdb2e76ecebbfc6719e79c539,2958.0
большой ассортимент и хорошие цены в Тюмени!/,,,,,,,,,,,,,,,,
970ee88cbcfb,a7ebb119029a,Пермский край,Березники,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску Geoby,"Продам прогулочную коляску. Раскладывается в лежачее положение. Подходит для зимы( полностью закрывается). Есть теплый чехол, дождевик, корзина. Хорошие большие колеса, высокая проходимость.",3000.0,22,2017-04-18,Private,be0e845302a11d3d5da8ee07907c353dc3ac362d5ded97721c642e9877ceeb9e,1002.0
2413d798f9fd,8abfebb0bd6a,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,Отдам юбку праздничную материал грубый пышно смотрится за порошок и ленор не одевали.,500.0,7,2017-04-12,Private,4b0b5924199a2b3b8bc982f8271e5e3cec5afb48f53589ffe85fb08bed9689b3,378.0
757923e936ea,d9811ea51d7e,Ханты-Мансийский АО,Сургут,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 12 сот. (СНТ, ДНП)","\"ДНТ \"\"Витамин\"\" расположен на 17 километре автодороги Сургут-Федоровский.  Дорога до ДНТ \"\"Витамин\"\" отличная",время в пути занимает не более 15 минут;/,,,,,
56ee3cdf5d8a,87fbd46c5eb1,Красноярский край,Минусинск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 9 сот. (ИЖС),продам участок без построек.,700000.0,8,2017-04-13,Private,,
Частота процессора: 2667 МГц/,,,,,,,,,,,,,,,,
74fd1802100f,b530d30bcff9,Башкортостан,Уфа,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 39 м², 7/9 эт.","Небольшая двухкомнатная квартира. Комнаты изолированные, санузел совместный. Есть мебель. Две большие лоджии, много подсобных помещений. Район Автоваза, рядом ТСК Тополя, много магазинов, остановки общественного транспорта. Плата 9500 плюс счетчики за воду",9500.0,1,2017-04-17,Private,674e6e5add6bdb0fbefe52ce31fbccea7996c7c4418fd4a4ea2883bfddab80ad,2222.0
ebeb787c7291,4eb29f11da1d,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Сандали fisher prise,"Закрытые сандали в идеальном состоянии. На любую полноту ноги. На стельках имеются силиконовые подушечки в области пятки и носка, что делает хотьбы удобной и комфортной. По стельке 11-11,5 см.",500.0,26,2017-04-17,Private,e16527a2943ad8b5cc7e858b0ace0f568900783028ad0ec98aa28b74cc9a0322,43.0
"меня зовут Алёна Приказнова в кон так те\"",2500.0,69,2017-04-17,Private,0b2b815a86149c6454f7ea4486c9a1816a06211f2d22419b7709d5dbdd5238bd,2263.0,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
Потребляемая мощность (обогрев) 2,7 кВт/,,,,,,,,,,,,,,,
Размер буфера данных: 2MBytes/,,,,,,,,,,,,,,,,
4b93b8db2b53,55b9f9d929d3,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Сандали,"Сандали б/у, но нигде ничего не отходит, состояние нормальное, ещё носить можно, натуральные. По стельке 16,5 см/",,,,,,
‣ 3 года гарантии на раму/,,,,,,,,,,,,,,,,
камера 8 МП,автофокус,F/2.2/,,,,,,,,,,,,,,
c74987cdccb4,bc5127071f01,Саратовская область,Энгельс,Хобби и отдых,Коллекционирование,Другое,,,Четки перекидные,"Чётки перекидные,изготовленные из эбонита.вставки выполнены из латуни.30 зерен,хороший подарок как для себя так и для близкого человека.Отправка почтой России !",3300.0,62,2017-04-16,Private,177c09882ab89e810ce7d6235906cf636b13a8ff5d056102fb36e7afde7df934,440.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
- Остекление с защитой от ультрафиолета/,,,,,,,,,,,,,,,,
Вместимость гидробака,л.160/,,,,,,,,,,,,,,,
40776871b3a4,5e71ff55595e,Владимирская область,Владимир,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Герметизация швов -теплый шов,"герметизация домов , бань, по технологии теплый шов                       шлифовка, покраска, покладка велатерма                                            наносим герметик профессиональным пистолетом                             работаем с лучшим на рынке герметиком фирмы remmers                 просьба по возможности писать на Viber или WhatsApp",90.0,24,2017-04-18,Private,0c962bec0bf28e2f1c6333a1880176e9672e5f71ec8e7fe35b33e39b0a3579f9,1191.0
"Доставка по Челябинску - 100₽\"",3000.0,80,2017-04-12,Company,a9c635e1fe07b3a29d698c92dee2cb4686345f3d5cf79a136d1d50fc7756f181,679.0,,,,,,,,,,
6f1b966ce675,e0680d06925e,Нижегородская область,Нижний Новгород,Хобби и отдых,Охота и рыбалка,,,,Костюм анигнус для рыбаков с сеткой все размеры,"защитная сетка на лицо , ткань палатка , продает магазин все размеры .",1100.0,3987,2017-04-12,Company,acfa1304d8d9d28811d9064931379c6817007996a207a31cbfc8c5c0022da63d,2305.0
741ac854b225,8a35cf67d786,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Кожанные куртки весна осень,Размеры 42.44.46,1100.0,14,2017-04-12,Private,32438fea745d4738758fdb28718b72e3dffea8da3990c8c925e44ad61241e836,527.0
"Также предлагаем услиги по устройству фундаментов под ключ.\"",80.0,71,2017-04-18,Company,fd6edc2089421e5801f881eed1baa1b91a3dd36866a4eef7eb0e68b04d4f107f,2723.0,,,,,,,,,,
e3a5523d60d6,a0ce874a3dcf,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Вещи пакетом,Велюровый розовый костюмчик сбоку на плече кофта застегивается на кнопочки. /,,,,,,
Направляющие ящика — шариковые,/,,,,,,,,,,,,,,,
Новые покрышки и камеры под автомобильный нипель/,,,,,,,,,,,,,,,,
•	Используемый облицовочный материал (керамогранит,композитные панели,искусственный камень,фиброцементные плиты и др.);/,,,,,,,,,,,,,
• может распылять все лекарственные составы,применяемые для ингаляции,в том числе: антибиотики,муколитики,гармональные препараты/,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
"Система запуска: электро/кикстартер.\"",15.0,1,2017-04-14,Private,e64a38e29a0076d303d92ad1474513a2d420903dbe9ad1b83990956c2dae11ec,1135.0,,,,,,,,,,
5cc3ed01e921,c9ca38b0457e,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки новые Unisex,Очки новые. Из Гонконга.  Солнцезащитные. Легкие. Цена соответствует качеству.,290.0,9,2017-04-14,Private,78adbca617b875a94326bce754791d0c97a1fd66ae4f36fc474e16a34e69a633,199.0
0a34121c533b,50f1568d7df1,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,"В очень хорошем состоянии,к ней имеется шифоньер но продается отдельно",5000.0,6,2017-04-17,Private,4bf7dca2d9b1eefc7c856cf8a7b70dbc6bc070afb8c37d491fe1a21f37881fdf,1490.0
13a1b3200043,c8f909955af3,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Вытяжка на запчасти,"Продам вытяжку Крона 600 (Камилла) НА ЗАПЧАСТИ. Моторы, проводка, корпус - все работает. Алюминиевые фильтры в комплекте. Сгорела плата. /",,,,,,
Полный ассортимент по запросу,"пишите дам ссылку в vk\"",1990.0,951,2017-04-12,Company,2147ec77346aadf85edd82b87f45b92d31378907525735bb28bb743104c2512c,43.0,,,,,,,,,
- подземный паркинг - 400 машино-мест;/,,,,,,,,,,,,,,,,
"Всех буцефаландр по немногу. Цена за всё. Можно по отдельности!\"",500.0,155,2017-04-12,Company,3ddb97ebb54cb32fbe8ddf02cfb71dd565558ee8480f4c32d334e114f083dd5b,1720.0,,,,,,,,,,
78c8b3b16934,f0952412ac65,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Ходунки,Продам ходунки в хорошем состояние,500.0,53,2017-04-12,Private,c01ea3ebe819832cac7ed9d08293917be80a0c03b19f3b20c2d790fef8ae5405,853.0
540017c2cbad,f2dba06c3cb6,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Новое пальто,"Продам новое пальто, отличного качества, раз-р 46-48",2499.0,12,2017-04-13,Private,97d0670cb2e028cacc5b22550cb5b3c8e60d4e32446ba3a07bbc3423266a8160,523.0
Причина продажи: стала мала./,,,,,,,,,,,,,,,,
электронное/,,,,,,,,,,,,,,,,
— Из кухни и зала есть выход на большую застеклённую лоджию. Сан. узел раздельный./,,,,,,,,,,,,,,,,
f421841565d7,4350e0294c42,Ханты-Мансийский АО,Лянтор,Личные вещи,Товары для детей и игрушки,Игрушки,,,Электрокачель,"Все работает, прекрасная помощь маме с новорожденным, продаём т.к выросли",3500.0,90,2017-04-12,Private,8d2b43b9c970971246963447f9454ed5b48c3036067b4d22b6361a88cd5b897c,1438.0
Imei совпадают /,,,,,,,,,,,,,,,,
