item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
частота процессора 1700MHz/,,,,,,,,,,,,,,,,
b7a9c41336b7,cc40a3e04b4e,Воронежская область,Воронеж,Бытовая электроника,Фототехника,Объективы,,,Объектив,"объектив проэкционный РО 503-1,насадка анаморфотная 35 НАП 2-2",,14,2017-04-12,Private,,
🏡 г. Краснодар,ул. Коммунаров,д.217А (пересечение с ул.Одесской,"напротив магазина SNR в БЦ \"\"Кавказ\"\")",3-ий этаж,оф.10 /,,,,,,,,,,,
"Доставка из Москвы отправка при получение на почте.Торг.\"",2000.0,12,2017-04-14,Private,ca4fdefac96cc9f2da7e1a74142c1c91de51502b9d26b84965b4a7d4c06c73b2,2911.0,,,,,,,,,,
При покупке на сумму более 15 000 руб.,или заказе монтажа под ключ,доставка бесплатно!!!/,,,,,,,,,,,,,,
Машина по цене Ваза а по качеству и комфорту европейской иномарки/,,,,,,,,,,,,,,,,
- ABS/,,,,,,,,,,,,,,,,
a8adf704287e,46ff4bca266a,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Сандали,"Продам сандали. Новые. Натуральная кожа. Ошиблась с размером. Маркировка 24, длина по стельке примерно 14см. Заказывала из Франции.",1000.0,103,2017-04-12,Company,a58a3d29919fb9ec3062934f76c574c9e180cda78a9f341180a33e791aaca65b,440.0
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
— фотопечать/,,,,,,,,,,,,,,,,
======================/,,,,,,,,,,,,,,,,
e5d6129d5ede,0a4f2e706e8f,Башкортостан,Стерлитамак,Транспорт,Автомобили,Новые,ВАЗ (LADA),Priora,"LADA Priora, 2017",Автомобиль LADA PRIORA седан 2017 г.в./,,,,,,
d371aac49ae5,b0498c1cf39f,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Lagoon,"Продаю. Очень удобная, легкая, можно с рождения использовать. Передние колеса поворачиваются. Пятиточечные ремни. Москитка,дождевик в комплекте.",3000.0,37,2017-04-18,Private,1fccaf5db13a755118cd439079c0e32e4fc5924778be5f86e2173634d94cfc32,1002.0
Для кого/,,,,,,,,,,,,,,,,
- Наличие кладовых на каждом этaже для удобства хранения сезонных вещей/,,,,,,,,,,,,,,,,
9170d06058ea,8bb2c94a5493,Новосибирская область,Искитим,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам выпускное платье,Надевала один раз. Рост примерно 165,5000.0,10,2017-04-14,Private,9b3c08c6fc777bcd8e3166fc7e0a4975c0f641c68ea2ad1fbdac7eef7b5ec2f2,388.0
6caf9d85df50,1745ecad20f8,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детский компьютер joy toy с цветным экраном,"Детский обучающий компьютер – полезная и интересная игрушка, которая не только отлично развлечет ребенка, но и поможет ему в легкой игровой форме получить начальные знания. С помощью компьютера Joy Toy ребенок сможет выучить буквы, слова, цифры, научится читать, считать, изучит математические действия, потренирует полученные навыки на практике с помощью игр./",,,,,,
Самые минимальные цены !!!!/,,,,,,,,,,,,,,,,
"В комплекте зарядка и документы)\"",13000.0,14,2017-04-13,Private,20e2a7c9bcd2601e0366d1bddceed02b351a119e57eb6d9cc3b5f8aab0851aaf,2918.0,,,,,,,,,,
Способ оплаты: Сбербанк-онлайн,электронные карты,Yandex.деньги,QIWI В стационарном магазине наличный и безналичный расчет (установлен платежный терминал,при оплате с любых видов электронных карт,процент не взимается)/,,,,,,,,,,,
"Стекло защитное 5\"\" прозрачное для Xiaomi redmi 4standart / redmi 4prime изготовлено из специального многослойного гибридного материала повышенной прочности. /",,,,,,,,,,,,,,,,
3e6aa210b0ed,24fa1dd3d3c2,Челябинская область,Миасс,Животные,Птицы,,,,Утята,"Продаю утят,вывод 12.04.17.,от смешанного родительского стада(Стар53+Фаворит).Утата пропоены витаминами,очень активно кушают.",90.0,23,2017-04-18,Private,07104b26b2be98adb28d5cf24c30daf38b388e3667a07868e462ad43899fc213,2209.0
Корпус 600р/,,,,,,,,,,,,,,,,
- Срок сдачи комплекса 4кв 2017г/,,,,,,,,,,,,,,,,
260b7a03668d,e9e8a47a43c3,Красноярский край,Красноярск,Услуги,Предложение услуг,Деловые услуги,"Бухгалтерия, финансы",,"Подготовка и сдача декларации в ифнс, фсс","Подготовлю и отправлю декларации в ИФНС, ФСС, также форма 3-НДФЛ",500.0,22,2017-04-12,Private,,
Лейка/,,,,,,,,,,,,,,,,
"\"\"Скрапушка-Самара\"\" - \"\"Твори Люби Мечтай\"\"\"",25.0,35,2017-04-17,Company,da50ccae15dcc0d11177be86a62f38c3706e4ca1e8d2a1042dc3b26f4aadd00e,1423.0,,,,,,,,,,
478399f1e3b4,ead71716c62e,Тульская область,Тула,Хобби и отдых,Охота и рыбалка,,,,Катушка рыболовная Shimano 15 Twin Power 3000HGM,Shimano 15 Twin Power 3000HGM/,,,,,,
- регулярные подарки и акции;/,,,,,,,,,,,,,,,,
00274cac7fef,89d369746f5c,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур,Продам кухонный гарнитур.Покупали в двушку московской планировки.Самовывоз.,5000.0,18,2017-04-13,Private,25078a1157edb3b5e8902f5d9831569f5cc32cd39447684d954e1a82f58ecbd8,1481.0
6b6d1f9be1ce,5d548538790d,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Кроссовки найк,— С 36-ПО 41 маломерят на размер/,,,,,,
• бесшумный складной тент от солнца;/,,,,,,,,,,,,,,,,
- Рейлинги на крыше черного цвета/,,,,,,,,,,,,,,,,
"Требования к блоку питания	Поддерживаются только 24+4 pin блоки питания.\"",1500.0,323,2017-04-13,Company,be27b0fd1e7f1f70dc9868317efd3c88b21b8f54cb988ddcdf9f732b421ef930,2862.0,,,,,,,,,,
22f5ef901ac9,fa563926273a,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,Продам айфон 4,Продам айфон 4 на 32 гб. Защитное стекло в подарок. Торг уместен.,4500.0,10,2017-04-17,Private,747cae72dea5c388c99d118bee5729d1fbedf91920556dfc66015f86e04ac009,2918.0
42ba8ab109f4,6fc9f16d926b,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Летние сапоги,"Сапоги из денима в летнем исполнении имеют множество небольших дырочек. Такая обувь прекрасно дополняет молодежный стиль в одежде, особенно сочетается с джинсовой тканью.Летние перфорированные сапоги с открытым задником или носком очень распространены. Благодаря дополнительной вентиляции, они прекрасно подойдут для жаркой погоды. Открытая носовая часть может дополнительно подчеркнуть стильный маникюр ног. Такие сапоги  легко сочетаются с джинсовыми шортами – укороченными, узкими, обтягивающими или классическими.",450.0,205,2017-04-17,Company,d1c81a56b244eba5eb60d8d4603455a31c07355afff0cd0364bd0ab0bc9d92a6,494.0
Комбинированная система ременного привода и передаточных механизмов (чувствительный и сверхтихий механизм Force Feedback)/,,,,,,,,,,,,,,,,
* На полу-линолеум;/,,,,,,,,,,,,,,,,
