item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Форма сред./НЧ излучателей	конус/,,,,,,,,,,,,,,,,
c4ac4ab27d61,202e4196cccf,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Сарафан с болеро,"Нарядный сарафан,состояние отличное.",450.0,66,2017-04-18,Private,3c608332e373d4bbac9ebadb52906fb31e2fc993d583cb31b14ee72363e6c120,108.0
Размер колеса: 20 дюймов./,,,,,,,,,,,,,,,,
4 ДЕНЬ 12.06.2017/,,,,,,,,,,,,,,,,
Шуба на фото: размер 46( полный)-48-50. Цвет тёмный орех . Натуральная,не крашеная,длина 95 см по спинке,огромный капюшон,море меха,фасон трапеция,шубка утягивается кулисками,можно менять фасон ./,,,,,,,,,
500 Складывающиеся наружные зеркала/,,,,,,,,,,,,,,,,
21ffa721e1a5,18f28166ea10,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 76 м², 3/5 эт.",Треххкомнатная квартира расположена в клубном доме на 3 этаже. Адлерский район улица Тюльпанов./,,,,,,
КД-500 (НПВ-500 гр,дискретность 0,"1 гр)\"",1300.0,158,2017-04-18,Company,b4e272921ed4888ff7ddf9239ccc8649c2bf272fd8648f18fedb94fbe7241603,1390.0,,,,,,,,
"1\"",1100.0,26,2017-04-18,Private,bab3f709cf5fde14db7d9409f235166cd97f53b7ac64d36b5847732fa1f5abc3,2853.0,,,,,,,,,,
Число линий PCI Express	16/,,,,,,,,,,,,,,,,
cae9ce17b09e,2266a3e1941d,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,«Стелла» модульная мебель для кухни,"Модульная коллекция мебели для кухонь «Стелла» органично сочетает в себе стильность, представительность, изящность, эргономичность и функциональность. Все элементы серии выдержаны в оригинальном цветовом и стилевом решении: фигурные светлые фасады и матовое стекло дверок настенных шкафов эффектно контрастируют с насыщенно-тёплым тёмным цветом створок и выдвижных ящиков мебели напольного исполнения. Компонуя модули серии «Стелла», вы сможете составить кухонный гарнитур индивидуально, исходя из особенностей вашей кухни и личных предпочтений./",,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
