item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e4ee98678c53,18e951380ff2,Новосибирская область,Новосибирск,Животные,Кошки,,,,"Я,красавица,умница,но одинокая","Так получилось,что осталась на улице,без хозяина, но в горшок приучена,10 месяцев мне, стерильная, сделаю счастливыми семью!!!",100.0,19,2017-04-15,Private,54327dd0ac0841182e8fee0ba16976a65b2d59260f6ef198eb5c11259bc79142,2054.0
8a5dc9cdaae4,64bbe8c68bd2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссовки новые,"Новые, в размер",1300.0,135,2017-04-12,Company,0e2b4d6043830a99cb5edea9d71af86864bcd7aa812245373f31c466c729dda5,474.0
e53e3c3c9b0a,1af5acd69fb3,Свердловская область,Новоуральск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),"Кофта,на 4-5 лет",р.110-116,250.0,127,2017-04-18,Private,3c2f66587bd43e8d9c40559a22269dae9ddc3148fc6a53fcb68bf8f5b2c84b55,64.0
ed8be63a81a9,c9ca8de0d17d,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы CA,"Джинсы-бриджи в отличном состоянии.Длина 63 см, по внутреннему шву 42.",300.0,26,2017-04-18,Private,fdac2bfb78c7d09a6d1bd47598aa83fc13a8d7bf203be2589e02fa8b0ed5b1f7,117.0
be3211ddcf40,870370917a39,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кофты и одни брюки,"брюки,  кофты по 250р. 42-46",150.0,175,2017-04-16,Private,79d54658b97e85471b36850922e325dd93c36e31470ee90d6057bd5d87a86358,647.0
a8762537d0b1,84098b791f9d,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье р 44,Продам платье. Состояние новой вещи.,250.0,29,2017-04-18,Private,2584bd8e0412ce578c1af55541ba9dbea6c15b0bce853a177b17b7038f221955,387.0
ручки для переноса (в боковых карманах на молнии)/,,,,,,,,,,,,,,,,
оперативная память /,,,,,,,,,,,,,,,,
Размеры в собранном виде (ДхШхВ)	/,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
спарка,новая резина/,,,,,,,,,,,,,,,
— Дверь внутри бани - из липы/,,,,,,,,,,,,,,,,
78f0cfbfc9b6,aded527edab5,Башкортостан,Иглино,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Продается земельный участок в с. Иглино, ул. Достоевского (район Южный). Площадь участка 15 соток, в аренде на 49 лет, с правом выкупа. Участок ровный, ширина 31 метр, участок соответствует всем нормам ПЗЗ Иглинского района, и разрешение на строительство получится оформить без проблем, по улице проходят свет 380. Подъезд к участку круглый год. До школы № 4 и 2 садиков, магазинов, остановки маршрутного такси (432, 165) - 15 минут на машине. Рассмотрим все предложения./",,,,,,
Порты: 1xVGA,1xRJ45,1х наушники,1х микрофонный,3х USB 2.0,/,,,,,,,,,,,
Во дворах: зеленые газоны,деревья,цветочные клумбы и скамейки – всё для комфортного отдыха и прогулок./,,,,,,,,,,,,,,
Дом сдается  в 3 квартале 2017 года (сентябрь-октябрь),уже идут внутренние отделочные работы./,,,,,,,,,,,,,,,
Книги в хорошем состоянии,не читались./,,,,,,,,,,,,,,,
- сигнализация с автозапуском/,,,,,,,,,,,,,,,,
Игры типа,"\"\"Ведьмак 3\"\"",GTA5 идут без проблем! /,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
cbf7967f00e9,5f3cb43d7d28,Омская область,Омск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Asus TF 700 64гб,"Планшет Asus Transformed pad TF700. Частота 1,6 ГГц .Оперативка 1024 Мб. Разрешение 1920 на 1200. Камера 8 Мпикс. Состояние-цвет золотистый металлик, корпус металлический есть некоторые потертости, все остальное на отлично. В комплекте планшет плюс родное зарядное устройство.",6000.0,53,2017-04-18,Private,6c2e52a9fb2fc1b0e8808409052a6bad063dee8eb1c50fe2aa6fbbd0d0740ce0,2873.0
1,45 м(ширина) Х 0,6 м(глубина) Х 1,"76 м (высота).\"",1000.0,31,2017-04-12,Company,df7e692d605248a066b0522d75a6d163d08a91394436a9900b4ad28bdfac1e46,1488.0,,,,,,,
Вариант расцветки:/,,,,,,,,,,,,,,,,
00fb7c2f3006,1ef10493af06,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Резиновые сапоги,Резиновые сапожки в хорошем состоянии. Размер 28,300.0,10,2017-04-12,Private,873ac8213cb0b9e014b8fcbdf13395eeabcc99a40cf33e4574c3c6dcf312a074,91.0
Предоставим гарантию на выполненные объемы. Оперативно,не нарушая сроков./,,,,,,,,,,,,,,,
**Дополнительно – оплачивается виза,",7800.0,6022,2017-04-18,Company,0b2303e3c06e7a5053fa2c826c79e894826b81d46525459afa87f4f5ce7a0aed,2723.0",,,,,,,,,,,,,,,
920b62128c03,0335bcf30193,Красноярский край,Сосновоборск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"Продам шкаф, куплен недавно, продаю в связи с переездом в другой регион, в отличном состоянии. Большой плательный отдел с полкой вверху, отдельно вместительный бельевой отдел.",4000.0,67,2017-04-17,Private,73817a2e2258bc5a71390f9bb1bc211716e4fe046833ae41927e7be7634af217,1488.0
845fee15d434,c23900b988b3,Краснодарский край,Выселки,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Samsung CK-5079ZR,"Требует ремонта - заменить пару-тройку конденсаторов, кинескоп в хорошем состоянии, made in Germany",400.0,52,2017-04-17,Private,52802971b7d5e62080cd8b34db69755f0a95fe17dff53a3d0ea5bdd058995dac,3022.0
Материал паровых корзин пластик/,,,,,,,,,,,,,,,,
