item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
Педали/,,,,,,,,,,,,,,,,
306ab05b7a6b,bf40847a9758,Пермский край,Соликамск,Бытовая электроника,Телефоны,iPhone,,,Айфон 5S 32 Гб,"Работает отлично, есть небольшие потертости, память 32 ГБ, Touch ID работает. В комплекте зарядка и чехол.",10000.0,68,2017-04-15,Private,3b9363fc88765e86ba921e4ba959fc653a30207a35c8f66b27e84d0c7dfc1d8c,2918.0
da6b813f53db,b84221a06cae,Новосибирская область,Новосибирск,Животные,Кошки,Мейн-кун,,,Мейн кун,"девочка, два месяца. отличные природные данные. красивейшая окраска!!! шикарные кисти, коробочка. очень ласковая, общительная, игривая. любит детей. /",,,,,,
костюмчик(Girl) 6 мес-    300руб (цвет искажен )/,,,,,,,,,,,,,,,,
89f4b2513c10,933a9da0fa3e,Саратовская область,Саратов,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ресницы Shine Hittolash,Отдельный длины С 0.07 14мм и 15мм,800.0,14,2017-04-18,Private,9ca53cad91d36b1739004524bba2580468d546c5c3ae0a82de32f3a5c2e0fe5e,787.0
5 Р-1992г/,,,,,,,,,,,,,,,,
089a4d18d198,0ca64fd2c5d2,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"В отличном состоянии, на узкую ногу",200.0,109,2017-04-13,Private,b50f4201da78e7b3fe4ee38c93c6f486f4ee315a3de2509b7f8b8ded9ef1fc1f,432.0
Год выпуска: 1988/,,,,,,,,,,,,,,,,
160 х 190/195/200 - 7715/,,,,,,,,,,,,,,,,
84349f8929b3,c29ad4d26b01,Красноярский край,Красноярск,Услуги,Предложение услуг,Уборка,Генеральная уборка,,"Мойка окон, балконов, влажная и генеральная уборка","Предоставляю разовые и постоянные услуги!!! Мойка окон, балконов. Влажная  и генеральная уборка коттеджей и квартир! Честная, добросовестная, ответственная, без вредных привычек! опыт работы имеется./",,,,,,
3c11e94810b0,649f72e5438a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 55.8 м², 9/16 эт.",Срочно продам квартиру с хорошим ремонтом. Все вопросы по телефону.,3500000.0,2,2017-04-14,Private,fbf53e7d98a8a7e8cff59ec1becc2cb6cbbb557865e3cf337a2341090412042e,1436.0
