item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
окрас розетка на золоте/,,,,,,,,,,,,,,,,
4e654ea9c212,217d4d1ff436,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинезон весна-осень 92 см,"Костюмчик для девочки.Маркировка указана 92 см на 2г.,можно носить и раньше,подвернув штаны.Длина 43 см,длина рукава 34,ширина под мышками 29,штаны шаговый 34,от пуговицы до конца штанины 66.",550.0,100,2017-04-14,Company,b7d7cdbad1ce8b50e305e6dd20f3d5d2d08538d0683b0a2d6c48e6de60d2a2aa,98.0
"— Подробности уточняйте у менеджера магази\"",6999.0,1383,2017-04-12,Shop,abd7b90712bdfd449fc782deba6d5e5ed35f15c1dc205726110e47df03c7bac8,1488.0,,,,,,,,,,
"Фирма: stradivarius\"",400.0,265,2017-04-12,Private,a14f8ae868045c31e5e49279b07ea35c0eeaa0a29df8c14cbdc0ff232e7fa77f,585.0,,,,,,,,,,
688817e9c8ea,e0a7d4517469,Пермский край,Губаха,Бытовая электроника,Телефоны,ZTE,,,Зте Т320,Продам телефон ЗТЕ Т320/,,,,,,
Связь Стандарт     GSM 900/1800/1900,3G /,,,,,,,,,,,,,,,
a28ba17b272d,918cdc4d6961,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли,размер 38-39 нужно мерить,500.0,24,2017-04-18,Private,430bd1814c5b3ec67d5b46cbfe6afdd93c8898039cb6829c63e66c78044f07b1,425.0
Цена со скидками 2000/,,,,,,,,,,,,,,,,
Оптимальный выбор для использования в дороге,на даче,а также для врачей скорой помощи/,,,,,,,,,,,,,,
понижения цены нет./,,,,,,,,,,,,,,,,
f5652c400845,e8d84d959a1c,Воронежская область,Воронеж,Бытовая электроника,Настольные компьютеры,,,,"Процессор, ЖК монитор, клавиатура","Клавиатура и жк-монитор LG в идеальном состоянии, процессор требует замены или ремонта видеокарты.",5000.0,1,2017-04-15,Private,5a1c529ee4c4601d5cfff7a756410dfc73526e30f3661fa994c92fb6f8d7e482,2795.0
99dba566cb3a,c71ea13ecb26,Красноярский край,Красноярск,Хобби и отдых,Охота и рыбалка,,,,Red-I.223Rem LaserBoneSight,Подходит под калибры: .223/,,,,,,
Память:  3Гб ОЗУ + 32ГБ ПЗУ + microSDXC до 128ГБ/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
fc483d1c0dd7,b419a5bd5f71,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехник,Антикризисная цена! Качество и гарантия! Любые сантехнические работы ! Акция Водопровод в новостройке от 5000 р ! Проложим новый подключим сантехнику в день обращения без очереди!,500.0,14,2017-04-13,Private,6654fa3f47923f64ffc8062f40a740136b71ff8078189fe670fc82993d846486,1301.0
