item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Система безопасности стула гарантирует комфорт не только любознательному малышу,но и его родителям./,,,,,,,,,,,,,,,
Товар можно забрать по адресу: ул.Пермякова 56 комиссионный магазин «Пункт скупки». Работаем с 9:00 до 20:00/,,,,,,,,,,,,,,,,
Макс. диаметр сверления(металл): 10мм./,,,,,,,,,,,,,,,,
Полифонические мелодии	Да/,,,,,,,,,,,,,,,,
7) Ремешок - PU кожа/,,,,,,,,,,,,,,,,
Продаю 2-х комнатную квартиру на 3-м этаже 9-и этажного панельного дома./,,,,,,,,,,,,,,,,
c49c75340381,944cec0bd669,Пермский край,Пермь,Недвижимость,Земельные участки,Продам,Промназначения,,Участок 10 сот. (промназначения),"Продается право аренды на земельный участок, имеющий кадастровый номер 59:01:4410396:3168 площадью 1000 кв. метра, расположенный на землях населенных пунктов и находящийся по адресу: город Пермь, Дзержинский район, севернее жилого дома по ул. Строителей, 8 для целей, не связанных со строительством ( под автостоянку).",1500000.0,7674,2017-04-14,Shop,8ca69debb15127d9f96db5c61329e0d5608d87c9f784680996acf57ba859539d,2845.0
Мы на связи: WhatsApp,Viber/,,,,,,,,,,,,,,,
464e6cc374b1,b4a5ba2b4b0e,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску lonex baby carriage 2в1,"Коляска Lonex baby carriage 2в1 после двух детей, в хорошем состоянии, за все время эксплуатации ни разу не требовался ремонт./",,,,,,
f004247003f2,e14866971511,Волгоградская область,Михайловка,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол Для Samsung Galaxy A3,Мощный Чехол Для Samsung Galaxy A3 водонепроницаемый Противоударный Алюминиевый Корпус Обложка + Закаленное Стекло. НОВЫЙ.,1000.0,18,2017-04-18,Private,c8bc778bb53e7a65ab0c44507e9fdb9246121aa0c72d77c7ba177c27e7313dea,2909.0
" \"",,18,2017-04-17,Shop,348633fd0f5a21934c80d6021ba3a0553e2de5d3f61358767b5db0275f258d31,1179.0,,,,,,,,,,
0471d91d9dac,95b09d3aeef3,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье,"Великолепное платье с фигурным V-образным вырезом горловины.Изделие украшено контрастным рисунком.Длина рукава 3/4 -57 см.Длина изделия Миди 123 см.Прекрасный вариант для модных женщин,желающих подчеркнуть свою индивидуальность и хороший вкус./",,,,,,
b1db8f771ce8,69a1a4e8e3c0,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Samsung 2 ядра для офиса+3Gb озу,7 лет наши ноутбуки покупают в этом городе и 5 других крупных городах России/,,,,,,
