item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Все товары абсолютно новые./,,,,,,,,,,,,,,,,
2dc041ef7140,5b73e51141e7,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье новое хлопок,платье белое с зеленым кружевом.очень красивое.,1500.0,16,2017-04-14,Private,d668540a90da4dfaa347da646bab9994f588bc9814fd5e17fa1f1a7545d2bc7a,1578.0
☑ ГАРАНТИЯ! Скидки пенсионерам!/,,,,,,,,,,,,,,,,
9ac0a22b0ec0,c6dbe8e6962b,Новосибирская область,Бердск,Бытовая электроника,Аудио и видео,Видеокамеры,,,Sony DCR-SR72E,"Отличная цифровая видеокамера, в качестве носителя информации используется жёсткий диск объёмом 60Гб, объём памяти можно расширить вставив карту памяти Memory Stick Duo или Memory Stick PRO Duo./",,,,,,
Звоните,Пишите вышлю фото жилета который поедет к вам. /,,,,,,,,,,,,,,,
Кирпичная кладка цоколя- от 2500 руб м3/,,,,,,,,,,,,,,,,
e87b1b4cd99e,2bb7c1026da6,Тульская область,Новомосковск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4S,"Без торга,телефон без нареканий,всегда был в чехле,не коцаный,зарядка новая,в подарок даю 2 чехла.Подробнее по телефону",3800.0,14,2017-04-16,Private,9cb32c719ff88e08bf02db812446349963d3a63e01c3ba3b2e7bb5cf8d698f41,2918.0
Не уступает импортным аналогам! По некоторым позициям,даже превосходит,особенно РМУ производства Польша. /,,,,,,,,,,,,,,
9f328d0702ad,1da1dd51cf6e,Башкортостан,Кармаскалы,Транспорт,Автомобили,С пробегом,Skoda,Rapid,"Skoda Rapid, 2014",срочно торг,550000.0,85,2017-04-15,Company,79efd18a4e32dfc2bf7f1fcd1a2b1398362f17872c50834a95e3b74aff87dc52,2264.0
ef06c4202836,67099db14a93,Ханты-Мансийский АО,Нижневартовск,Для бизнеса,Оборудование для бизнеса,Другое,,,Арочные ангары под разборку,Нижневартовское отделение компании организует продажу двух арочных ангаров (15х30 метров) под разборку за счет покупателя. Самовывоз. /,,,,,,
Вызов специалиста на дом/,,,,,,,,,,,,,,,,
"Бесплатная доставка! Гарантия! Помощь по всем вопросам!\"",4290.0,17,2017-04-18,Company,4b581f119e25d354ae32cd8fd052eb0689e48205b01092584a4bbf2a19642f57,2370.0,,,,,,,,,,
функция качалки;/,,,,,,,,,,,,,,,,
-на полу ламинат;/,,,,,,,,,,,,,,,,
Также всегда в продаже сопутствующие аксессуары!/,,,,,,,,,,,,,,,,
059fe86c0217,99cbd0176941,Саратовская область,Саратов,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 34 м², 7/9 эт.","Сдам однокомнатную квартиру в хорошем состоянии на длительный срок. Имеется утеплённая лоджия 6 метров, сплинт-система. Сан. узел раздельный. Рядом с домом имеется гараж.",10000.0,6,2017-04-14,Private,,
29100f22331a,b1a9d85603f7,Красноярский край,Красноярск,Услуги,Предложение услуг,Другое,,,Домашнее копчение,"домашнее копчение. без химии, копчение происходит на щепе тальника. 40 руб за 1 кг от 20 кг.",40.0,25,2017-04-18,Private,,
38a139ad56fa,05f3f7c438b9,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Военные вещи,,,Ремень офицерский,"Ремень офицера ВМФ, СССР 1970 годы. Длина ремня 125см !!! Ремень в хорошем состоянии, кожа мягкая и эластичная. Пригоден для использования по прямом назначению. Есть пара доп отверстий для застёгивания, но они проделаны аккуратно и не сильно портят ремень, смотрите фото. Доставка по РФ 250р.",750.0,504,2017-04-15,Company,4bc82c19b75606ed0620e024cf0814b48568c8235482d7081d0243f5f76d6b8d,215.0
ff35140d8ffa,c613fc7de60c,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Сухой бассейн,"\"Сухой бассейн \"\"Летняя сказка\"\" и 250 шаров/",,,,,,
Производство Китай/,,,,,,,,,,,,,,,,
2ed47bb02412,ffc84c78734b,Белгородская область,Белгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16gb,"Телефон в отличном состоянии в одних руках с момента покупки, в комплекте все кроме наушников,все работает без нареканий ( обмен на 6,6s с моей доплатой)",11000.0,15,2017-04-16,Private,b1f6da4aa25d55a0b37281f0bb4316e0c464d5c3b3fe743734392d939dfeace9,2918.0
Номер телефона не работает/,,,,,,,,,,,,,,,,
Цвет красный с серым. Покупали для мальчика,"подойдет и девочке.\"",4500.0,17,2017-04-12,Private,e565887abe2c59847488a7755d2508850a3902d2feb44e9ac59206b4389beb48,1002.0,,,,,,,,,
dbce157ff509,515a779fe01c,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулка зиппи спорт,"В отличном состоянии , москитная сетка , дождевик и рюкзачок !",7000.0,8,2017-04-16,Private,,
c271d0ac0d1e,acbe44a0b92b,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,Другие марки,,,Tele 2 mini,Состояние отличное /,,,,,,
Находится рядом с Сувар Плазой ./,,,,,,,,,,,,,,,,
6930dc60d5aa,dbdbea95ddd1,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,"\"Парка \"\"Батик\"\"\"",Парка для девочки./,,,,,,
Магазин электроники./,,,,,,,,,,,,,,,,
●Тип тормозов: ободной/,,,,,,,,,,,,,,,,
НАЛИЧИЕ на складе: Да/,,,,,,,,,,,,,,,,
· Полностью стальная рама и вилка/,,,,,,,,,,,,,,,,
b3cc87d5a54b,2f7be998897b,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Кабель Rexant utp 25PR 24AWG CAT5,Продам Rexant 01-1122 Информационный Кабель/,,,,,,
b6666e3b95d0,76214a0171e2,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Сарафан,"Сарафан, размер 80",400.0,16,2017-04-12,Private,0e994d7e1690112823fa98c0bc7498f068ac48415a9c01d1ca9cdab423df4566,80.0
3ccf490b90d1,4bc527af8c48,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный генератор Wilmar WGW190E,Сварочный генератор Wilmar WGW190E: /,,,,,,
можно у нас по самым приятным ценам! /,,,,,,,,,,,,,,,,
Приходите к нам на Сызранова,25Б с 10-00 до 19-00. Подберем столы,кухни,кухонные уголки,шкафы,компьютерные столы,прихожие,"стенки и т.д. на любой кошелек!\"",2900.0,69,2017-04-13,Company,1f9f9f04383674df9474c27a5cfe3fcc63fec42c517cc839bfbd8c3f989be21c,1530.0,,,
- Подтягивает дряблую кожу/,,,,,,,,,,,,,,,,
С вопросами звонить или писать в личные сообщения (по возможности быстро отвечаю)! Если занят,могу не ответить на звонок,напишите номер,"я вам сам перезвоню в ближайшее время!\"",5000.0,4,2017-04-13,Private,4613ca95f88dc78a1c6871f35d94d629a0277ede42a99a9c0530b4f18c85ef49,2937.0,,,,,,,
Оборудование продается с гарантией 1-3 месяцев/,,,,,,,,,,,,,,,,
Честно и качественно. /,,,,,,,,,,,,,,,,
Месторасположение отличное! Вся инфраструктура рядом: школа,дет. сады,различные магазины,аптеки и мн.др. Остановка транспорта в шаговой доступности в любую сторону города. /,,,,,,,,,,,,,
be257fa00f24,cc3889fec261,Свердловская область,Екатеринбург,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Гарнитуры и наушники,,Гарнитура Самсунг,Наушники премиум качества по доступной цене с микрофоном.,150.0,23,2017-04-12,Company,2d6925d8013c5a98ab0566a5f1b317257684e531a477df4e47d5ed9e6e1f1319,739.0
