item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e299d03f368d,ba31deae497e,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Настольная игра \"\"Замес: Ктулху\"\"\"",новая (упаковка не вскрывалась)/,,,,,,
-пр.Победы 168 (Теплотех),оф. 21 (2-й этаж)/,,,,,,,,,,,,,,,
a0c6aa103adb,76b4ed131b5c,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Косметика,,,Помада,Новая,100.0,56,2017-04-13,Private,6e48998276fe85b49edb3e28bb6b446d865b357cea0cf91820d8ca889117aca9,777.0
30d41e9fcfb4,d692062c809a,Ставропольский край,Ставрополь,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Цоколь,"Реализуем цокольные и фасадные панели немецкой фирмы DEKE. Две панели примерно 1м2.Более 50 рисунков,форм,цветов ( клинкерный кирпич,бутовый камень,скалистый камень и т.д). Доставка.",580.0,30,2017-04-15,Company,f5ac0a2172bdd5eb27a247e11b5b07dca1772672727cc43af2925d98912fc768,1296.0
лицо - от 150/,,,,,,,,,,,,,,,,
8f4c0928b813,9d75fca67810,Тульская область,Тула,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 46 м², 3/5 эт.",Сдается двухкомнатная квартира. На длительный срок. Только для славян! В квартире есть вся необходимая мебель и техника. Свежий косметический ремонт. Оплата за месяц+к/у./,,,,,,
"Желательно с комнатой отдыха. Звонить в любое время\"",,6,2017-04-12,Private,,,,,,,,,,,,
f2f044b277ab,26db0ab5e505,Оренбургская область,Оренбург,Личные вещи,Красота и здоровье,Парфюмерия,,,LImperatrice (DolceGabban,ДУХИ ГРУППЫ «ЭКСТРА» ARC-EN-CIEL № 19 философия аромата L`Imperatrice (Dolce&Gabbana) Ль Амператрис/,,,,,,
7ea2b5405b0f,593ee9cc9c40,Белгородская область,Чернянка,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Новое свадебное платье,в связи с закрытием свадебного салона распродажа свадебных платьев по оптовым ценам от 3000 до 18000 т.р. а также свадебной атрибутики и аренда автомобильных украшений. а также изготовим свадебный торт по 750р. за 1кг.,18000.0,12,2017-04-18,Private,274039f09d8a2464b544af65caa1111e97613cac04ebb42ad260a67d8914fafe,560.0
fee6e2c1dee5,e02444ffd06a,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Стартовый набор с гибридной лампой,Ждем вас каждый день по адресу:Карла Маркса 24 оф1.,4390.0,229,2017-04-16,Company,ed8fd4d261fd390bebb1cb5f2a0c30a96f3e66f1f9f2e97ee238664336fbd7ca,795.0
5aba590cfd29,364cad0ace43,Красноярский край,Норильск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Бампер на айфон 6, 6S, 6+, 6S+",Все бампера по 150 рублей. Темно-красный 250.,150.0,6,2017-04-17,Private,65426aff91b6f23c05b331aed7f66a74e6090986af2568fb6a02e8860962a091,2909.0
Цена указана при 100% оплате. Возможны варианты рассрочки,ипотека ведущих банков РФ (помощь в оформлении)./,,,,,,,,,,,,,,,
Горизонтальное положение спинки/,,,,,,,,,,,,,,,,
В наборе: /,,,,,,,,,,,,,,,,
