item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
Кузов не битый,все стекла родные,ржавчины нет,вложений не требует,сел и поехал./,,,,,,,,,,,,
Камера 13 Мп,передняя 5 Мп - делает очень качественные снимки/,,,,,,,,,,,,,,,
d8db2ce083d9,b33611cffd6d,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки на платформе,"купила прошлым летом,одевала 2 раза",800.0,2,2017-04-12,Private,bcd6745247bc8df8cfc8c3ab6b17bcc412055207eedfee07e7a3c4087762c8d7,93.0
6 чашек/,,,,,,,,,,,,,,,,
Новый./,,,,,,,,,,,,,,,,
​ Регистрация ООО,ИП,внесение изменений в учредительные документы ООО,составление протоколов./,,,,,,,,,,,,,
это и 32-й «на вырост». /,,,,,,,,,,,,,,,,
"Обмен не интересует.\"",5000.0,99,2017-04-14,Company,e2a8c2753ad889d0546d81b536caf37a4abe9b9f2ece1e8c393eec8bb6aeb006,2932.0,,,,,,,,,,
8673f936d861,7c0b58262484,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,"Ботинки осень, весна и туфли закрытые","Продам  для активных игр на улице или в деревню обувь на мальчика: ботинки внутри ворсин хлопковый- замки и липучки в отличном состоянии, подошва прошита (потертости сзади и на носах)- 150р;/",,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
80b0d54a0fdd,444070b9ef78,Волгоградская область,Волгоград,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видео карта 1 гиг,В идеальном состоянии,3500.0,16,2017-04-13,Private,070c3962e80270f28a66d9edfcf3d4cdd2dd555c1700c7d545fd2a0f6d8af6a9,2865.0
Занимает в три раза меньше времени,чем популярная процедура с аналогичным визуальным эффектом!;/,,,,,,,,,,,,,,,
f2daa9d04182,969b01b116aa,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,"Платье для выпускного или утренника,одевали пару раз. Торг",900.0,11,2017-04-16,Private,32cafab90381e9ecbe82b7c4be1fc68cadd24c9264245ce5bbac46a749048931,82.0
- Адрес: г. Оренбург,пр.Гагарина 27/2 ост.23мкр/,,,,,,,,,,,,,,,
Мы команда профессионалов,которая занимается продажей,скупкой и оформлением в залог техники,инструментов,а так же ювелирных изделий более 10 лет. Весь товар проходит тщательную проверку. Мы всегда обеспечиваем нашим покупателям цены ниже рыночных./,,,,,,,,,,,,
Проката нет!!!/,,,,,,,,,,,,,,,,
Цифровые тюнеры	DVB-C,DVB-S2,DVB-T,"DVB-T2\"",11000.0,2,2017-04-12,Private,d18a022c7c7dd91e81cb7f3ccf5ba3d3eddbd2ebe52f59c7be8b773c6c1b595f,3023.0,,,,,,,
df02fa6e9426,e60d24be705b,Алтайский край,Новоалтайск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Внутренняя отделка,"услуги по внутренней отделке квартир, офисов и любых других помещений. Черновая отделка: штукатурные работы, выравнивание стен и потолка, стяжка полов, гипсокартоновые./",,,,,,
4ed092c88c43,80823fdadd12,Самарская область,Самара,Транспорт,Автомобили,Новые,Ford,Mondeo,"Ford Mondeo, 2016",Только до конца месяца в Автомире Вы можете приобрести Ford Mondeo на уникальных условиях!/,,,,,,
8). CB435A - 8 шт. 250 руб./шт./,,,,,,,,,,,,,,,,
a70597d3c8f8,4e557b21cdf4,Башкортостан,Уфа,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму однокомнатную квартиру на длительный срок. Идеально подойдет район Акбузата. Своевременную оплату и чистоту гарантируем.,12000.0,6,2017-04-17,Company,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
461130f64f5b,ac50518758fa,Иркутская область,Иркутск,Бытовая электроника,Фототехника,Объективы,,,AF-S DX nikkor 55-300mm f/4.5-5.6G ED VR,"Ищу нового хозяина для объектива. Продаю в связи с покупкой другой техники. Полная комплектация, состояние как у нового товара./",,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО\"",990.0,25934,2017-04-13,Shop,9e81356bbed7bb0e2fa8650cd867760b61188ce2e7e675343d502c57615b0704,2921.0,,,,,,,,,,
d9467d98dc17,9ac98026f053,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Продаются детские джинсы DG,"Продаются джинсы на девочкуD&G  оригинал,92-98, ( 2-3)производство Италия!состояние очень хорошее!",800.0,31,2017-04-12,Private,f35edbcc4db4fbfd9d39f4bd7c5b3fe01d1ee27b2889337fbdde91775d507bbe,118.0
5572d2bccc7e,5e94dc6ca2ef,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Вещи фирмы Reserved,Джинсы 450/,,,,,,
Покупала для фотографирования предметов на фотофоне,но не использовала./,,,,,,,,,,,,,,,
✔ Большой выбор цифровой зеркальной фототехники по выгодным ценам /,,,,,,,,,,,,,,,,
8508b10bfdb6,5ce2e4da3892,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,Бытовые услуги,Пошив и ремонт одежды,,Пошив свадебных и нарядных платьев,"МИлые барышни , а также их родители!!  Шьем ,перешиваем ,подгоняем по фигуре . , Любую одежду . Быстро , качественно недорого.",,1,2017-04-18,Private,f29d49f2aceaf8c07320febeff1eea1de2ebef0105bb358e90c210ef4166ab6f,560.0
bff4e5f5335b,6de446214972,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 3/5 эт.",Уютная 3-комнатная квартира 62 кв.м в районе ул. Мира (Центр) в Центральном округе г. Краснодара./,,,,,,
В комплекте отличная сумка Lowepro (на фото);/,,,,,,,,,,,,,,,,
Любые фото и замеры по запросу./,,,,,,,,,,,,,,,,
0b5cc4cc528a,ecca73e3f135,Челябинская область,Магнитогорск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Магнит на холод. Toronto Maple Leafs арт. 56010,"Магнит резиновый Хоккейка Toronto Maple Leafs. Производитель: Atributika&Club Материал: 100% полимер Размер: 8 см Артикул: 56010. Данный магнит является сертифицированным продуктом, упакован в индивидуальную упаковку, защищен голограммой, имеет уникальный штрихкод./",,,,,,
Развивающий равновесие и баланс./,,,,,,,,,,,,,,,,
fa8ab661d566,9e7888b206bc,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,,,,"Браслет керамический для Apple Watch 42mm, черный","\"Красивый браслет из высокопрочной керамики для умных часов Apple Watch 42 мм, черного цвета. Браслет крепится к часам с помощью специальных адаптеров, которые расположены по краям. Удобную застежку \"\"бабочку\"\" можно без труда открыть двумя пальцами",просто нажав на 2 незаметные кнопки по-бокам. При необходимости длину возможно уменьшить,убрав лишние звенья./,,,,
"Делается конвертом\"",600.0,130,2017-04-12,Company,3a8616e906d391cfe8b41dc86cb27871a68ea32caa4433fb63df75781fd7ccc3,84.0,,,,,,,,,,
Емкость аккум. (мА·ч): 1 750 (новый,заменен)/,,,,,,,,,,,,,,,
377a72f43dae,92b874df965e,Ростовская область,Батайск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 63 м² на участке 4 сот.,"Продаю дом в центре города. М\\ п окна, обшит сайдингом. 4 комнаты, все удобства. Ухоженный двор, есть хоз. постройки. Подходит ипотека.",2300000.0,18401,2017-04-12,Shop,d4af5236d737166c3c9b3b1f9d1fd5080a0c70fae8738646d365abf87e8ed3df,1735.0
Оптимизация готового проекта по расходу материалов./,,,,,,,,,,,,,,,,
Бесплатное приложение CUBE JAM для iOS воспроизводит треки и позволяет записывать тона усилителя вместе с треком/,,,,,,,,,,,,,,,,
