item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
180 карт Древних/,,,,,,,,,,,,,,,,
Формат фотоснимков	JPEG/,,,,,,,,,,,,,,,,
🌟Позолоченный цинковый сплав. Очень летние и яркие/,,,,,,,,,,,,,,,,
832a2c4b1098,2f8e22779b52,Кемеровская область,Новокузнецк,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Мечики, развертки, лерки","Продам мечики, лерки, развёртки и два патрона, всё новое. 90% того что на фото производства СССР, продаю только всё комплектом",2500.0,8,2017-04-16,Private,c199acfb1e617e4a9466b36dfd70b413870d515b7c16a00d274a32db40a43ffc,1265.0
Система охлаждения – по средствам встречного потока воздуха./,,,,,,,,,,,,,,,,
828b74b50d6e,06c39d32b164,Татарстан,Зеленодольск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботинки демисезонные,"Продам ботинки, в хорошем состоянии. Очень удобная колодка.",500.0,16,2017-04-15,Private,4547fb211e70bfd3f707f4bdcd37ef648f117332af82b9713cf52c2fa15dea07,421.0
60cb171489a0,cc9bd4a37eac,Удмуртия,Воткинск,Хобби и отдых,Велосипеды,Горные,,,Stels 810,Состояние 5- /,,,,,,
69c72855203e,72f440f81448,Алтайский край,Барнаул,Бытовая электроника,Настольные компьютеры,,,,"Мощный 4х ядерный + Монитор LCD 17\"\"","Процессор XEON E5440, 4 ядра по 2830 МГц, кэш L2 12Mb./",,,,,,
939be824a8a3,655662231aed,Татарстан,Заинск,Животные,Собаки,Другая,,,Бэлла и Мурат,"Щенки подростки. привиты, Бэлла пушистая, шустрая хулиганка, Мурат любопытный мальчуган. Ждут в приюте хозяина. Средних размеров, отлично подойдут в частный дом для души и охраны. Возможна доставка.",,596,2017-04-18,Company,07cddd21174a062398e438bd3c75142821f847667a55a8104d4a5ae3dcf43af4,2094.0
1faa816f8f0d,d55451491f86,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,iPhone 5S Gold 16 gb,"Продаётся оригинальный iPhone 5s Gold 16gb ! В пользовании с октября 2016 по февраль 2017. Все работает хорошо, Touch ld, LTE , в ремонте не был, возможен торг.",10000.0,3,2017-04-12,Private,4a163203f21c06161eeaf468e8d342676ddc78157eac42d598ee4e88a02dde51,2918.0
