item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
0fae98792ead,893f509476e0,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,46–48 (M),Рубашка Tommy Hilfiger размер - М,100% оригинал /,,,,,,
8942ce23f672,125d21c67e5a,Краснодарский край,Геленджик,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Сплит система полаир SM113S,"Габаритные размеры внешнего блока, мм	490(690)*315*704/",,,,,,
6a4fcd16ef28,f72b088576cf,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Туфли из натуральной кожи,"Спортивные туфли для зала. Натуральная кожа, размер 33, стелька 21 см. Вечером в будни или выходные. Чкалова 5",500.0,137,2017-04-15,Private,b50d8a62ac0da636bd15fa568d10373f11b5964534f63902fd7c7d926b54ed2e,466.0
568018d2339a,aca8b5f8c6d4,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Обувь на платформе Zara,Состояние 9/10. Носила пару раз на выход. Очень удобная обувь. Возможен торг и доставка по России.,800.0,18,2017-04-17,Private,43f5f0a0334fd92777b9c1a5ddc8bd6944a862be8867364d45d780389d6444cd,425.0
Усиленная конструкция /,,,,,,,,,,,,,,,,
7e5a8901f05b,a7be0486a1a8,Новосибирская область,Ордынское,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продается фермерская база с сельхозтехникой,База находится в д.Новый Шарап Ордынского района./,,,,,,
539738050d93,b55d24d48310,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,"Продаётся кровать, фирмы Аскона, в хорошем состоянии, кровать + матрац. Торг, самовывоз из посёлка Юность",20000.0,1,2017-04-18,Private,e6c8d3474b0b754acf07b0b841ffcd0b2d4e161e385744395af7e1c0836233b0,1439.0
Размеры,мм	73 x 144 x 10/,,,,,,,,,,,,,,,
"- вес: 5.1 кг\"",2800.0,438,2017-04-13,Company,dfb9da7e2f0030ab76cabf150e5b99edea17b47cb0f78af06e685ca755792253,1540.0,,,,,,,,,,
"Все готово для ведения бизнеса.\"",3550000.0,36840,2017-04-12,Company,3d6c7bee10dfe76a2c24c06dd55708f55b2b60563f1a8c3f7ec6780972dacaa4,1450.0,,,,,,,,,,
2f22bcf3f610,35ac68a0284f,Башкортостан,Туймазы,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память sodimm 1GB DDR3,Оперативная память SODIMM 1GB DDR3,250.0,41,2017-04-16,Company,d3dea335bb8833ca69092ee1fa3c94bbad6fd0b7403e67bce4bbd65cb7c04dce,2853.0
В наличие 1ком большей площадью,2х комнатные и 3х комнатные квартиры в данном жилом комплексе./,,,,,,,,,,,,,,,
