item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Толщина стенки,мм: 1,8 (легкие);/,,,,,,,,,,,,,,
Самые низкие цены в Волгоградском регионе!/,,,,,,,,,,,,,,,,
8f01df8629dc,ce12aada6949,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Классные ботиночки демисезанные,"Продам стильные ботиночки размер 23 в отличном состоянии, носили один сезон.Очень удобные.",400.0,150,2017-04-12,Company,f4b0ae570491e19ec346f38a1ac13e1b4d126afa278109789781826a26df4ec1,47.0
71d17e08403a,9cdc568d5cc3,Ростовская область,Новочеркасск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита газовая,Описание на фото /,,,,,,
5. Своевременная Доставка - для вашего удобства: доставка и разгрузка пеноблока манипулятором./,,,,,,,,,,,,,,,,
Консультация и замер бесплатно!/,,,,,,,,,,,,,,,,
"↓↓↓↓↓ Смотрите другие объявления ниже ↓↓↓↓↓\"",10999.0,4421,2017-04-14,Shop,ed15a1ba4f45ba268bf88916480071e54d67c3222ef95f3b282aa70dc30fb17a,23.0,,,,,,,,,,
В комплекте./,,,,,,,,,,,,,,,,
b69f00342e09,c955993c2bbc,Удмуртия,Ижевск,Транспорт,Водный транспорт,Моторные лодки,,,Продам плм Yamaha 8,"Продаётся лодочный мотор Yamaha 8 ( 4 тактный ). Один хозяин. Год выпуска 2010. Охлаждение водяное. Не эксплуатировался. Торг, обмен.",110000.0,24,2017-04-18,Private,,
Было куплено за 7000/,,,,,,,,,,,,,,,,
a58523c45f36,31973afd6cbf,Башкортостан,Уфа,Бытовая электроника,Фототехника,Объективы,,,CarlZeiss Planar T* 1.4/50 ZE,Продается светосильный обьектив. Пересылка по России. Состояние на 5. Снимает без проблем. Боке шикарное.,27000.0,16,2017-04-12,Private,d4606774e7ad2b567feeaae1273dc8e0a5ec520546b974ad55f607c879e02e6f,2996.0
► Срок службы катамарана около 50 лет. Стоимость водного велосипеда многократно окупиться/,,,,,,,,,,,,,,,,
Работоспособность на 5. Не вскрывался,"не топился.\"",10000.0,4,2017-04-17,Private,b11d2814ef806f2882902d0b5ff497690b04795d2ee081a0a57714ac9106b2ed,2918.0,,,,,,,,,
Ролик Ø60*1.5*300 (311)/Steel+ Zn/M10*20/,,,,,,,,,,,,,,,,
Жесткий диск/,,,,,,,,,,,,,,,,
Сатиновые;/,,,,,,,,,,,,,,,,
25 центов (квотер) 2003г. штат Мэн,Пемаквидкский маяк - 60 руб./,,,,,,,,,,,,,,,
объем 20 л/,,,,,,,,,,,,,,,,
Наполнитель: Минеральная Плита/,,,,,,,,,,,,,,,,
Сами убедитесь потом./,,,,,,,,,,,,,,,,
7c8fbeb9d813,292ee901979c,Татарстан,Казань,Бытовая электроника,Аудио и видео,Аксессуары,,,IP Camera tester Onvif прибор для настройки камер,"IPCAM TESTER - тестер для Onvif IP камер, который является незаменимым средством настройки и диагностики IP камер в системах видеонаблюдения. Используя прямое подключение к IP камере через стандартный разъем RJ-45, данный тестер может получать видеосигнал и затем транслировать его по собственной Wi-Fi сети на мобильный телефон или планшет, обладающий соответствующим приложением. Простота подключения и инициализации камеры позволяют за рекордно короткий срок провести диагностику системы видеонаблюдения любых размеров и разветвленности. Кроме того, PCAM TESTER облегчает первоначальную настройку и пусконаладку подобных систем в части установки секторов обзора и фокусировки IP камер, особенно в тех случаях, когда сами камеры размещены в труднодоступных местах./",,,,,,
— съемка видео 720p/,,,,,,,,,,,,,,,,
Входная дверь металлическая/,,,,,,,,,,,,,,,,
Версия Bluetooth	Bluetooth 3.0/,,,,,,,,,,,,,,,,
"прошли тест контроль как биологически безопасный материал  ------Не хуже качеством домашние фирмы \"\"Valori Donna- стильный дизайн и смотрятся очень дорого../",,,,,,,,,,,,,,,,
b3159152f241,59a90cf993ac,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Коммутатор D-link DES-1005A,"Не использовался ни разу. Купил и забыл про него. Сейчас нашёл,решил продать",500.0,16,2017-04-16,Private,02c01451a60bd6159b5f6d41cdf829243471e2398ce14151f246876a44d16c02,2813.0
тыловая камера 2 Мпикс/,,,,,,,,,,,,,,,,
7fabc59234a4,194644334bcd,Нижегородская область,Нижний Новгород,Хобби и отдых,Велосипеды,Горные,,,Велосипед,Велосипед в хорошем состоянии. Разумный торг.,4500.0,5,2017-04-13,Private,e9cedbe851d065e2e75635ac9009a7cdbc0f47f747b861136af916e3ca6fe00a,2369.0
Встроенный фонарик,легкий (78.6 г)/,,,,,,,,,,,,,,,
— Диаметр колес:12 дюймов/,,,,,,,,,,,,,,,,
15a1c9cc77e6,38ad1a71885f,Ростовская область,Ростов-на-Дону,Недвижимость,Комнаты,Продам,,,"Комната 27 м² в 2-к, 4/4 эт.","Срочно! Продаю 2 комнаты в комм. квартире на Сельмаше.  Хорошее состояние, свой балкон, один сосед. Место отличное - нет проблем с парковкой, магазины, д/сад, поликлиника в шаговой доступности. Удобная транспортная развязка. Документы готовы. Собственник торгуется./",,,,,,
Процессор: MTK6735 (ARM Cortex-A53,1300MHz,Quad core,64-bit)/,,,,,,,,,,,,,
f0da91ca33b8,2dc4ba38385c,Воронежская область,Воронеж,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 6 сот. (СНТ, ДНП)","Участок находится в 300 м. от асфальта, 1,8 км до ул. Острогожской. Имеется домик в тени деревьев. Торг уместен.",190000.0,8,2017-04-17,Private,774fe3b7b1a96e8d935247d9fd69b23d852ba88f51c5ecc798ceda0f40b87ff0,1165.0
ddr2 533\512mb 2шт по 200руб/,,,,,,,,,,,,,,,,
Материалы по оптовым ценам./,,,,,,,,,,,,,,,,
Прибор прост в обслуживании.  /,,,,,,,,,,,,,,,,
"В розницу они стоят 7тр\"",2500.0,28,2017-04-14,Private,7cc94cd622945d95dc30ab12a5d5dc97e04d4cb4bba75e33dfdcfa7f499107b3,583.0,,,,,,,,,,
защитный бампер,обтянутый мягкой кожей/,,,,,,,,,,,,,,,
Издательство: М.: Эксмо,СПб.: Домино./,,,,,,,,,,,,,,,
 Наш огромный ассортимент и низкие цены вас приятно удивят!/,,,,,,,,,,,,,,,,
ежеквартальные осмотры у ветеринара необходимы ему как воздух./,,,,,,,,,,,,,,,,
-внешняя ветрозащитная планка на липучках в области груди/,,,,,,,,,,,,,,,,
-Пылесборник/,,,,,,,,,,,,,,,,
ecb13c674574,ff264812ec64,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки новые,"Продам совершенно новые босоножки, надела единожды, в магазине при примерки. Колодка очень удобная, каблук под змеиную кожу, очень хорошо прошиты, цвет темный беж, подойдёт под любую одежду. Размер 39.",1000.0,30,2017-04-17,Private,887c23616f1d45f8ffd5758c8deaf5c54a6341a92e76babbcde5df4b71435016,504.0
⌚️Пн - Вс 11:00 - 21:00 без выходных./,,,,,,,,,,,,,,,,
