item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Квартира пуста и готова к новоселью./,,,,,,,,,,,,,,,,
e25d5b5aa398,59f7934a6461,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт магазинов,Ремонт под ключ вашего жилого и коммерческого помещения любой сложности. /,,,,,,
"Реагирование в течении часа после звонка.\"",300.0,1,2017-04-16,Private,fa0bab6010706a187dcbe3e9fa7b57c1133f139bdec0274cc8a6b916ed9dbfb4,2267.0,,,,,,,,,,
Фото именно этой квартиры!/,,,,,,,,,,,,,,,,
Надежная Кроватка Milla + Маятник - круглая - овальная кроватка гарантирует спокойный сон вашего малыша -  по статистике 8 из 10 детей лучше засыпают в колыбелях округлой формы,за счет их сходства с животиком мамы./,,,,,,,,,,,,,,,
Причина продажи: малы/,,,,,,,,,,,,,,,,
При звонке назовите код объекта 32736,"чтобы получить интересующую вас информацию оперативно!\"",4600000.0,23223,2017-04-18,Shop,5f77a416fd4e79b777a61aacd5333429a0b09dcf7a532892c09436a7571829ac,2219.0,,,,,,,,,
В комплекте есть ЗАРЯДКА,НАУШНИКИ С НАСАДКОЙ(родные)ФЛЕШ КАРТА НА 512 МБ,прошивка своя родная-стандартная<ну и коробка,документов о покупке конечно же нет,Инструкция по эксплуатации только.У зарядного устройства одно ушко с дефектом,"но телефон заряжается нормально\"",2500.0,7,2017-04-16,Private,ac15a50dbd0bdbe273fcff8832ed24e24520ab4dcaae38d21203e5c1603a2a96,3066.0,,,,,
fc71d05f93e6,314f59a51c1f,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Джинсы детские дев,новые.общая длина 48 см,500.0,543,2017-04-15,Company,6299f695b970dce42d89e8a9e3eeabebc01239bc73d48d5dcdbbfca3b9e4b582,118.0
501 Камера 360°/,,,,,,,,,,,,,,,,
длина в кузове почти 3 метра/,,,,,,,,,,,,,,,,
-Комнатный терморегулятор  пульт управления Navien /,,,,,,,,,,,,,,,,
В наличии /,,,,,,,,,,,,,,,,
224e25640c14,125d21c67e5a,Краснодарский край,Сочи,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Хлеборезка hurakan HKN-pico12,"Хлеборезка Hurakan HKN-PICO12 предназначена для быстрой и качественной нарезки хлеба, в том числе и свежего. Простота и надёжность в эксплуатации, хлеб нарезается аккуратными кусочками в большом количестве. Хлеборезка HKN-PICO12 отлично подойдёт для любых предприятий общественного питания./",,,,,,
продаю,тк есть другая сумка/,,,,,,,,,,,,,,,
р-р 92-98/,,,,,,,,,,,,,,,,
Время доступа/,,,,,,,,,,,,,,,,
463912561582,8556af0c5d75,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Продам костюм (юбка+ жилетка),"Продам костюм юбку + жилетку, в идеальном состоянии.",500.0,44,2017-04-15,Private,4fbdfe21464cea4d076b59a7d918f3cddbbff804f484ddc05691e50616711b30,671.0
6a753650fde5,9f8f4ae7cb6c,Саратовская область,Саратов,Транспорт,Водный транспорт,Надувные лодки,,,Лодка пвх с мотором 15л/с,Продам лодку Ватерман гранд 320 с мотором ватерман 15 лс  в отичном состоянии. На воду спускалась только для обкатки мотора. Выпуск 2014 г Все документы.,75000.0,2,2017-04-17,Private,5c773438c95e4ffeca81017e9e39793857e2fd3232d4ca429535c77c58f2d771,1093.0
70df7585167a,0b233a5d917f,Саратовская область,Балашов,Хобби и отдых,Спорт и отдых,Единоборства,,,Продается борцовское трико,Новое 48 размера,,3,2017-04-14,Private,e7911a235034439e41f23f399a578465e4e17b10e476c78f86142f2ca4bea43d,2621.0
•козырек и окошко в капюшоне;/,,,,,,,,,,,,,,,,
7ad86c534c29,939b61cd42a2,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy s3 i9300,Все работает исправно! Экран в идеале! Наклеено говое защитное броне стекло!рамка потерта! Коробка не от него! Зарядки нет!,5000.0,376,2017-04-15,Company,8e613ab1023855ba4f4046e44fe82f40d02d56db1efbb36bf2cfb46d71a10be6,2932.0
Состояние идеальное,"одето один раз на пару часов .\"",4500.0,35,2017-04-12,Private,6a3374cf2f2105f386103c64e2875282820013e5cd67bd6010f07136e881426c,395.0,,,,,,,,,
1af7554de444,232f499defbf,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трехколесный велосипед с поворотным сиденьем,"Продам трехколесный велосипед с поворотным сиденьем и ручкой для управления. Совершенно новый не эксплуатировался. Продаём за ненадобностью, так как подарили второй велосипед.",5000.0,19,2017-04-12,Company,9e6ca8386aad48514958ce41ae71114b529804472eadfb954908448e810d5fbe,1001.0
