item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
03e154162c12,4d5a391f5345,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Продаётся новая футболка,Продаётся новая футболка размер 110,200.0,237,2017-04-12,Company,e2d8c18615afa069ef2bbe31f1f4d8a2c754e43fff863f88569f4943570d52e8,109.0
"Юлидохромис Марлиери f2 3-6 см. 250 руб.шт.\"",250.0,247,2017-04-16,Company,5308e80b07abcf1a4c6b51a762022285597244bbe225bb8de97852edfbf0b4df,2011.0,,,,,,,,,,
•В удобное вам время!/,,,,,,,,,,,,,,,,
"Размер колес перед / зад : 20\"\" /",,,,,,,,,,,,,,,,
ВОЗМОЖНА РАССРОЧКА!!!/,,,,,,,,,,,,,,,,
fb24e715bfc2,d6383cadac56,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Спальник для малышки на 2-6 мес.+пеленки и подушка,"Спальник, пеленки и подушечку отдам все вместе за 150 руб./",,,,,,
Имеем все необходимые документы :Договор,лицензия(СРО),проект/,,,,,,,,,,,,,,
Zara,размер S (44-46) /,,,,,,,,,,,,,,,
Объем кэша L3	4 МБ/,,,,,,,,,,,,,,,,
Инфраструктура/,,,,,,,,,,,,,,,,
Входное напряжение 21 - 30 В /,,,,,,,,,,,,,,,,
5ec6466e7252,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Серьги из красного золота 585 пр б/у,Золотые серьги б/у 585 пр./,,,,,,
65fc379c8bc2,6f2fc9f0a24a,Волгоградская область,Волгоград,Бытовая электроника,Фототехника,Объективы,,,Canon EF 70-300mm f/4.0-5.6 IS USM,Объектив в идеальном состоянии. Полностью рабочий.,13555.0,344,2017-04-16,Company,12b9323954cf972f77ec4624754c7d8430923f2cff27f2dbd354fbeeac58f523,2996.0
93536d9ed68c,6e1a4c23abae,Ростовская область,Таганрог,Животные,Аквариум,,,,Хромис красавец,Продам подростков хромисов размер 5 - 6 см. цена 40 - 60 руб./,,,,,,
Боковое ограждение регулируется по высоте/,,,,,,,,,,,,,,,,
9246652fa505,c03513b5ce8d,Челябинская область,Златоуст,Бытовая электроника,Ноутбуки,,,,Ноутбук DNS 123323,"Частично не работает клавиатура, не подсоединен шлейф тачпада зарядника нет от него но включим все покажем приезжайте смотрите , торг",7000.0,5,2017-04-12,Private,8cda980368166201a0a71d43b9a024a405cf6c0fe468c9204f623987e49fb7b1,2949.0
плоские полозья 40 мм/,,,,,,,,,,,,,,,,
-Песок просеяный/,,,,,,,,,,,,,,,,
