item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b7f080359734,ba97e32514fa,Самарская область,Самара,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 78 м², 3/5 эт.","Самара, Октябрьский район, Митирева 16/30 пересечение с ул.Гагарина, рядом метро Гагаринская, в нормальном жилом состоянии, квартира на 2 стороны высокие потолки, 2 застекленных балкона, чистый подъезд, свидетельство более 3-х лет, взрослые собственники, возможен обмен на 1 комн квартиру+доплата,",4490000.0,83,2017-04-18,Company,17e2f97b097da76f24872d125593b24f79866e16ca86a8821f59e5c63c0b133b,2220.0
96 х 13 мм/,,,,,,,,,,,,,,,,
Холодильное оборудование Элинж С3Т (+5; - 18С)./,,,,,,,,,,,,,,,,
однокамерные 180х186см 2шт Входная дверь ПВХ всесезонная 70х186см + окно ПВХ панорамное глухое 70х186см,/,,,,,,,,,,,,,,,
И новая обувь р 26-30/,,,,,,,,,,,,,,,,
9. платье-рубашка ZARA,S,500 руб/,,,,,,,,,,,,,,
с рождения до 3 лет/,,,,,,,,,,,,,,,,
a08d853d6fed,5ec545215ca3,Белгородская область,Шебекино,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электрический чайник redmond,"Очень классный чайник! Нам его подарили в июле прошлого года, почти им не пользовались, так, протестировали немного и все. Продаем, потому что один чайник уже есть. Очень долго держит тепло, светится голубеньким, его видно на кнопке и через крышку. Объем 1,7 л. Есть съемный фильтр. Производство Китай. Есть коробка, но без чека и гарантии. Коробка немного порвана, совсем чуть-чуть.",1000.0,155,2017-04-18,Private,3f696ad103c2f689be30710f1da07d70d09286a404288f4aab014f70206b087d,1820.0
Дополнительно/,,,,,,,,,,,,,,,,
bb3b9807e522,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Наилучшим выбором для игр Sony PS 4 500gb,в комплекте есть джойстик/,,,,,,
Прикроватная тумба (новая). Габариты: 550х400,h=500 мм. Цвет беленый дуб./,,,,,,,,,,,,,,,
3400f5954556,57e4e526b3b3,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Босоножки Сказка,"Продам босоножки фирмы Сказка, 27 размер,  новые. По стельке 17,5 см.",900.0,19,2017-04-16,Private,ce09322318516f35d1442d4b22f758417fde632dd8f458c20661431a44ce8e68,93.0
Являемся Единым авторизованным Сервисным центром. Постгарантийное обслуживание,ремонт электроинструмента и бензотехники./,,,,,,,,,,,,,,,
Глубина 422мм/,,,,,,,,,,,,,,,,
09fd5cbb1e93,16c5d4af1ddf,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Балетки Primigi. Нат.кожа,"Балетки Primigi 24 размер, 14,5-15см по стельке. Натуральная кожа.",600.0,90,2017-04-15,Company,4b852db54b61d60cf75a9638cfdd689dbadb1b269f3b4dcd77599370f50634e4,92.0
90acde8d99fd,b2b8070c2d4d,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Витрина холодильная для напитков,"Настольная холодильная витрина предназначена для хранения и демонстрации различных блюд и напитков с одновременным их охлаждением. Витрина оснащена замком, регулятором температуры и LED-подсветкой.",,1106,2017-04-13,Shop,a54053b48af07b4201f2bd52bda2a779da63179b040500a548728fb443c68ee6,825.0
Выезд дизайнера-замерщика в день обращения!!! /,,,,,,,,,,,,,,,,
▪ Толщина поликарбоната 1мм./,,,,,,,,,,,,,,,,
"Сервис по ремонту iPhone и телефонов \"",390.0,4720,2017-04-18,Shop,ab9d75654e9bc49e39d1e873d56d4156d2a5b130b2cc63d33d6fe9de9428bc7b,2907.0,,,,,,,,,,
"Отправляем по всей России. Услуги почты (упаковка+доставка) оплачиваются отдельно.\"",1250.0,1556,2017-04-13,Company,2f7142856917f719991a19dc7cef156545ce011dc6198ccfa0e0d1e832057b63,79.0,,,,,,,,,,
bdd60de60ad6,12288d93c490,Краснодарский край,Темрюк,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Продаю одеяло на выписку из роддома для девочки,"Продаю атласное, розовое одеяло на выписку из роддома для девочки. В идеальном состоянии, в эксплуатации было всего 40 минут. В комплекте идет резиночка с бантиком для фиксации.",800.0,2,2017-04-16,Private,e6b1e34012ef225a432f2880359cb910867400af8cce69a4a58b89e70a66beaf,121.0
