item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"3)трикотаж новая 200\"",400.0,60,2017-04-18,Private,daa9a16965d5513b3f78b875ffdf045b05cecc8fabf3f560e2ef4cc6376d1d90,378.0,,,,,,,,,,
Процессор Apple MacBook A1181/,,,,,,,,,,,,,,,,
Возможна продажа в кредит или рассрочку (Альфа-банк)./,,,,,,,,,,,,,,,,
В комплекте только планшет/,,,,,,,,,,,,,,,,
"— экран 4\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
40338419d1aa,17a5674829df,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 95 м², 4/5 эт.",Продаётся 3-комнатная квартира в двух уровнях в 5-этажном кирпичном доме./,,,,,,
Вожу чернозем:/,,,,,,,,,,,,,,,,
— Чтобы увидеть последние новинки и полный ассортимент,заходи в наш магазин на Авито и переходи по ссылке на наш сайт./,,,,,,,,,,,,,,,
daca6854a8ec,b625c3fa3d31,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Schneider Electric GV3P40 автомат защиты эл.двигат,"Автоматический выключатель с регулируемой тепловой защитой Применения: Промышленные предприятия, инфраструктура, здания: Автоматические выключатели TeSys GV3 используются для управления и защиты электродвигателей в соответствии со стандартами IEC 947-2 и IEC 947-4-1. /",,,,,,
"Общая скидка при покупке может составить 60000 руб.\"",447700.0,92,2017-04-18,Company,01d5a45f038044fbd5879578d52973cf4432d49a6c6d6021b79bcc12af61bf71,1118.0,,,,,,,,,,
Очень экономичный расход: город 8- 9,трасса 5,5. Масло от замены до замены без долива. Машина на сигнализации с автозапуском. Подогрев передних сидений. /,,,,,,,,,,,,,,
1ff4cc9cc3f6,9c663ad5d8c3,Ставропольский край,Ставрополь,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Пианино,Пианино. Состояние рабочее. Б/у,5000.0,96,2017-04-17,Company,4830b73d2da7a0083fe0eef426f8f5c3f41ad22f12a90e8d5a48d6b56d529a93,2514.0
b40a53cb9578,4afa6613ea59,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртки новые,Курточки Качество отличное!!! /,,,,,,
Так же заключены договоры на прямые поставки алкоголя и сопутствующих товаров без посредников./,,,,,,,,,,,,,,,,
3139b186423b,941654732d85,Краснодарский край,Абинск,Бытовая электроника,Телефоны,iPhone,,,5s 16gb space gray,Состояние идеал. Полный комплект. Гарантия тоже есть. Продажа в связи с приобретением старшей модели,12000.0,35,2017-04-13,Company,99dd34a0c82f4e4395f99e1a00ebee64cce60eda8f4ab079a3e6a0990c2e0ceb,2918.0
Вопросы и простые указания служат для малыша подсказками. На этом уровне игрушка побуждает малыша находить знакомые фигуры и цвета. Веселые фразы вознаграждают действия малыша!/,,,,,,,,,,,,,,,,
f2ef7053bcb4,148025232e19,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта,"продам кофту 44-46 размера,кофточка мягенькая, приятная. состояние хорошее, почти не носила.",100.0,29,2017-04-12,Private,920c86a4caf7a1faad1f3c9bc7f621392a3462ce1ff05afa2904847b49bb18be,415.0
