item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
783e95edc5b7,b508e515be2d,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта Radeon RX 380X 4Gb gddr5,Продам мощную видеокарту Radeon RX380X с отличным охлаждением G1 Gaming от Gigabyte. Видеопамяти 4Gb. Шина 256 бит. Легко тянет все современные игры на высоких настройках графики. Есть гарантия. Звоните!!!/,,,,,,
Вес: 9,2 кг/,,,,,,,,,,,,,,,
968a3fa4a007,525989e81c3d,Воронежская область,Каменка,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Продам платье,"Продам белое, лёгкое, кружевное, красивое платье, на девочку 10-12 лет. Платье новое, одевалось один раз. Длина со спины- 91 см, Длина спереди - 70 см. Размер 36.",1200.0,1,2017-04-14,Private,f829e61c0bf494016de5330e1ca2c7cdd5c04551d83e4fc2d75555363297ecf3,82.0
! Во дворе посажены фруктовые деревья,которые уже плоданосят./,,,,,,,,,,,,,,,
После извлечения из принтера готовый предмет закрепляют цианакрилатом (суперклеем) для обеспечения долговечности и достижения более ярких цветов. В целом материал можно охарактеризовать как жесткий,твердый,хрупкий и немного шероховатый,"прекрасно подходящий для стационарных изделий.\"",55.0,3,2017-04-12,Company,167c38b7862da94563d8cc0ad644a44536a1b959e7f50afe121050f08972b137,2454.0,,,,,,,
Доставка до подъезда бесплатно. /,,,,,,,,,,,,,,,,
5a0ea0961022,2fe2c203cb4f,Красноярский край,Красноярск,Бытовая электроника,Товары для компьютера,Аксессуары,,,Коврик,Новый! /,,,,,,
6f57e51f6835,9966dd44309f,Нижегородская область,Нижний Новгород,Хобби и отдых,Билеты и путешествия,Концерты,,,"\"Меняю 2 билета (FAN) \"\"ST\"\" 22.04.2017 Sound Hall\"",МЕНЯЮ  2 БИЛЕТА (FAN)/,,,,,,
49372b80d6d0,af9488ef83f6,Пермский край,Пермь,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 58 м², 6/9 эт.","\"Продается квартира от надежного застройщика \"\"Треста-14\"\"/",,,,,,
f17bf1c6007f,e8fffb379ffa,Алтайский край,Рубцовск,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Рабочая тетрадь по географии 6 класс,Обсалютно новая тетрадь,150.0,1,2017-04-13,Private,e81adbdea38d10ec8713a6b8f5c81b3013a80045182bbf0491486ed42c194863,1040.0
ac93e4c48b21,f8166faf8f46,Краснодарский край,Ейск,Хобби и отдых,Велосипеды,Детские,,,Велосипед трехколесный TA5 Черн/синий,"Большой выбор велосипедов по самым низким ценам, с гарантией. Помощь в выборе. На каждом представленном велосипеде предоставляется возможность прокатиться и примерить по себе. Возможна доставка по городу и Ейскому району. Если найдете дешевле, чем у нас, дадим скидку от той цены, по которой нашли./",,,,,,
66f7bb10e8ca,00fd19050809,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Картины,,,Картина-репродукция,"Продаю картину-репродукцию,  привезенную из Италии Abbasia Di Montecassino. Размер 10х15 см, предназначена для оформления настенного интерьера ./",,,,,,
5f0c067893cd,c17b31144afe,Владимирская область,Владимир,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Герметизация швов и трещин,"\"Компания\"\" РСК-групп\"\" предлагает услуги по герметизации швов. Первичная","вторичная герметизация швов и трещин.\"",250.0,5,2017-04-13,Private,c862b302f4f003075b7d2fe77d9008a05c946783791c7ed869b31956a556bcff
Звоните! Доставка от 500 руб./,,,,,,,,,,,,,,,,
-кровля;/,,,,,,,,,,,,,,,,
Комплексная чистка Вашего ПК от пыли./,,,,,,,,,,,,,,,,
Дом сдан. Полный пакет документов. Статус квартиры./,,,,,,,,,,,,,,,,
91c1fa68e586,ffec9ad6daf0,Удмуртия,Ижевск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Укладка брусчатки,"Укладка брусчатки, тротуарной плитки, бордюров любых объемов. Качество, гарантия.",,25,2017-04-18,Private,35bdc3ca7ee88845ae83b0461f146bc7f9fb8b47faf51264198b541715caa072,1304.0
- Весит 1,2 кг /,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Время работы: 24/7 (КРУГЛОСУТОЧНО)./,,,,,,,,,,,,,,,,
Седло    	Cionlii Comfort/,,,,,,,,,,,,,,,,
3fa96ef5e6af,3008d2fdbc97,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Куртка демисезонная,"новая куртка, покупала в интернете, не подошла по размеру",1000.0,46,2017-04-15,Private,18adfe2d3bfe55cabbf730dad13442ac9769cd50c1e6d1887e19f9557704dbfd,545.0
