item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Бедра и ягодицы улучшаются; /,,,,,,,,,,,,,,,,
44295a71ca11,053881814195,Саратовская область,Саратов,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровля Крыши,металлочерепица /,,,,,,
"Длина одного рулона 15 м\"",260.0,2260,2017-04-17,Company,b319a0c6137e2bb7957e35e03a3aa00519d453600f7dcf5f2a883882492f04b6,1308.0,,,,,,,,,,
"Будут хорошим другом!\"",0.0,24,2017-04-12,Private,9a01d63cc16ffdb98bb1744da6e5a9cad43b087d858a5202c205abf88bcab57e,2049.0,,,,,,,,,,
"Память: встроенная 64 ГБ\"",43970.0,5,2017-04-17,Private,ab236dc12241604aa42b424d0f966ec76e3bff7963c504a98616214fd02c18f6,2256.0,,,,,,,,,,
•	CD\MP3\USB –аудиосистема/,,,,,,,,,,,,,,,,
возведении фундамента /,,,,,,,,,,,,,,,,
Экономия топлива до 40%;/,,,,,,,,,,,,,,,,
"- бампер съемный\"",4000.0,2687,2017-04-17,Shop,ad217b5e638698864a0faa2eff7dc453312ecdc7b4e811f69a7a338e1ad6e3a7,1002.0,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
DDrum ® DD1M модуль /,,,,,,,,,,,,,,,,
Экономично расходуется благодаря концентрированному составу./,,,,,,,,,,,,,,,,
Новые,"упаковка\"",3200.0,19,2017-04-18,Private,703b9b669781b14c6f13edb0a2033ff7e9a1d9cb58834eb5f0cadde191d2268b,2300.0,,,,,,,,,
"Кошка не продаётся.\"",6000.0,16,2017-04-14,Private,5e591a68afef87d371b7acc0d8e5de4862fc819a6e7743cb13ec8f3b752c3e63,1483.0,,,,,,,,,,
1a8003bf5b33,5fe80f53d735,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Утеплитель, гидроизоляция, цсп, осб, суперцены",Суперцены от регионального представителя на большой ассортимент строительных материалов!!! В наличии на складе! Доставка по звонку! Оплата на месте! Нал/безнал! Для организаций спецусловия!,1.0,15,2017-04-14,Company,,
Доставляем самолетом !!!/,,,,,,,,,,,,,,,,
​ Копка котлованов и вывоз строительного мусора,грунта,снега/,,,,,,,,,,,,,,
361205eaa48f,bed8695454bb,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка koton 2-3 года,"бу, состояние отличное, 100% хлопок. делается, как длинный, так и короткий рукав. Московская",450.0,36,2017-04-12,Private,0bc7822bac32e10322e108bffc5f32086a149776fed534c3880ad465cf239a17,76.0
fb40ca1a61e4,b5faf9022c33,Ростовская область,Миллерово,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2008",Всё вопросы по телефону или при осмотре!!! Звонить с 10 до 18:00.,170000.0,1,2017-04-15,Private,a46ef65b5cbe42710082710e5018350004d86ddd64031b6c4a5b9b2a7c251de5,2264.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Поселок расположен на самом берегу живописного Инютинского озера,всего в 20 минутах езды от Нижнего Новгорода./,,,,,,,,,,,,,,,
02ebd9d4b291,978cdac9d500,Оренбургская область,Орск,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 100 м² на участке 14 сот.,"Сдам дом 100 кв. м в поселке Москва. Горячая вода, канализация. Холодильник, кондиционер, теплый пол на кухне и т. д. мебель , большой ухоженный огород(яблони, абрикосы, вишня, клубника и т. д. ), Благоустроенный двор, стоянка для 3-5 машин легковых + парковка для фуры. Оплата 10000+КУ.",10000.0,4,2017-04-14,Private,ba2ad916c556fcf5a93e7bac35c911caf182309c325df5d764aa144c5718c329,1376.0
Девочка,окрас рыже-палевый,,для выставки и разведения,/,,,,,,,,,,,,
