item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c2e68964650c,c5a3ba665101,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сапоги резиновые,"В хоошем состоянии,по стельке 18,5см.",200.0,31,2017-04-13,Private,ce182b363dced9428e595cc3ad83c714c591b619c68a4c7cd40e34d903735671,91.0
5a34de2a3cc8,5a1b3f934ec4,Кемеровская область,Киселевск,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Игровая клавиатура с подсветкой,Русская Версия Красный/Фиолетовый/Голубой Подсветкой LED Pro M200 USB Проводной Игровой Клавиатуры Питание Полный N-Key для LOL /,,,,,,
0cc8d81959ca,27358b29be3c,Ханты-Мансийский АО,Белый Яр,Недвижимость,Коммерческая недвижимость,Сниму,Офисное помещение,,Возьму в аренду помещение,"Сниму помещение на Белом яру, рассмотрю варианты",,1,2017-04-18,Private,,
c79435e66588,85e88b91129b,Кемеровская область,Киселевск,Животные,Кошки,Шотландская,,,Шотландские котята,Готовяться к продаже шотландские котята. Есть фолды и страйты. Родились 15.03.17. Начинают кушать сами. Первые 3 мальчика и 3 девочки. Цена договорная.,3000.0,4,2017-04-13,Private,97892e260dee8436b4202844e222265ed88b3a0783b7e885aa0d19f0522d52c8,2070.0
10177c55a5f5,c6d6bf8f159f,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Сапоги резиновые,"Сапоги резиновые, одевали пару раз",300.0,39,2017-04-16,Private,a32d3e4f33eef2b77d6631874385a9c18bbb9a4ffdf1a5745beba5589e24b48e,91.0
"—  Магазин «СимбаЛэнд» город Михайловка ул.Республиканская 28 с 9-00 до 20-00\"",5686.0,1804,2017-04-18,Company,3cb3b1570febe78922e04328bffbd13be3040344559238d3419b7ad478fa8bd7,817.0,,,,,,,,,,
● клапаны для проводов внутри всех карманов,что позволяет произвольно разместить телефон/рацию/плеер/,,,,,,,,,,,,,,,
-Подогрев сидений /,,,,,,,,,,,,,,,,
254b649eede5,4328deb864d6,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам туфли новые,Туфли новые.,800.0,27,2017-04-15,Private,790bad980b0a242b3784f2385080a4e8224950d9a7bd9453efbfb16768658d44,425.0
2904d3d208d6,d87a6e52b7ff,Пермский край,Лысьва,Транспорт,Автомобили,С пробегом,Chevrolet,Lacetti,"Chevrolet Lacetti, 2011",Авто в идеальном состоянии!!! Следил сам для для себя!!! В ДТП не участвовал!!! Торг!!!,321000.0,1,2017-04-18,Private,56e35a3c5f0f778c8b98fec98ec5a34dd8571ac39dee3d2f238e85d36148bc12,2262.0
64370dc65610,2938e3aa26bf,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые puma,Продаю новые кроссовки все размеры есть от 36 до 41,1100.0,25,2017-04-14,Private,79cf83872046e5d8ddfbbb56b2ddfc00112db2114373777eea2aa8b1e514c16d,487.0
"Одинаково подходит как мужчинам так и женщинам.\"",300.0,7,2017-04-18,Company,1f21a840054c43786598cb3deca9f22394cacc74b17779bbf792334b0df67597,793.0,,,,,,,,,,
Цвет: Венге/Акрил белый/,,,,,,,,,,,,,,,,
Дом прекрасно расположен,отличная транспортная развязка,во дворе дома детский сад,рядом магазины,парикмахерские,салоны красоты и т.п. /,,,,,,,,,,,
2 игрока /,,,,,,,,,,,,,,,,
"-Яркость: 250 кд/м2\"",1499.0,65,2017-04-15,Company,81002907a2900f8fd3753f8b700f47cf788232776a7854afb7452c2ae0793c88,2842.0,,,,,,,,,,
024100926768,37a1a18deed7,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 67 м², 4/9 эт.",Замечательная трехкомнатная квартира в Блиново!/,,,,,,
Воздушно-пузырьковый способ стирки создает эффект кипения,что обеспечивает исключительно низкое энергопотребление по сравнению с машиной барабанного типа. /,,,,,,,,,,,,,,,
Комплектация: ноутбук,аккумулятор,зарядное устройство./,,,,,,,,,,,,,,
— группа 0+;/,,,,,,,,,,,,,,,,
"Торг\"",2000.0,36,2017-04-16,Private,30e1bb0dce78438b024aff2a71d718446580a7a0ff7ebbce43354c74b73b67f7,2889.0,,,,,,,,,,
в том числе мы вкладывали их в Crocs'ы /,,,,,,,,,,,,,,,,
Боковая поверхность (гурт)  гладкая,без рифлений и надписей./,,,,,,,,,,,,,,,
8e5091fe8123,c504223f1bcc,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам кроссовки р.38,Продам кроссовки р.38 состояние отличное за 100р,100.0,53,2017-04-18,Private,394ba59807059ad9717d4c76c83eb6faa6307ab0b40111f56af890f14925bc04,471.0
Подойдет как для работы,так и для домашнего использования / мультимедии / Игр по типу WOT / WareFace и т.д./,,,,,,,,,,,,,,,
🔹Эстетичность/,,,,,,,,,,,,,,,,
Свайно-винтовой/,,,,,,,,,,,,,,,,
В случае отсутствия в магазине,привезем Вам под заказ ! /,,,,,,,,,,,,,,,
Напряжение: 380 В/,,,,,,,,,,,,,,,,
949aaa7afbb0,3a6d04779630,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,Уход за животными,,,Кобель лабрадора(вязка),"Предлагается для племенного использования кобель лабрадора черного окраса, несет шоколадный окрас(возможно рождение шоколадных щенков). /",,,,,,
RS-232    /,,,,,,,,,,,,,,,,
Полимерно- порошковое покрытие. /,,,,,,,,,,,,,,,,
ba151ae1e06b,7dfe7fb72496,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 1/3 эт.","Продам 2х-комн квартиру на 1/3 кирп дома. В квартире сделан хороший ремонт: окна пластиковые, на полу линолеум, потолки выровнены , дверь входная дорогая, мебель вся остаётся ,также оставляем кухонный гарнитур, шкаф -купе, душевая кабина, кондиционер , и многое другое. Окна выходят на дорогу. Можно перевести  под нежилое помещение. Капитальный ремонт дома был. Один взрослый собственник. Освободим квартиру очень быстро. Показ в любое удобное для Вас время!",2740000.0,79,2017-04-14,Company,6d59af20cb0caa19b4bfb1f8524ffd569b7e69f08f8517724f6f8d0852bb8a81,2219.0
коричневое морение)./,,,,,,,,,,,,,,,,
7359f041094a,382b6a1b73fb,Ярославская область,Ярославль,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2104,"ВАЗ 2104, 1991","машина в среднем состоянии, требует сварочного ремонта по кузову , продаю из-за ненадобности",20000.0,1,2017-04-15,Private,d2a5d66d671842d2b3a71517536678e1eaed7436d1fdc5ee6896546cd56d31be,1055.0
"белый\"",2300.0,9,2017-04-12,Private,ba63621997187e3cccda21bf718196b19e7ae6467ce2cb6dddfd73ddf37d1ced,797.0,,,,,,,,,,
32dd8555f24e,b47364674364,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Босоножки новые нежно розовые,Шикарная сексапильная модель модных расцветок! Высота каблука-шпильки - 10 см. Верх: искусственная кожа; Стелька: искусственная кожа; Подошва: синтетика. Верх: искусственная кожа. Стелька: искусственная кожа. Подошва: синтетика.,350.0,27,2017-04-17,Private,b37640d3a6d66d3d7b373a9cebccee209b736f30697efa6d8ca4373f77f2a41f,504.0
"Вещи в хорошем состоянии.\"",400.0,32,2017-04-12,Private,f102f2b04eb8666ca1d9a5071d064c49b00fabb429c507edcd3948b99d3eabf7,57.0,,,,,,,,,,
8022fb3c3eac,a1adbb78b1f0,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаем детскую коляску Zippy 3 в 1,Продаем детскую коляску в отличном состоянии в использовании один год одним ребенком.Все в комплекте что было в магазине ничего не утеряно.Звоните до 23.00 не спим.,13000.0,1,2017-04-15,Company,e2d44fc0e861c4c4b8a7fd30de16da60d166edcaa08d2d60e11199bb70e90d28,1002.0
один владелец./,,,,,,,,,,,,,,,,
981aab5234a0,6da311f70961,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Greenroom,Скейт,2000.0,28,2017-04-14,Company,59f90d4428489bda670615e8a8ba2573dc6fc4a146d57d5ffa99320867ee1ceb,2651.0
0fe18e85f4d8,9b9c860f1434,Краснодарский край,Новороссийск,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Домашний Кинотеатр Pioneer,"Очень качественная техника , все сохранилось в хорошем состоянии. Прослужит ещё долго , небольшой торг !",6000.0,24,2017-04-18,Private,1ca907166d6763897c58a12588137cce55e2e89b9771e73f997b2d6fda6f506e,3032.0
Современная кровать с необычным дизайнерским изголовьем./,,,,,,,,,,,,,,,,
Понедельник - Пятница: с 10 до 19 часов/,,,,,,,,,,,,,,,,
+ Ипотека без справок о подтверждении дохода/,,,,,,,,,,,,,,,,
e6a78c5c8df0,24556faf2957,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм на девочку,Штанишки высокие под памперс.Рост68-74,500.0,21,2017-04-17,Private,c7d9d636fb09f75e863df2bdcaa62b709b3692428118d4c680a8d663b9b92831,109.0
Отправим транспортной компанией в любой город России!/,,,,,,,,,,,,,,,,
Цвет: черный/,,,,,,,,,,,,,,,,
3c047fb9097c,bb901e83e587,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сапоги антилопа 27,"Натуральная кожа, замша , состояние  хорошее",600.0,85,2017-04-17,Company,197fc6613113036f38c93c2ad9b857644545f2a3c36b59870b94580d6ef80f6e,91.0
