item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
* Камера заднего вида/,,,,,,,,,,,,,,,,
069d88086334,b9597e99ea92,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кросы,"Новые, размеры от 36-41",1000.0,25,2017-04-17,Private,52ae07f572a08d06480b6da8d92b079f93a159ce93c3f6ee4f47e68497f5d9f3,451.0
f711cc711f93,aebc6b538155,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье для выпускного,"Платье молочного цвета, длина - ниже колен, на спине замок и шнуровка. Платье в отличном состояние, надевала один раз. Торг уместен.",6000.0,2,2017-04-12,Private,062b90a32992479d37a3f11a4130809ba90085a7354abbf2f5accf46b10033d7,82.0
57a6bfc039e4,3a72d756a76e,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),"\"Джинсы \"\"Button Blue\"\" и две майки (комплект)\"","Джинсы размер 128, майка белая размер 128, голубая 134. Покупали в одном магазине комплектом, подходят идеально. Вещи в хорошем состоянии, рисунки целые, стразы на месте. За джинсы 500,00, майки по 150р",500.0,46,2017-04-16,Private,b56eecaed85f0e6f50a3c0fea8e6870ff4bd956d48ccbbdf69f0eb65372a3994,580.0
Разъемов HDMI:2 шт/,,,,,,,,,,,,,,,,
Длина по спинке 65 см/,,,,,,,,,,,,,,,,
Цикл «Приграничье»/,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
4e0e16fdc72c,01c683076915,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Красовки,Красовки на залипах в хорошем виде поносили только весной,400.0,9,2017-04-17,Private,f54b46aa512777e2c9d8cc509bf94ca0f22b89144155d28d01abcc5766b85a97,45.0
