item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
af71e153c113,9f1e22bdb760,Ростовская область,Азов,Личные вещи,Красота и здоровье,Средства гигиены,,,Продам памперсы для взрослых,"Памперсы для взрослых ,размер 3, в наличии 4 пачки",650.0,16,2017-04-17,Private,,
ba3930fbad94,bd90be5e08c6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапожки демисезон,В хорошем состоянии. Носила мало,200.0,14,2017-04-13,Private,bc3d8d97a3b8f5b36c41df57b8b4411bb3add6ba35864e99f713fbfb3d33849f,499.0
Состав: вязаное полотно – 50% хлопок,50% акрил,"внутри мягкий мех –шерпа (100% полиэстер). К конверту подарю шапочку из этой же коллекции серый меланж новую.\"",2000.0,10,2017-04-18,Private,5acd803a99b6b382c5512707a745963de36d5d6bba51cc7fad77841d56ecff34,796.0,,,,,,,,
13f7e28547d9,099fffd66a37,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),"\"Юбка\"\" Zara \"\"\"",В хорошем состоянии.,700.0,43,2017-04-13,Private,a99228f59628f6c7fd34cf52530221d0f83ae1cbcd1cd455fad40b5733a0a534,378.0
+Передний переключатель: Shimano Torney FD-TZ30. /,,,,,,,,,,,,,,,,
ЖК «Париж»,ул. Центральная/Гастелло,Октябрьский район./,,,,,,,,,,,,,,
815e0d3405e7,edac20b38136,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,ЗАЗ,968 Запорожец,"ЗАЗ 968 Запорожец, 1987","Документы имеются, при желании возможно оформление! А так на запчасти. Остальная информация по телефону",15000.0,12,2017-04-12,Private,c235da59261fa60259620a1c659b2a8ff9871e7032752d5e24cb172d6103e938,1108.0
В НАЛИЧИИ МНОГО ДРУГИХ ПРЕСС-ПОДБОРЩИКОВ ИЗ ЕВРОПЫ. ТЮКОВЫЕ И РУЛОННЫЕ. ВСЯ ТЕХНИКА В ОТЛИЧНОМ СОСТОЯНИИ./,,,,,,,,,,,,,,,,
Лоджия застеклена. /,,,,,,,,,,,,,,,,
- двери межкомнатные; дверь входная металлическая с замком/,,,,,,,,,,,,,,,,
9373610f8ba3,b07cd66fb761,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье синее,"Держит форму, сидит по фигуре. Одевала пару раз, мне мало. На размер 40-42./",,,,,,
Цена 30тыс. ₽. За весь комплект. Дербана-нет./,,,,,,,,,,,,,,,,
- Чехол/,,,,,,,,,,,,,,,,
7ec1046b5da1,dc3b0ac61b19,Нижегородская область,Арзамас,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые босоножки,"Новые босоножки, иск.кожа",400.0,6,2017-04-17,Private,03dcac4b8eda5ff8d261ff91ffb7fd5185220b32c7c5e26a0f7ba111b406169a,440.0
рельефа кожи изнутри. За счет уменьшения глубины морщин кожа снова приобретает утраченные упругость и плотность./,,,,,,,,,,,,,,,,
Для Вас удобный комплекс услуг:/,,,,,,,,,,,,,,,,
ee164e99ceb4,ec514285040e,Новосибирская область,Новосибирск,Бытовая электроника,Ноутбуки,,,,Ноутбук на AMD A8-4555M,Ноутбук для решения всех повседневных задач и развлечений./,,,,,,
Одной из отличительных особенностей комплекса станет то,что здесь покупателям будет доступна чистовая отделка по евростандартам. Евроотделка – это ремонт «под ключ»: ламинат,матовые натяжные потолки,эффектные обои,красивые и надежные межкомнатные двери,кафель и сантехника,вся электропроводка и оборудование,а также специальные стеклопакеты с повышенной звукоизоляцией./,,,,,,,,,
- Монтаж водосточной системы; /,,,,,,,,,,,,,,,,
-Крепкая рама /,,,,,,,,,,,,,,,,
Занесение номеров в память/,,,,,,,,,,,,,,,,
eaf25e51b27e,c1d6de966045,Омская область,Омск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2007","ИТС масло 10000 Лукойл. Подогрев двигателя 220в.Подогрев передних сидений. В комплекте резина лето,зима,богажник на крышу. В собственности 6лет. Торг у капота. Перекупам не беспокоить.",110000.0,106,2017-04-16,Private,38b060ad47b07a8fddbaa0d6dabee5abe2856d495e285591efa464d5c460aae0,1108.0
Вес/,,,,,,,,,,,,,,,,
"✔чтобы нас не потерять - добавляйтесь в группу \"\"Мир удивительных товаров - Самара\"\" \"\"Вконтакте\"\" и Инстаграм/",,,,,,,,,,,,,,,,
db926c4f3fda,0f9c60c0030f,Владимирская область,Киржач,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Аэрогрильvitesse vs404,Производство Франция на 18 литров жарит парит отлично.,3000.0,12,2017-04-16,Private,f70432c25d7e56d5eba7b7ce377d476fff5c7c8638a290d662d5039d6a3a58c6,1826.0
6919b315ff41,fa1382e1e3ff,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,"iPhone 5s 32 Гб, черный. Отличное состояние","iPhone 5s 32 Гб, черный. Отличное состояние. Работает без проблем. Коробка, документы, чек, зарядка в комплекте.",8000.0,32,2017-04-14,Private,d6d90409c852c2533740e7d875639d5b8ec07c661ba64ff20b0e20fb1389fd86,2918.0
Габариты и вес/,,,,,,,,,,,,,,,,
"- вес: 205 г\"",5000.0,3,2017-04-16,Private,697faed4dd6fb944f11c50094bd97144958209f7e4c2d6002902c31206e80b38,2996.0,,,,,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
ca74e24d7d40,f91c412f3677,Владимирская область,Петушки,Транспорт,Автомобили,С пробегом,Chevrolet,Epica,"Chevrolet Epica, 2006","Хороший автомобиль за эти деньги. Звоните спрашивайте отвечу на все вопросы,  торг разумный у капота. Звонить с 8 00 до 20 00. Номер тел 8 915-три семёрки 89-87. Денис.",320000.0,2,2017-04-12,Private,94f146c0d96e392c7c110a30dbeb504b98f4bf88b7115f669ccdf46f2d7f9816,2262.0
Срок годности: до 2019/,,,,,,,,,,,,,,,,
Размер: 140х75 мм./,,,,,,,,,,,,,,,,
- аллюменевый фургон с печкой,окном и дверью,стоит на плитах,оббит досками изнутри и снаружи (чтобы не грелся) в целом пригодный для проживания (8х2 и высота 1.8)/,,,,,,,,,,,,,
• Бензиновый двигатель,1.6 л.,116 л.с./,,,,,,,,,,,,,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
74b8e5df70f2,0a023c96a8f4,Белгородская область,Белгород,Личные вещи,Часы и украшения,Бижутерия,,,Гвоздики,Новые!!!,100.0,110,2017-04-17,Private,09ff0a8ae394d44555cd5947112da58438bc72ab4213e00bfe6bc69e4c2e25da,1404.0
14f16ce301cb,6ed876b6d95e,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,2 шарфа,Можно по отдельности/,,,,,,
- доставка транспортными компаниям/,,,,,,,,,,,,,,,,
В комплект с кроваткой входят два матраса (круглый+овальный),цена со скидкой - 13 170 р./,,,,,,,,,,,,,,,
"торг минимальный\"",1795000.0,2,2017-04-12,Private,760275fce7b249c3f6c795eed7a22def9d6b78b8e329cbcec34219eef9f4dfa9,1118.0,,,,,,,,,,
Любой объем работ,дополнительно видеонаблюдение,ОПС./,,,,,,,,,,,,,,
a2e8e27927e4,354a75b2ada5,Нижегородская область,Павлово,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Казан чугунный 12л. с крышкой + Печь + Подарок,Продам НОВЫЙ КОМПЛЕКТ: Казан чугунный 12 литров с крышкой + печь под него + подарок -  Стартер для розжига углей (нержавеющая сталь). Отличный подарок себе и своим близким!,6500.0,7,2017-04-18,Private,05321f4ad064362485ef465434a171927e38c7264ad83190c8baedabe4881176,1651.0
46607111d81a,53eb12380a6f,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое платюшко,"Совершенно новое, ткань тянется, сидит по фигуре классно",1000.0,611,2017-04-18,Company,fbafa73140e8aec5417398ce11a9fd0dbfee702695ac240564afade270306055,215.0
"Быстро качественно.\"",,11,2017-04-17,Private,,,,,,,,,,,,
"Качественный материал внутри люльки.\"",7000.0,1,2017-04-14,Private,26391465bafc3bab760417327e7bba770ae2eaaba6ed5c444c1abeeb0bb7f92f,1002.0,,,,,,,,,,
Телефонные звонки - собственная SIM-карта/,,,,,,,,,,,,,,,,
Входная дверь поменяна . Межкомнатные двери новые в светлых тонах../,,,,,,,,,,,,,,,,
Уход за цветами (1 раз в месяц,с мая по октябрь включительно). /,,,,,,,,,,,,,,,
5 млн пикс.,светодиодная вспышка/,,,,,,,,,,,,,,,
3280e7bb753d,4c1051e1b526,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Uponor,Продам излишки фурнитуры Uponor.  Все новое. Цена 1/2 от рыночной.,,7,2017-04-17,Private,a965f502952d0e51385f51a72c5a4bb6f7b4677d5bb1b4df845ebbe73a513d22,2579.0
Широкий выбор матрасов и корпусной мебели по доступным ценам./,,,,,,,,,,,,,,,,
Модель ELEGANZA объединяет в себе стиль и отличные ходовые данные,которые по достоинству оценят как владельцы коляски,так и окружающие. Коляска легко складывается одной рукой,имеет амортизацию на передних и задних колесах и занимает мало места в сложенном виде. При весе всего 6,9 кг коляска ELEGANZA имеет съемный бампер,козырек с окошком,регулируемую спинку. Комплектуется дождевиком,чехлом на ножки,"москитной сеткой и корзиной.\"",7999.0,24,2017-04-18,Shop,0afda8fe520943554c7067cb4e4f5da38c031b2cbd964fcbaa4aaa19754dcdff,1002.0,,
de4227f38eec,8c7523fb67bf,Калининградская область,Калининград,Животные,Товары для животных,,,,Кормушка бункерная,Кормушка бункерная БК-10М на 10 кг.,700.0,34,2017-04-16,Shop,7e5bdb5fd576e90b5d9df08083568d219ca704bb59c2bb2d8f386a70e4fee26c,1667.0
- Maxim;/,,,,,,,,,,,,,,,,
Комфорт:/,,,,,,,,,,,,,,,,
74ec4ab19852,0a253b304226,Красноярский край,Красноярск,Для дома и дачи,Продукты питания,,,,Папоротник ' Орляк'соленый,Папоротник соленый 20кг. Цена договорная. Вопросы по указанному телефону. Сергей.,1.0,5,2017-04-13,Private,,
Использование бренда Tehno-poisk.ru/,,,,,,,,,,,,,,,,
1d9e35f30530,a8de7d7f30a0,Пермский край,Чайковский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги Белвест,"Сапоги Белвест, натуральная кожа, демисезон, 37 размер,ширина голинища 40 см, состояние отличное.",1000.0,33,2017-04-17,Private,002d8b3d22a9e87897a5811b7892de32726b43a6eb298bbc3b3f8911669b8da3,492.0
Мама - Jerminal Misty Expensive Baby (Musical's Honky Tonk Highway x Guideline's Road Map) - 100 % крови Шведции/,,,,,,,,,,,,,,,,
+ Все модели прошли пред продажную подготовку./,,,,,,,,,,,,,,,,
4bdd5f6eaa8a,ed76f012ba88,Самарская область,Самара,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 45 м², 9/16 эт.",На длительный срок только гражданам РФ./,,,,,,
Все розничные покупатели,совершив свою 1-ю покупку,получают 7% скидку на все следующие покупки как в нашем стационарном магазине,так и через Авито магазин и наши соц.сети/,,,,,,,,,,,,,
7d17d7f2df61,5e09ec7681a5,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли новые,"Продаю новые туфли. В коробке. Полный 37-й размер, не маломерки. Каблук 11 см. Модная и стильная модель. Причина продажи - великоваты.",1000.0,21,2017-04-13,Private,01d7cd1518a48d8f9ea2b7fa75714fc456774bc112ac47ba7a5bb3fd8b6b4140,450.0
На первом уровне дома - просторный холл с панорамным остеклением и шестиметровыми потолками. Здесь можно комфортно провести время,общаясь с соседями./,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
7a2c4fc384dd,690ef5eb4222,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка осенняя,"Куртка детская осенняя, ориентировочно на возраст от 8 до 10 лет, куплена в Испании, состояние хорошее, 2000 руб, торг.",2000.0,23,2017-04-15,Private,f20cbbf4486b9b112148263a520eb272c7b89a3e2077d7c9f6a0b0b354cdad8a,649.0
· Доставим товар и вывезем в день заявки,в т.ч. по России и странам СНГ. /,,,,,,,,,,,,,,,
Рама: AL LADY/,,,,,,,,,,,,,,,,
9188fcc6a90a,caba3aa58d45,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Топ новый,"Продам (не подошел по размеру) совершенно новый топ размер 40-42,очень хорошо смотрится,облегающий./",,,,,,
f95e2fbb7bca,5e19820a9567,Белгородская область,Октябрьский,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Кладка цоколя, фундаментные работы","Выполним кладку цоколя , облицовка и фундаментные работы армирование, прием бетона. Любой сложности.  (Виталий.)",6.0,7,2017-04-18,Private,acaf5e1966482f9277d7f4a275af9c74d1aaf63116d00b9cc7457b33d070ca6c,1304.0
Частота дискретизации/,,,,,,,,,,,,,,,,
"Комиссионный магазин Скидок и Распродаж \"\"КУПИ - ПРОДАЙ\"\"./",,,,,,,,,,,,,,,,
3. Туфли «Best Connections» (Германия). Текстиль с лазерной обработкой + натуральная кожа. /,,,,,,,,,,,,,,,,
Пожелания к расположению стандартные - оживленные дороги,автостоянки,"жилой квартал.\"",,784,2017-04-14,Company,,,,,,,,,,
- колясочной крышей,которая фиксируется в 3-х положениях;                                                                                     /,,,,,,,,,,,,,,,
e367c79761c9,227526a9db3a,Удмуртия,Ижевск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","Продам гараж на центральной улице, рядом с охраной, гараж высокий кирпичный с овощной ямой, пол деревянный./",,,,,,
d8d99657f985,177dc00bc4d2,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Профилированный брус под ключ,"Проектирование, производство, строительство деревянных домов из профилированного бруса камерной сушки./",,,,,,
56b0f6aec3bf,e12c36e3f676,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пуховик,"Носился 1 сезон, состояние хорошее",500.0,1,2017-04-17,Private,93d3de85a4e6ba73713d5006d869003180175b21edb2f9cf0b1dd91cad27f473,510.0
Работает шустро,не зависает./,,,,,,,,,,,,,,,
Дом возводится из монолитно-каркасных конструкций с заполнением красным кирпичом. В качестве утеплителя используются экологически безопасные минеральные плиты,внешняя отделка вентилируемый фасад./,,,,,,,,,,,,,,,
08bcb344fea5,eba001fb698f,Саратовская область,Саратов,Хобби и отдых,Музыкальные инструменты,Скрипки и другие смычковые,,,Cкрипки,дешево отдам скрипки,200.0,6,2017-04-17,Private,,
