item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Процессор - AMD A10-4600M 2.3GHz/,,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
внешний вид: б/у хорошее/,,,,,,,,,,,,,,,,
bd09397b43a2,01d0f2464a55,Челябинская область,Челябинск,Животные,Кошки,Другая,,,Отдам в добрые руки котят,Отдам в добрые руки котят/,,,,,,
-СЕМЕЙНЫМ: расторжение брака; раздел имущества; взыскание алиментов в долях (в твёрдой денежной сумме); увеличение (уменьшение) алиментов; установление отцовства; оспаривание отцовства; определение места жительства и порядка общения с ребёнком и другое./,,,,,,,,,,,,,,,,
f5ddb473295a,7a704d883913,Ханты-Мансийский АО,Нижневартовск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6.5 сот. (ИЖС),продам земельный участок 6.5 соток сот нефтяник за новым кладбишем /,,,,,,
Видеопроцессор: Mali-T720/,,,,,,,,,,,,,,,,
250c71fd8716,bb8d89891d81,Челябинская область,Троицк,Личные вещи,Часы и украшения,Часы,,,Коллекция часов,"занимался часами в коллекции множество часов, молния, победа , заря, командирские и многие другие женские и мужские, и раритетные и новые, механические и кварцевые.",100.0,25,2017-04-14,Private,696bbcd1cb5d4c1c99a016e80bbf13c9cb9bae53b5899ea6f23ac97ff8503f87,35.0
e798da95ff3c,51c67c6c9727,Алтайский край,Чарышское,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол для Nokia X2,Чёрный силиконовый чехол для телефона Nokia X2 DS./,,,,,,
Память и процессор/,,,,,,,,,,,,,,,,
9ce62ba69ba9,c52c558f07d4,Свердловская область,Нижние Серги,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Кож.куртка,Состояние НОВОЙ!!!,650.0,39,2017-04-15,Private,af9c859ba6d4261bb0d6bf77a1b95c57768470fb207f2a47e0b36d153dc8fbe7,545.0
- толщина стенки трубы 1.5 мм/,,,,,,,,,,,,,,,,
Количество полос	2/,,,,,,,,,,,,,,,,
6aea0502eb03,31dab4ce85a3,Кемеровская область,Кемерово,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ламбрекен,"Продам ламбрекен. Вуаль. Ширина 4 м, есть ещё боковые шторы такой же материал.",1000.0,13,2017-04-15,Private,b5f80ed0cad5f42a15898a4ce9e727eab17804452375fb80110d3acdf7c0fa6a,1420.0
Мы ждем Вас на примерку в нашем магазине ежедневно с 10 до 19 без обеда и выходных./,,,,,,,,,,,,,,,,
- Джутовая лента. /,,,,,,,,,,,,,,,,
6bea2dc559d0,136cb10d9c88,Иркутская область,Черемхово,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Именные столовые приборы,"осталось несколько имен,при покупке 2-х и более наборов скидка 20% имена в наличии  Светлана Елена Анна Ольга Марина инна",,102,2017-04-14,Company,5c35079c298d2c708645c196ba3d3e907a2bac33e7414ca82e8390c5f82e5aa6,1641.0
Хороший громкий звук. Состояние отличное. Почти новые./,,,,,,,,,,,,,,,,
