item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3493c9c1e422,a90a1a1dd819,Алтайский край,Новоалтайск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сандали,Ортопедические из натуральной кожи,200.0,9,2017-04-16,Private,86a2cd4124d25acff052e2ceacd1a2846fc6a43046538cb1a68d89c168dfc116,93.0
4f0a3cadd28e,bc52b0db7596,Свердловская область,Каменск-Уральский,Хобби и отдых,Велосипеды,Детские,,,Детский и подростковый велосипеды,"Велосипеды в идеальном состоянии: розовый на девочку подростка 5000р, а синий на ребенка лет 4-х 1000р",1000.0,2,2017-04-16,Private,de1207e8b539536731b36f74380a736a431ea475af4c4f5c6e403193179b1940,2325.0
Кровать без матраса,с матрасом 10300р/,,,,,,,,,,,,,,,
d418953af302,8154be86bad1,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Детская обувь,"Обувь новая, продаю так как не подошли по размеру. Размер 130(13), натуральная кожа.",1000.0,20,2017-04-16,Private,de8e6e280ce21922a2e262297083434b4239e25e1e9af2806d8fba547f5c0ecd,47.0
543 Солнцезащитные козырьки с подсветкой/,,,,,,,,,,,,,,,,
Звони с 10 до 21ч,"чтобы купить-продать-обменять ноутбук.\"",7490.0,20987,2017-04-16,Company,f2ab9ea8ace69b95a398df65b9c8f3542013396ace0a57734ddaadc658985afb,2948.0,,,,,,,,,
1b6c8602241d,a770cdc9d824,Ростовская область,Белая Калитва,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Модули для зарядки акб 18650,Модули для зарядки АКБ 18650. 50 рублей штука.,50.0,2,2017-04-18,Private,22cdf5cb2f5f865a3595409de86de38e7e491ddc628500e5e02f474a0e2d8bd4,2811.0
Адрес: Красный проспект 2/1,"Тц \"\"Мегас\"\" у автовокзала",первый этаж,дальний отдел подсвечен снизу,напротив 1-2 кассы /,,,,,,,,,,,,
- Ремешок шириной 18 мм и длиной до 70 см идеально подойдет для собак маленьких и средних пород./,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
-МУЗЫКА /,,,,,,,,,,,,,,,,
-На входе в этаж металлическая дверь /,,,,,,,,,,,,,,,,
- Реорганизация юридических лиц./,,,,,,,,,,,,,,,,
Длина мензуры: 24,"75\"\" (62",87 см) Материал корпуса: Махагони/,,,,,,,,,,,,,,
9f8c1d7d8fa3,98e4672304c9,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Женская джинсовая куртка анорак,"Женская джинсовка, покупала в интернете, не подошёл размер. Не ношенная. Отдаю дёшево, джинсу за такую цену нигде не найдёте.",1700.0,72,2017-04-16,Private,e3d287bdfc2a572e683a9b9cf61177eefc8447b1f3aef49dfca1e4b518ddfedc,628.0
ec3ac8ab3870,b4eff383472d,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Чулки компрессионные,"Продаю компрессионные чулки, размер 2(обхват бедра 56см, обхват голени 35). Покупала на после операционный период. Чулки оказывают фиксирующие и согревающие действия на мягкие ткани и поверхностные сосуды, улучшая кровообращение и уменьшая отечность тканей, обеспечивает физиологический массаж мускулатуры, не снижая пластичности движений.",400.0,38,2017-04-16,Private,8983da6f19e0084ed00524f785aab730a57bb5df53d634262e65a9748b8681cb,549.0
- Литые диски./,,,,,,,,,,,,,,,,
cdbf6a1f0068,141cd055c2d0,Самарская область,Самара,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Проектор Acer K137,Класс устройства ультрапортативный/,,,,,,
 процессор Intel Core I5-M480/,,,,,,,,,,,,,,,,
Полный ассортимент велосипедов и самокатов вы можете посмотреть в интернет магазине brand161 (наберите в яндексе: Детский Бренд интернет магазин Ростов)./,,,,,,,,,,,,,,,,
a2e18f841af5,bb0af7e014fa,Ростовская область,Шахты,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2010","Автомобиль не бит не крашен,один собственник,гаражное хранение./",,,,,,
22e4c1dced35,97cf4232c42c,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье Karen Mirren,Продам красивое платье на маленькую худенькую девушку размер хs рост 160-167,4000.0,69,2017-04-14,Company,b889bfd4b5b65f7155f379cd962a238f5a7f7605af4a861b03938800215d458c,546.0
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
c1847fd8c9f9,ec6834c84671,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Крестовины компьютерного кресла,Абсолютно новые - со склада производителя. /,,,,,,
