item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"№117 р-р 31- 110р.\"",170.0,26,2017-04-13,Private,35750530237156f95752c3ca1189f387cecbe0d99e5f079903791209c29117df,2647.0,,,,,,,,,,
"На девочку рост 68см.\"",300.0,10,2017-04-14,Private,80ac730a3093b055505900ddbebba40c321063759f09cc5522361046a2e5ec2d,84.0,,,,,,,,,,
d6da6fbeaefa,a00145563f9a,Калининградская область,Калининград,Животные,Товары для животных,,,,Игрушки для собак,Новые отличного качества. Любая 50 р.,50.0,380,2017-04-12,Company,ae9999c6c41bf645a5e51948e86af18a5fc51bfdc83fca47202bdc30ff3355db,934.0
Голубые/,,,,,,,,,,,,,,,,
ПРЕДЛОЖЕНИЕ ОГРАНИЧЕНО 🔹/,,,,,,,,,,,,,,,,
Ипотека без первого взноса./,,,,,,,,,,,,,,,,
В предложении различные модели граблей ворошилок./,,,,,,,,,,,,,,,,
b37009122007,ee98a5c24bfc,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,46–48 (L),"Продам свадебное платье,размер 48","Продам красивое свадебное платье,в отличном состоянии. Размер 48, рост 165 - 170. В хим чистке не было, но могу отвести. Если нужно в подарок отдам украшения,фату,перчатки .",12000.0,14,2017-04-18,Private,2ded6ada235a62ad5f6a68f25bf17c87a92bc78ec45d387a337df1dcd2542652,560.0
ec93935cb886,509137af251f,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Доска 25*150 4 и 6 м,Доска обрезная сосна в наличие /,,,,,,
80ee09f60de3,e7a3538f135e,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Белые сандали,"белые сандалики, носили в садике пару раз. по стельке примерно 12-13 см",400.0,75,2017-04-17,Private,17958807eafdc936baee428fc221d37cf8d0c8c1cf5933711e65bc8f37d33f68,93.0
емкость батареи 5000 mAh/,,,,,,,,,,,,,,,,
0aedfc00e2bb,7688949dd015,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед б/у,"Продаю детский велосипед в хорошем состоянии, есть музыкальные кнопки на руле.  Для девочки",1500.0,3,2017-04-13,Private,9c2449c422d43be5610e5e9263d24571d924d8477a1bf803e106631946103a0a,2370.0
20352fcd1221,0929d24f1328,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Девочке 22 разм.советский,"Все целенькое, только носочки немного отошли, приклеить самим не составит труда.",50.0,137,2017-04-18,Private,8ca155cfb7d6c066516fce09d81d11639a425c117f3a2c1aae63152d38ec5bfe,44.0
Запись звука есть/,,,,,,,,,,,,,,,,
7b71963c1f36,b02ed3993c07,Калининградская область,Калининград,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продам земельный участок п. Холмогоровка, 10сот, в собственности, ИЖС, посёлок газофицированный, также имеются участки с коммуникациями в других посёлках области",450000.0,451,2017-04-14,Company,,
"экран 1.77\"\"",FM-радио,Bluetooth,фотокамера,аккумулятор 650 мА⋅ч,2 сим карты/,,,,,,,,,,,
Покупали за 3000₽/,,,,,,,,,,,,,,,,
Отдаю безысключительно ВСЕ,"а не по одному.\"",0.0,5,2017-04-14,Private,4d8151fbbd5ab3a14ad5e5f5eb17dcc77cfa6d29ba0fd2a3823a6d98169fc534,1732.0,,,,,,,,,
c6d0dda233df,86f9d07bb384,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы для беременных 42-44,Джинсы на рост до 160 см,450.0,70,2017-04-16,Private,b62438b6460010e6d666539d5bc10bfdbe31212dbffde661ee74df5e307f7897,567.0
d73be3c659dc,e5c4cbff4d0c,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Соковыжималка Салют (Россошанка),"Продам соковыжималку Салют, аналог Россошанки. Большая производительность, хороший отжим, в отличном состоянии, пользовались мало, для больших объемов.",4000.0,23,2017-04-14,Private,3089579e962c92e4ac1411a717f30bbb628848257c53309b4626a7ddaa647dcf,1832.0
bd03526b87bf,a294cf997595,Тульская область,Тула,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Резак газовый Nord-S новый,Ацетиленовый резак с полным комплектом и паспортом. Ни разу не использовался.,2500.0,1,2017-04-13,Private,be8056f25c95d3d396a9e2995b104bf5ef282046b324bedb873eef7fa7113fd9,2768.0
Не широкие,не нагружают визуально лицо и не вносят дисбаланса в общее восприятие Вашего образа :)/,,,,,,,,,,,,,,,
4f7330b6a151,46427d7fade9,Владимирская область,Вязники,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Куртка детская,"Куртка для девочки,на 1,5- 2 года,двойной синтепон. Куртка новая. Возможно сшить,больше размером.",1000.0,42,2017-04-15,Private,6978b7bf6dae8148175fa562c1602a0a47912f505f4117cdaa16a2fa3378f992,96.0
Габариты: 205см на 80 см. /,,,,,,,,,,,,,,,,
Дом сдан. Жильцы делают ремонт и готовятся к новоселью./,,,,,,,,,,,,,,,,
размер 33/,,,,,,,,,,,,,,,,
a3154ef2609f,b3200ef273b2,Ханты-Мансийский АО,Сургут,Животные,Собаки,Шпиц,,,Вязка,Предлагаю для вязки шикарного кобеля. Оценка отлично. Вяжет сам. В помете от трех щенков.,,15,2017-04-13,Private,fc7dd89ecf2eb8653ea348f587219ea430f9fd424f87bc67e3128c3bd53667ab,2152.0
Ему меньше года,внешне выглядит достойно,без повреждений,но(!) вылетело несколько пружин и сломалась одна из балок,(фото прилагается)эксплуатации мешает,сидеть и спать неудобно,"но ремонтопригоден\"",1.0,8,2017-04-12,Private,ce2730de0ac0efa5801bddc4f5b98f970e2c7c3e0f189ee34029050e179c331f,1431.0,,,,
200 и 45/,,,,,,,,,,,,,,,,
Прилавок ЛДСП,верхнее остекление 1/3. /,,,,,,,,,,,,,,,
• Срок кредита – от 6 мес. до 9 лет; /,,,,,,,,,,,,,,,,
e7d5cc162d5a,6621a4e2dd5a,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский самокат flicker junior,Продам оригинальный самокат. Мало у кого есть. В продаже в настоящее время отсутствуют. Б/ у 1 год. Состояние нормальное. Не большой торг.,2500.0,153,2017-04-12,Company,713275fd353937f6d982584d536ae0f67d3dcfcdf3d83f6bd9521547875b9b78,830.0
"Шкафы встроенные зеркальные 2 шт.\"",,4,2017-04-18,Private,6e492560e7a6c6ab79f0b27145532d8d9e53fabc0f8bd34e87488a2f1e01232e,1531.0,,,,,,,,,,
"Ручное управление\"",1000.0,6,2017-04-16,Private,e509088e78d17ae7bd00f380a8c542915e031e1c12bc089c2ba8f47ca98eabdc,2773.0,,,,,,,,,,
Все комнаты светлые,окна выходят на две стороны. /,,,,,,,,,,,,,,,
5d8426930e45,8a9fbf79b153,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Сувениры,"Морской машинный телеграф, и рында Петп I. Цена договорная. Новые.",3000.0,23,2017-04-17,Private,5664a567069b47caa9fb565a9e7403385365a46845f89a4cea1586da44fe1a2f,689.0
ec4bbc4f35ae,54a9c4b45ee2,Воронежская область,Воронеж,Личные вещи,Часы и украшения,Часы,,,Garmin forerunner 15,"Состояние идеальное включались пару раз . gps, виртуальный партнёр.датчика пульса в комплекте нет.",4000.0,33,2017-04-12,Private,92655108395d76964579d13d7cf9bba89bfb3a143cc446df265af74f8288bd0b,30.0
Полный комплект : зарядка,наушники,документы,"коробка. По телефону с вашей стороны любая проверка.\"",23000.0,1,2017-04-14,Private,a5c46ad9ce9c19cbda098957c2af4cb0a92d5aa52cda3ec0e6998b24c8868960,2918.0,,,,,,,
5b555acae0f4,410f56d9f74b,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,36,Кроссовки dolce gabbana 36размер,"Кроссовки dolce , 36 размер. Брала сыну. Вообще модель унисекс. Только примерялись. Коробка , чехол . Отказался носить. Покупала дорого.",6500.0,152,2017-04-18,Company,1504a17809da292ad7a149d8230b90831750405705da57f169c281442153c4f8,423.0
fa4f8516270e,8f8ede02e479,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,"Ботинки котофей, войлок, 21 р","супер состояние. на липучках, любимые. кожа, утепление войлок",500.0,88,2017-04-12,Private,a2a14d53413977121407001236043c2ff56c3857e42c44a86d37842166921df1,47.0
➡Замена слухового динамика /,,,,,,,,,,,,,,,,
"Подойдет на 42-44-46 размеры\"",850.0,32,2017-04-14,Private,036cee2d5fd47b99f3269bfd7ff66af8bd047648b887ad2768e5ff752440273b,404.0,,,,,,,,,,
bd292f4b08e5,bd441f8ae965,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Топ с кружевом,"Топ с кружевной отделкой, абсолютно новый, 46 размер",600.0,46,2017-04-17,Private,f8041c48af7c3fa7c3d7f0767b25f43c8490a8d92463178b5089dc287df1f73b,618.0
Амплитуда колебаний    2,5 мм/,,,,,,,,,,,,,,,
Дом в хорошем техническом состоянии,год постройки: 2013./,,,,,,,,,,,,,,,
Состояние идеальное,как новый,только без бирки! Оооочень теплый,даже самым мерзлявым деткам подойдет!/,,,,,,,,,,,,,
Количество ладов: 22/,,,,,,,,,,,,,,,,
