item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Легко,компактно и удобно складывается./,,,,,,,,,,,,,,,
"вс с 10:00-16:00\"",6370.0,467,2017-04-14,Shop,f90fc57603f451e0c9484d15f87f4d4e5a002406aee9e21b06025f110aaf2c45,1002.0,,,,,,,,,,
"Цвет	черный\"",900.0,488,2017-04-18,Company,a8d2ae180f6e45b8187aa0f663182cb7444d3e3b174f7b328105cc9125789920,3042.0,,,,,,,,,,
Мы находимся по адресу: г. Старый Оскол,мк-н Солнечный 36,"ТОЦ \"\"Солнечный\"\". /",,,,,,,,,,,,,,
0c6a044b105a,1a89b9a48cd4,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Ботиночки,Продам мембранные ботиночки на девочку,300.0,97,2017-04-16,Private,db2005aa9d1651fd8e004543af18e56423c3955ce9c7463055fab7ec519af11c,91.0
Объектив был куплен в 2013 году для любительской съемки,один хозяин,"но использовался крайне редко.\"",25000.0,3,2017-04-18,Private,2d6708d32743202773bc2b11db1950bfad7f3c83d25d1b14ecf19f8259509075,2996.0,,,,,,,,
- возможность приобретения мебели помодульно;/,,,,,,,,,,,,,,,,
Подкладка: нат.кожа/,,,,,,,,,,,,,,,,
8387857651e6,a37a4b6f5de8,Владимирская область,Владимир,Для дома и дачи,Продукты питания,,,,Детская смесь,"Детская смесь, не открытая банка, срок годности до 2018 года.",400.0,2,2017-04-12,Private,3292c2c2e149790904310335864864142e3c7ff4f7a31189aaef9e2185417515,801.0
3e2fd355589a,3b0d6c02d8e5,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Клевый флисовый костюм Р92,"Яркий и плотный, качесвенный, состояние нового.",450.0,287,2017-04-15,Private,1c28b670b7ae79ccacb4a7465f1e3cbc274f8e9fb100eab9babb130f91cc28bb,63.0
d0c1a587fb89,67c226612a67,Оренбургская область,Бугуруслан,Транспорт,Автомобили,С пробегом,ГАЗ,Другая,"ГАЗ, 2007","автомобиль в отличном состоянии, газ, бензин.Газовое оборудование стоит на учете в ГАИ, имеются документы.",200000.0,1,2017-04-13,Private,55191415a629a873770c29ba8c40afae04157a8de40af9ad7595ccd19f6d5d04,1056.0
Лёгкая алюминиевая рама /,,,,,,,,,,,,,,,,
"Рассмотрю обмен на Adamo. Отправлю в другой город.\"",3000.0,26,2017-04-18,Private,4337dff1e12009f31efc4bd007ac6b0063d7c8a269d47afacbedce65dd276daf,2357.0,,,,,,,,,,
—   В кредит от 1% в месяц (к вашим услугам более 10 банков - партнеров нашей компании) /,,,,,,,,,,,,,,,,
4775f3c52880,a779badfe062,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Единоборства,,,"\"\"\"Синий самбист\"\"\"",Продам комплект для занятий САМБО: шорты синие(размер 54); борцовки синие(размер 38-39).Состояние близкое к идеалу,2000.0,6,2017-04-12,Private,d51490838de828774806f01afc272d6a137dd4f163696b5c2a39e7fc5b56937e,2614.0
Зарядное устройство от прикуриватель автомобиля./,,,,,,,,,,,,,,,,
Курица,индейка,рис,куриный жир,свекольная пульпа,морковь,подсолнечное масло./,,,,,,,,,,
38678ed98534,c9460b6d01b0,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Розовая жилетка,"Красивая, лёгкая жилетка от 86 до 98.",1000.0,39,2017-04-16,Private,d29818bd39af9c6a7ec9be8d12c3d15e613ffc8dd5ac0f8cb9eb0ec7bc06b8ca,96.0
d55ce4a17b3d,c53f55448ca7,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы,Продаю джинсы новые р-р 44,700.0,103,2017-04-13,Company,e0b42ad2f7285695d3b2839e1e2a8d25ba08f8fc5bccbaf7f3e988ef80cf83f4,469.0
DTS ES Matrix 6.1/,,,,,,,,,,,,,,,,
Заполнение торговых площадей в соответствии с корпоротивными нормами клиента./,,,,,,,,,,,,,,,,
простая и легкозаменяемая передняя панель линии./,,,,,,,,,,,,,,,,
9e794ab2aa8c,d2489d520c38,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Продам автокресло,Продаю автокресло в отличном состоянии,3000.0,161,2017-04-16,Company,5a5167be258c60703165761f57b2686b5114b91dc8d662704bc3983a432fcbf6,796.0
 Хаб (концентратор) - зарядки 3х аккумуляторов DJI Phantom 4. /,,,,,,,,,,,,,,,,
есть так же в черном цвете/,,,,,,,,,,,,,,,,
В комплекте: объектив,"крышка на объектив.\"",1000.0,577,2017-04-13,Shop,584159df7197e4a97c4c3957db119c0215fe69b0313a8b6f9e628cbeb55a01a1,2996.0,,,,,,,,,
"Есть другие модели.\"",9600.0,55,2017-04-17,Company,5db002aaecbbe11ad8812ef478ac63c50cfe9094700dd569af58a8a4bd705e49,2368.0,,,,,,,,,,
— камера 3 МП/,,,,,,,,,,,,,,,,
"Ланцеты Droplet  25 шт . 100 р.\"",100.0,181,2017-04-12,Company,15f83f944cf3fd8e9292fcf0e6ec12a4e1d64767ebdc5c237471ddbe3402ae1c,760.0,,,,,,,,,,
9777ad9aaaa5,a07843911758,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Кофта флисовая,"кофта флисовая оранжевая + бирюзовая на 1-2 года, 86-92/",,,,,,
d0cb5e96961a,ea54b4cf1a0a,Ростовская область,Волгодонск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360E 500GB,"Состояние идеальное, все документы, чек о покупке, коробка, джойстик. Покупался в июле 2016г за 15.000 руб. Возможен торг при осмотре!",8500.0,28,2017-04-15,Private,96141490118026f9c02de95efb0df6580d413381e1e6d306acbcdb4331999424,2901.0
d55bdb094cc2,0a62bff35eaf,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Вещи на мальчика,"Все в отличном состоянии , на рост от 68-74 см. Цена за все.",450.0,484,2017-04-18,Company,f4729e05862bafedf884fd7766c98fb9c29cc750e970444d8e76af7cef9863fa,62.0
-Лучшие товары высокого качества;/,,,,,,,,,,,,,,,,
f3ad40b231c1,27ce751ee220,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,"Куома, kuoma","состояние хорошее, пятка не протерта, дырок нет, смотреть на 40 лет победы, 31б",750.0,106,2017-04-18,Private,4dbb30be5c0be4ca7c058242936bbf8425b606e4b5fa09ff92032d60c2a4b960,89.0
Технические характеристики PANASONIC VDR-D51/,,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
f3cc340df8bb,831797ff069b,Омская область,Омск,Личные вещи,Часы и украшения,Бижутерия,,,Изысканный комплект,"Изысканный, нежный набор серьги и колье. Чудо дизайн.",500.0,44,2017-04-17,Private,a027c7a368635cd4c9c3a64aa8a8f8a6b8d7c75ca34a16487e6255896ce2acc2,17.0
3b88e0bc83af,4eb30e539205,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),2 новых свитера на молнии другой на пугвицах.с эти,Вещи не ношенные все новые.,1200.0,4,2017-04-18,Private,dec4bf441a644915dbbfb5062398f320db7a6b8b448c21b2e2f8c4166b7edcd5,138.0
6976708a02ff,74c22ffe8a18,Кемеровская область,Новокузнецк,Животные,Собаки,Шарпей,,,Отдам Шар-пей кобель,"Отдам Шар-пея  в хорошие руки кобель 2,5 года .Окрас чёрный.",,296,2017-04-17,Company,,
- Сервисный центр торговой техники (сканеры и принтеры штрихкода,POS-терминалы,весы,терминалы сбора данных,ридеры,программируемые клавиатуры и др.)/,,,,,,,,,,,
