item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Встроенная сетевая картаВстроенная сетевая карта: есть/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Мягкие очертания,спокойствие и умиротворение поз. Красота сложных приглушенных оттенков,непринужденная и естественная,дает нам приятные эмоции. Создания хрупкие,грациозные,загадочные и изящные,с еле заметными оттенками чувств./,,,,,,,,,,
b6bbd9f586f4,971e3d4d6334,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Вязаное платье ,супер качество,ждет хозяйку!",250.0,30,2017-04-13,Private,19acf9490b7cd8554d2e04015faa5943aa5e4286aeac86a7fc113cd320847ed9,561.0
073f651a62fb,4d23645c418f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Нарядный костюм р.46-48,Шикарный костюм .  Состояние нового. Надет 1 раз на пару часов./,,,,,,
На территории комплекса будут детские и спортивные площадки./,,,,,,,,,,,,,,,,
f6adad9268b2,1594ada1dd60,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 5/5 эт.",Все вопросы по телефону,1500000.0,6,2017-04-18,Private,,
Трикотажное розовое летнее платье с пчёлками./,,,,,,,,,,,,,,,,
99d2579482db,2a4d1326afbd,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Инструменты,,,Уровень Stabila 2000мм,Уровень новый !!! /,,,,,,
1e68797ffe3a,7da4605e0624,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 40 м², 3/5 эт.","Продается квартира в Центральном районе г. Сочи, ул. Я. Фабрициуса./",,,,,,
Процессор двухъядерный,Qualcomm MSM8230 Snapdragon (тактовая частота 1 ГГц),графика Adreno 305 /,,,,,,,,,,,,,,
Круг диаметром 118 мм./,,,,,,,,,,,,,,,,
Очистка духовки    эмаль легкой очистки/,,,,,,,,,,,,,,,,
b0c3f211ad00,20953b9c4f22,Калининградская область,Озерск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Двигателя для чего-нибуть,Продам или обменяю.,10000.0,10,2017-04-12,Private,1762de69161bed8d48432e7618e019c9e219f2016c0fd662765de5642732fc07,1099.0
- Размеры (Д.Ш.В) :170*80*162/,,,,,,,,,,,,,,,,
" \"",55000.0,1369,2017-04-15,Shop,f02b635d051484261b297d3c592ecfeab96f2a1bb52eeaa08f380614fe05855d,3030.0,,,,,,,,,,
Работаем быстро и аккуратно. /,,,,,,,,,,,,,,,,
6aae79078ff5,0d91f9228b08,Новосибирская область,Новосибирск,Животные,Кошки,Мейн-кун,,,Вязка,"Кот с хорошими породными данными, титул Континентальный Чемпион WCF, окрас Красный Мрамор. Кот развязан, аккуратный и ласковый. С хорошими препотентными качествами. Вязка на территории кота./",,,,,,
ad8ede182cc0,e6f1a0b9ba0e,Челябинская область,Магнитогорск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Выпрямитель,В отличном состоянии,700.0,28,2017-04-12,Private,8393b800b0ed72189b0acb256e577e5828eaf3c7f41e795b0cd4a9a7dd190d8b,1918.0
9e294ae546c7,e5c237fd0db3,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Красивые туфли 35 размер,"Очень красивые туфли. Одевала 1 раз, размер не подошёл.",200.0,10,2017-04-12,Private,9121b8253db00fffa4f899d7404ccd7b0bb56b4139e08f6718a8da7ebac567a3,87.0
279f72aeb127,ad4a0b584aa6,Краснодарский край,Краснодар,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 30 м², 2/9 эт.","\"Сдаю квартиру на длительный срок. Квартира новая, в новом кирпичном доме в ЖК \"\"Спортивная деревня\"\" только после ремонта. Ранее в квартире никто не жил. Удобное местоположение",экологически чистый район,приятные соседи и прекрасный вид из окна. /,,,,
7075d49196a7,14cf9dc875ed,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Наборчик для малыша,Памперсы от 5-9кг; 22шт./,,,,,,
8096c69ec630,61bec597f683,Краснодарский край,Белореченск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2005","Машина в отличном сост,двигат,коробка,ходовая в идеале,прошло полное ТО 1000км назад,вложений не требует,автозапуск,музыка,полная шумка,новые колеса,срочно место осмотра майкоп",150000.0,121,2017-04-18,Company,0a5a36df77bcc2fbc7b677bd5ea1fc526721f3aeb8f6c3921e4188075846a8e8,2264.0
