item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
 <Где посмотреть>?/,,,,,,,,,,,,,,,,
До 16 апреля 2017 г. одна карта 500р. дает скидку в 1000р.,общая скидка 4000 р./,,,,,,,,,,,,,,,
a0e36fb88b80,24907c48dc5e,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье для девочки,"Шикарное платье для маленькой модницы, до 1,5 лет) прекрасно подойдёт на фотосессии и праздники👌🏻привезено из Америки )",850.0,48,2017-04-16,Private,2bbf7a08969f0a718eedd0fb4e3aa705459cfee308c71ee68b54980455d0c6c5,82.0
бирюзовые - каблук удобный,"устойчивый\"",470.0,4,2017-04-12,Private,9e8c37110c0d4abaac7668df6636c0084d7fb5da1ed1f111b1537873c113f743,505.0,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
-канапатка /,,,,,,,,,,,,,,,,
Ткань: 100% хлопок,"наполнитель-холлофан\"",2500.0,3,2017-04-12,Private,44e8a867ab72c40c15659720f780d9494a136926ac6494d2729c12ee37ff94bc,823.0,,,,,,,,,
913371b35c1f,97d71868eb1a,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка кожаная,"Новая,полностью натуралка",1800.0,18,2017-04-13,Private,902448282e168418c9dbbecf51a8291d50c434d227434ac1f2b07303207a3595,267.0
d636ebe82cab,92f648392b61,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кожаные босоножки (натуральная кожа),"Продам черные босоножки с бантом в очень хорошем состоянии, набойки поменяны на железные. /",,,,,,
Вес: 12,5кг./,,,,,,,,,,,,,,,
7455efc19fb4,acccce29171d,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Hotpoint Ariston 7кг,В отличном состоянии!,11000.0,8,2017-04-12,Private,0e793f16008102a5e620e46ede25b4cc926ab1c17845de1c04eaafcf928ae545,1986.0
89bf7734123d,4a67b5558e0f,Калининградская область,Калининград,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S3,Всё в комплекте есть и плюс батарейка работает отлично,4500.0,1,2017-04-12,Private,fd8305c4662a1854eb29dd0d7044028fe8a4854eecf39a4cb9ac44ecbadf4c26,2932.0
"Цена - 500 рублей.\"",500.0,8,2017-04-16,Private,a9b22deeac7d040f70f676caf57eed4ad77e02a6ae42526d0062af916c44a813,1921.0,,,,,,,,,,
Если проверить звук - приезжать со своим басом./,,,,,,,,,,,,,,,,
"акция действительна до 20.04.2017г\"",2500.0,88,2017-04-16,Company,e13f1ed45ad17a300e708bdedf947b9843141ece74c70a75ec4e6f9e43d17bd6,2932.0,,,,,,,,,,
Оригинальная планировка и большое свободное пространство позволит воплотить здесь самые смелые дизайнерские решения. Большая гардеробная при входе,просторная светлая застеклённая лоджия. Квартира этого типа имеет панорамное остекление,откуда можно любоваться на не неповторимую панораму лесных массивов,"окружающих \"\"Экопарк \"\"Дубрава\"\". /",,,,,,,,,,,,,
"Качественно и в срок\"",,2,2017-04-13,Private,d6becaee166f2cfccdd9a7deb4d5b808292b78e6497f31aae6891f2d062f37de,1379.0,,,,,,,,,,
1ef1047ec9a5,94c27a391f54,Красноярский край,Железногорск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 31 м², 1/5 эт.","Сдается квартира в хорошем районе мебель и техника.В комнате ковролин, в коридоре и кухне линолеум.На кухне всё вся посуда. Кухонный гарнитур, микроволновая печь,электрическая печь,холодильник, стол,стулья,обеденная группа полностью.Комната просторная большая.Телевизор,тумба под телевизор,шторы,тюль,люстры. Квартира светлая просторная.Диван в хорошем состоянии и стиральная машинка автомат новая.Прихожая. Мини диванчик,комод.",11000.0,89,2017-04-18,Company,280bc2a11775f28c1c45c64e874f53d6507fa9245284e63ecb7a852a1152c373,1429.0
133637d82262,75e2d618f903,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Сандали Тотта,с ортопидической стелькой.  полностью натуральные.  в хорошем состоянии,800.0,335,2017-04-12,Company,8fbdf43ef42bc7aa6a16bac9e69c9781dedd6fb120a3575f63f5fb8331653698,44.0
5ee71dd20572,9127df28b9e1,Башкортостан,Уфа,Животные,Товары для животных,,,,"\"Гранулы \"\"Алтай\"\"\"","\"Компания \"\"Крупяной двор\"\"  \"\"Нам 15 ЛЕТ\"\" реализует оптом и в розницу гранулы",производитель Алтай. Фасовка в мешках по 30 кг./,,,,,
Габаритные размеры мм. 7100*2500*3400/,,,,,,,,,,,,,,,,
e2a2ad0123db,5172a23f66c7,Башкортостан,Уфа,Услуги,Предложение услуг,"Обучение, курсы",,,Помощь психолога,Опыт работы семейным психологом около 10 лет. Помогаю разобраться в сложных жизненных ситуациях. Найти выход. Обрести уверенность в себе и гармонию. В услуги входит тестирование и определение ТИМа и ПЙ-типа. Занимаюсь соционикой более 10 лет.,500.0,1,2017-04-14,Private,8a5e90ddd62ec79b757b19c8841386bd4eefc30cea60a5a81a782cda6c0d6d2e,2263.0
Удобный силиконовый ремешок надежно крепиться на запястье,за счет него часы на столько невесомы,что вскоре вы забудете о их существовании. /,,,,,,,,,,,,,,
