item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7edff104767b,c77807afa191,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Вытяжка gefest во 1504 К71,— каминная вытяжка/,,,,,,
- Велюровый салон в хорошем состоянии со съемными чехлами/,,,,,,,,,,,,,,,,
7d5808cde0c3,5e44fcd5e20f,Алтайский край,Барнаул,Для бизнеса,Готовый бизнес,Сфера услуг,,,Франшиза аренды спецтехники,Только цифры:/,,,,,,
◦Все дипломы:    абсолютный полевой чемпион по кабану и медведю  /,,,,,,,,,,,,,,,,
-Быстрое размораживание на полной мощности; равномерно подогревает пищу./,,,,,,,,,,,,,,,,
82388f476831,27e5b811e6d0,Краснодарский край,Динская,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5 сот. (ИЖС),"Скважина , электричество , фундамент.",570000.0,1,2017-04-15,Private,a12773d8045fb034fe5415368c6d7b4936b77bc8a312cc73c78c332e0059528a,1752.0
б/у немного,"в отличном состоянии\"",100.0,22,2017-04-16,Private,f17a637cd0bb059891a4ce7a781316f77dd8caba87fa09b66391704d5baa70d4,1343.0,,,,,,,,,
c2df12d61d10,0378fe90aa6f,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Весенний комбез,Велюровый весенний комбез на тонком синтепоне как для мальчика так и для девочки. От плеча до пяточки 53см. Забирать на Энтузиастов 5,400.0,97,2017-04-15,Company,3abd7d0e78895be23b420ccfe8e9407a9f4bfe9d5dbc635abea096fe88055bf4,42.0
31ea4c0af502,8e82bd461566,Пермский край,Пермь,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,Заказ микроавтобуса до 20 мест,"Аренда микроавтобусов до 20 мест (мерседес спринтер, форд транзит, пежо)/",,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
вес 1.8 кг/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Стиральная машина имеет небольшой вес (28,5 кг),что позволяет легко перемещать и транспортировать ее. /,,,,,,,,,,,,,,
c985bbc2027f,3d452e94f5ad,Татарстан,Казань,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 3/5 эт.",Продается просторная однокомнатная квартира. /,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
Н=25/,,,,,,,,,,,,,,,,
31387d5db132,b1cebedeb2e3,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,Без размера,Комплект белья,75В/,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
730209b5b7d5,445d73f8ee55,Ханты-Мансийский АО,Нижневартовск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2011","Продам в хорошие руки )) не билась и не красилась, никаких намёков на ржавчину! Авто в идеальном состоянии, никаких вложений не требует, масло менялось 1500 тыс назад. 2 хозяина родная ПТС, есть музыка, АБС, сигналка с автозапуском и литые диски. Небольшой торг при осмотре. Осмотр в Мегионе.",280000.0,58,2017-04-17,Private,76fbbbe6b57eb1b1b09fde5d4a7c84532498252aba609922d5a6be490386bc56,2264.0
Товар в наличии,количество товара ограничено./,,,,,,,,,,,,,,,
Благодаря компрессии,производимой на нижние конечности данным компрессионным трикотажем,происходит сброс крови из поверхностных вен в глубокие через вены-коммуниканты,где клапанный аппарат значительно больше выражен./,,,,,,,,,,,,,
"Небольшой торг при осмотре. Срочно.\"",209000.0,41,2017-04-17,Private,5442d9d0356748fb6b7a87ad4c41be138408b804fb5ed785d60b1eda9a366256,1102.0,,,,,,,,,,
0734537d61fe,f5bf0558f265,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Купальник для художественной гимнастики,Для девочки 7 - 9 лет/,,,,,,
6e14a29e77ca,333b869c53e0,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Пальто,Пальто б/у  в хорошем состоянии,800.0,78,2017-04-13,Private,fdc1e6f374116d88fa7ee6bc88e548c0644d194e453f9c48248d267d07216c8a,522.0
Очень легкие,практически невесомые,"хорошо сидят на голове. Хорошее \"\"светлое\"\" звучание",когда настроишь. Звук получается,как бы,открытый,нет зажатости. Неплохая звукоизоляция./,,,,,,,,,,
14ab333bd17a,e8a2a6f58a1a,Башкортостан,Нефтекамск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка с выпрямителем 2в1,Керамическое покрытие,800.0,1,2017-04-13,Private,,
7b91a1217c78,061464e83ad3,Владимирская область,Кольчугино,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,"Продам босоножки, есть небольшой дефект на каблуке, на фото видно. Торг",300.0,23,2017-04-12,Company,8073c9c0ce93b746a3b589f9a5ab0af4832e10bdd2372d5b96236eb182e3af0c,92.0
f9ea2cd4a0a3,6f63346cbe29,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Резиновые сапоги,"В хорошем состояние, по стельке 18 см",100.0,24,2017-04-13,Private,12e7f86cc5189a480e9284173d4b75eb1d1a2a9ff693568ca253753b2ed14b97,49.0
Колено отвод 90 градусов. Цена от 496 р./,,,,,,,,,,,,,,,,
814b80b77867,b78e0f156657,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Новая кофточка полиэстр полупрозрачная яркая,На спине красивые завязки. Новая. Ярко жёлтого лимонного цвета,250.0,30,2017-04-16,Private,bb24f93c31aafcfa041e00c40f8b3e5aa74b1796a7e6787468cff03441c715f1,415.0
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
Еще больше моделей на нашем сайте: усатыйдом/,,,,,,,,,,,,,,,,
Потребляемая мощность/,,,,,,,,,,,,,,,,
Камера сгорания - закрытая/,,,,,,,,,,,,,,,,
cd4a8a997a31,0900d121ec02,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Юбка,So French .новая,1000.0,41,2017-04-17,Private,ae8b68ee3e411e83203d04ab2060fef735ce234911cc16816261ae0eabea5ded,564.0
ef9750ac0904,1973484b3877,Владимирская область,Муром,Хобби и отдых,Спорт и отдых,Другое,,,Металоискатель. Чехол-рюкзак,"В хорошем состоянии ,практически новый ,все карманы на месте, молнии работают .",1000.0,40,2017-04-13,Company,9f40eb441ae8150830b574822f6a63b70960ef3dfe4d931260c36292807dbe04,2311.0
1989,январь. Сохраним природу и мир! ПОЛНАЯ СЕРИЯ МАРОК 3 серии 8 руб серия/,,,,,,,,,,,,,,,
