item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
14614c282fd7,93e741b9e33e,Волгоградская область,Камышин,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 1/5 эт.","1 ком.кв. 4 мкр, 1этаж. Общая площадь 33,4 кв.м, комната 17,4 кв.м, кухня 10,0 кв.м./",,,,,,
Ткань - махровое полотно,90% хлопок,"10% полиэстэр.\"",650.0,33,2017-04-17,Private,9764848f026e24222ca80864bbab39d92ae4ed41465ff9d67cc24a53185e700b,84.0,,,,,,,,
Спутниковая навигация GPS/,,,,,,,,,,,,,,,,
5373e85df156,166d8a37714b,Воронежская область,Воронеж,Услуги,Предложение услуг,"Сад, благоустройство",,,Рулонный и Посевной газон с работой,"Представляем услуги земляных работ, подготовка почвы под посадки./",,,,,,
736168c262ac,5e8cf2a71edc,Иркутская область,Иркутск,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Журналы Биография,Журналы Биография в количестве 10 штук. В отличном  состоянии.Интересные биографические истории о жизни известных людей.,200.0,33,2017-04-14,Private,03fc9ff118161e2abb0d200aa68c9797bf12e210f20df0dfc59457d1bb43d009,2283.0
"Почтой отправлю 😉\"",500.0,179,2017-04-12,Company,06003672715f64e0dc23d865f3a8e237bd7f04a7ed5e2016d2b89123c29836d9,327.0,,,,,,,,,,
Устанавливаются на любое основание;  /,,,,,,,,,,,,,,,,
070322c25f29,6c2cfd9fa11a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Tommy hilfiger athletics,"Кепка с ушами , отлично подойдёт для того , чтобы носить зимой-летом./",,,,,,
d0c15ca9c9ee,9fcef6c48f7e,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"Диван, кровать и кресло. Перевезём. Спустим, подни","Диван, кресло, кровать. Спустим, перевезём, поднимем.",50.0,4,2017-04-14,Private,,
"Договоримся о встрече и за чашечкой ароматного коф\"",1300000.0,51692,2017-04-12,Company,b210d57abce8c8ca3d48445623c8f098fed539e8230b8c97f96e88beb6ec675a,2218.0,,,,,,,,,,
825930285748,5123a9dc7e3f,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Сундук,Продам сундук 19 века (мастер не известен)раритет! Требуется реставрация!,1500.0,2,2017-04-14,Private,560c5fd3216410e11d9e66443ea8273250286eaf0ba5ae15927c795fd2ff40a9,2474.0
c26d73c07bdf,30a6f35fe688,Татарстан,Казань,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Apple iPad mini 4 64Gb Wi-Fi + Cellular Gold,"Цена действительна на дату 12.04.2017 и пока товар есть в наличии. К сожалению, у компании Авито нет возможности обновлять цены каждый день, поэтому актуальную цену вы всегда можете посмотреть на нашем сайте./",,,,,,
096bc59e866f,71a7a4adf2e3,Челябинская область,Чебаркуль,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Услуги автокрана,МАЗ-14тонник 14-метров длина стрелы.,900.0,5,2017-04-15,Private,a7468be822101edd8ffb73c7d44b85d672b69892d62e8568f63b34414500ffda,1054.0
Вылет 10.06.17 на 13 дней🍴 завтрак+ужин☕🥐🍧🍟😃 /,,,,,,,,,,,,,,,,
"Забирать в сипайлово\"",3500.0,128,2017-04-13,Private,c499c730eb55ca99fb589fa8d2b4e39c86f37c3ef56cb65a41749d7e133bbdbc,2370.0,,,,,,,,,,
► свадебные платья (бюджетная линейка) от 3000 до 7000 р./,,,,,,,,,,,,,,,,
Стандарт Wi-FiСтандарт Wi-Fi: 802.11g / 802.11n/,,,,,,,,,,,,,,,,
3b18809ab97e,ab0fdfb4bd42,Ярославская область,Ярославль,Транспорт,Автомобили,С пробегом,Toyota,Highlander,"Toyota Highlander, 2014","\"ПРОДАЖА ОТ СОБСТВЕНИКА . МАКСИМАЛЬНАЯ КОМПЛЕКТАЦИЯ  - \"\"7 МЕСТ : БОЛЬШОЙ МОНИТОР . КАМЕРА ЗАДНЕГО ХОДА . МУЛЬТИРУЛЬ . ЗАПУСК С КНОПКИ . БЕСКЛЮЧЕВОЙ ДОСТУП ( СМАРТ- КЕЙ). КОЖАНЫЙ САЛОН . ВЕНТИЛЯЦИЯ ПЕРЕДНИХ СИДЕНИЙ . ДАТЧИКИ СЛЕПЫХ ЗОН . ПОДОГРЕВ СИДЕНИЙ . ПОДОГРЕВ РУЛЯ. 3 РЯДА СИДЕНИЙ. ЭЛЕКТРОСИДЕНЬЯ С ЭЛЕКТРОПРИВОДОМ . 3- Х ЗОННЫЙ КЛИМАТ- КОНТРОЛЬ  И Т.Д.\"",2200000.0,12,2017-04-18,Private,662a23b08fd11e2a806625ded2f0263d655bd917b7817cf396e538bac9ef0556,1118.0
ПИТАНИЕ: от встроенного аккумулятора; /,,,,,,,,,,,,,,,,
