item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Лучший Беби породы Чемпион Евразии-2013/,,,,,,,,,,,,,,,,
Встроенный 24-битный цифровой стерео эффект-процессор с 99 великолепными пресетами VIRTUALIZER®,в т.ч. реверб,делэй,хорус,компрессор,ламповый дисторшн,vinylizer и многие другие,а также генератор тестового тона 1 кГц./,,,,,,,,,
— USB 1 /,,,,,,,,,,,,,,,,
e13265d61d8e,73048951b802,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Шкафы 3 шт один платяной 2 с полками цена за один шкаф,3500.0,32,2017-04-13,Private,de94b1809244ead1f6e90942002b70d3b12a4bddaa23b0b984d6ca4bba62c864,1484.0
0a3e8ef133dd,4629cac4e9d0,Ярославская область,Ярославль,Для дома и дачи,Растения,,,,Плошка керамическая под цветы,Горшок  керамический под цветы ( б/у) -  1 шт/,,,,,,
327e8cb7ca51,dccd5d1a8f7c,Кемеровская область,Кемерово,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 42 м², 3/9 эт.",Сдам 2-х комнатную квартиру на длительный срок,12000.0,1,2017-04-16,Private,,
36d606f3dd2c,23d9f4a2f1a8,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо С фианитами из красного золота ширина шинки,Артикул: 318-62313А/,,,,,,
два динамика/,,,,,,,,,,,,,,,,
3da4ca9059d6,4040a8efd9a8,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли Kira Plastinina,"Хорошее состояние,  набойки на месте.  Маломерят",300.0,56,2017-04-14,Private,0af1bb71af9ccf14d6e6219f3a572fbd67ca2a27351835e1bf6928b187ffadf3,432.0
Звоните,возможен торг!!!/,,,,,,,,,,,,,,,
Разъем для наушн./микрофона 3.5мм	1/,,,,,,,,,,,,,,,,
e0fc652e2056,6b35fc22b3c8,Ставропольский край,Пятигорск,Транспорт,Автомобили,Новые,ВАЗ (LADA),Priora,"LADA Priora, 2017",ПТС в наличии,440000.0,57,2017-04-12,Company,0bf271d92bf937ae0425920fb3bdf7b10ddf096d16f32ccca18f3b3d0bef5d9c,2262.0
b5386378b3ba,fea1069d770c,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Продам сандали,Продам сандали на мальчика фирмы Адидас хорошее состояние резиновые,150.0,10,2017-04-17,Private,c4e8884c57cbb42eeb780f3ea49f1a85f9da6ac887d774d78600936bc3d55c73,2020.0
"Игровой модуль \"\"Шагайка\"\" - 1шт/",,,,,,,,,,,,,,,,
798711f4c281,b00bf2acc964,Владимирская область,Владимир,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Попутный груз и Владимира в Александров, и обратно","Попутный груз и Владимира в Александров,Кольчугино, Юрьев Польский , Карабанова , Струнино и ОБРАТНО /",,,,,,
Если есть вопросы?/,,,,,,,,,,,,,,,,
Мебель в хорошем состоянии,новый,без трещин и царапин,"продается по причине переезда.\"",5800.0,6,2017-04-15,Private,b54ebe5b451dfd32cb43addad76e0b1cc3b81e3f76d54e76a1f484861bbd42a9,819.0,,,,,,,
52 см - длина/,,,,,,,,,,,,,,,,
-Бут,бой кирпичный/,,,,,,,,,,,,,,,
eb9fff890485,fdb751825aad,Кемеровская область,Новокузнецк,Хобби и отдых,Спорт и отдых,Другое,,,Каска,"(Бархатная)Размер 55-56 носилась часто,/",,,,,,
— накопитель (HDD) 500 Гб/,,,,,,,,,,,,,,,,
Снаряжение почти новое пользовалось порядка 10 раз./,,,,,,,,,,,,,,,,
b88fd8858f54,912e630ffb09,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Урна эко уличная,Новая. Покупали в мегастрое за 1900,1190.0,213,2017-04-14,Company,0ca201744a0a9d279f058c1bfbbf4e79e36663040f5462b095c13960222f020e,1369.0
4effd65e20ba,6168ca3e4581,Ярославская область,Ярославль,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед Forward Arsenal 1,Продаю велосипед Forward Arsenal 1 /,,,,,,
— объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
Ищи нас вконтакте - sneakers.| кроссовки с доставкой | белгород или отправь нам сообщение и получи ссылку на нашу группу вконтакте!/,,,,,,,,,,,,,,,,
