item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7faad005a1ac,38bfc1f4b515,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Новый игровой ноутбук HP 15-ay044ur (видео 2 гб),Продам новый игровой ноутбук HP 15-ay044ur./,,,,,,
1f1baa95930d,3b679b2d0942,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Ботинки для девочки,"Ортопедические с орто стелькой, натур.кожа,покупались в Дет. Мире за 3500₽, не подошли ребёнку, одевались пол раза, без торга",1000.0,25,2017-04-12,Private,2c393f207225aaabddb5d4fcf8c19288634aa3aadad0113d4f7aa2adefdf4ec7,2020.0
- Регулировка сиденья водителя (Механическая) /,,,,,,,,,,,,,,,,
Макс. скорость : 110 км/ч/,,,,,,,,,,,,,,,,
Проблема только одна,разбит экран)/,,,,,,,,,,,,,,,
0ebfe9861ab7,9c346c4d2f2a,Кемеровская область,Старобачаты,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 37 м² на участке 30 сот.,"Продам половину дома.Есть водопровод,слив,санузел в доме.Имеется баня.",350000.0,1,2017-04-18,Private,fa6b3f5951881816abe0b2a6b703f41993a4d576ffd83e804b8f3474aa45ef1a,1295.0
e6399c2d4254,c747c3be566d,Кемеровская область,Бачатский,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 61 м², 5/5 эт.",Продам квартиру .Состояние отличное. Возможен небольшой торг.,2330000.0,2,2017-04-14,Private,f7cab98dae65b41210395f5a57b0dee3f7acda8573d4bfe642e5f7ab09dae325,1726.0
Картина по номерам,40х50 см,ночь на реке./,,,,,,,,,,,,,,
94a18e0c80bc,172e6e16d3ee,Самарская область,Кинель,Хобби и отдых,Коллекционирование,Банкноты,,,Коллекционная банкнота 100 рублей 2001 года модифи,"\"Людей с вопросом \"\"в чем прикол?\"\" прошу не беспокоить.\"",2000.0,47,2017-04-18,Private,e77dc2fd988ddf1d1bc95cb6803db9a38b1c350b8a4b60dcb5704c0a8fd3342f,2425.0
Возможно оформление в кредит/,,,,,,,,,,,,,,,,
снижает метеочувствительность;/,,,,,,,,,,,,,,,,
Удобна для документов,рекомендую офисным сотрудникам./,,,,,,,,,,,,,,,
• пластиковые окна,остекленная лоджия;/,,,,,,,,,,,,,,,
a4ed6bccf973,cdeb14025c9f,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Без игрушек, забирать в Чкаловске",200.0,41,2017-04-15,Private,2d6717cbe56cc4a6a75907e572938e4716c01bb2e97102527b45d1256af91b61,882.0
f78931f72b96,bd7aab3e159a,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон,Продается комбинезон на рост 80см.Штаники можно сделать как бриджи.(сбоку пуговичка).,300.0,161,2017-04-17,Private,93c6c8cc064fec453b46859d70e557fd89d8a9e14d1d73f5061f242ddea30f82,42.0
встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
