item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Торг при осмотре.\"",7999.0,11,2017-04-18,Private,592d9044aa06a9295cc2182151709604872b9b05979b3261a918627b21cf64ba,3033.0,,,,,,,,,,
Важно: перед применением нагреть масло свыше 24 градусов на водяной бане для облегчения нанесения./,,,,,,,,,,,,,,,,
• Пробег 133 491/,,,,,,,,,,,,,,,,
Материал корпуса пластик/,,,,,,,,,,,,,,,,
— 3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,"ГЛОНАСС\"",19900.0,6424,2017-04-15,Shop,64662cc56ab17e18889f9070be2f92134640c4c9c318c6e335985ea3f8893e2d,2918.0,,,
04d5551190e7,7db817317b14,Красноярский край,Минусинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Продам новый самокат ,ездили только дома,заказывала с сайта ,цена 1300р.,в магазинах стоит 2150р. сама видела своими глазами,с 3 лет до 7,точно как на картинке/",,,,,,
— Шоу (химия,фокусы)/,,,,,,,,,,,,,,,
●высота руля 57 см/,,,,,,,,,,,,,,,,
66889290699a,d79b0bd6f760,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбенизон крокет,"Комбенизон весна,на тоненьком сентипоне. Состояние идеальное. Рост 74-80. Подойдёт как мальчику так и девочке",1300.0,38,2017-04-15,Private,0871493accb5d01d664ed9ee7d14406c34bb57a6f68c39e1a6f213836c20c169,84.0
Большая багажная корзина/,,,,,,,,,,,,,,,,
cbe9fe6619fc,1c22b1061136,Алтайский край,Бийск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам сверла,Сверла для станков.Диаметроми 52 и 40. Новые.,,14,2017-04-18,Private,8b610f30fee634282fdf783edbe5953dcccdc2a80ed3d70e2198d28ab416dfb1,1258.0
3D нагрев/,,,,,,,,,,,,,,,,
7e219254912a,d188a006d577,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло Cybex,"В хорошем состоянии, возрастная группа 1-2-3, до 36 кг, ребенок пристегивается с помощью штатных ремней безопасности, подголовник регулируется. Фирма качественная, покупали за 11000. Удобное, пользовались с удовольствием.",3500.0,55,2017-04-17,Private,b58cabe92a14d069f926c5cc68b802663b7260a93dcae76bd638e7eb719a7360,1133.0
Максимальное расстояние от краскопульта до поверхности 30 см./,,,,,,,,,,,,,,,,
7fae182ac469,39232cf45a32,Краснодарский край,Кропоткин,Животные,Другие животные,Другое,,,Улитка виноградная,продам виноградную улитку разного размера. своя мини ферма.,10.0,194,2017-04-16,Company,2d020bb8c5a7d586bf22ab955cb77323bd9a6ad58d9c313bae700c1abf11f78e,2173.0
b8e74350bcf2,b81a13dc6fa3,Владимирская область,Александров,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Бинокулярные очки,продам в отличном состоянии,500.0,82,2017-04-18,Private,f07da2ed1b7385a1550579185747f9dcec397f5e6314a062807602303b576d76,2483.0
0b6b5b3a589b,3a60f9f2d561,Алтайский край,Заринск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,48–50 (XL),Свадебное платье,"Красивое свадебное платье, размер регулируется корсетом (можно мерить с 46 размера). Ткань плотная, хорошо держит форму, можно одевать без подъюбника.",5000.0,1,2017-04-15,Private,188870ab9242cbe470af21fcde67cc70d2d27d4632698db4618cea4c4a3dcc2c,560.0
