item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Ширина,мм 1000/,,,,,,,,,,,,,,,
22dabe0adbf0,f82a411753a0,Алтайский край,Новоалтайск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 49 м², 3/5 эт.","Продаем изолированую квартиру в развивающемся микрорайоне с развитой инфраструктурой. Комнаты светлые,свежий ремонт,,кухонный гарнитур ,посудомоечная машина , шкаф в прихожей и шкаф купе в подарок,,  Продажа или обмен на две однокомнатные с нашей доплатой",2070000.0,8,2017-04-17,Private,,
e9b9834a01a9,7ead42568b27,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64 м², 9/9 эт.","\"Отличный ремонт, окна пластик, межкомнатные двери новые, потолки натяжные в комнатах, балкон застеклен, обшит, в ванне и туалете кафель новый, остается вся мебель: холодильник \"\"INDEZIT\"\"",стиральная машина на 8 кг,кухонный гарнитур,спальный гарнитур,два раскладных дивана новые,горка в зале новая.Тихий район,Садик
f55d39cde23b,464de60d5f08,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам джинсовую юбку,"Продам джинсовую юбку, р.44-46",700.0,80,2017-04-12,Private,27ac6dadd8bd70616caa2bc33ae0059cb3377d71672399c4195cdbc6c21adae5,377.0
5745d8c6a2c4,e5bfc972fb96,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы,Новые размер 28,700.0,27,2017-04-16,Private,24970069c681278408f5c3461a451daf2b7effbfc6acf8007599ca5c2908af5a,567.0
Цена со скидками 2500/,,,,,,,,,,,,,,,,
Микрорайон «Вишневая горка» расположен в одном из самых экологически благоприятных мест - на территории пос. Западный,в 2 км от городской черты. Добраться сюда от центра города можно за 15-20 минут на автомобиле или на общественном транспорте./,,,,,,,,,,,,,,,
Кассеты Hi8 / Video8/,,,,,,,,,,,,,,,,
300 Мб/с/,,,,,,,,,,,,,,,,
1 фото-под заказ/,,,,,,,,,,,,,,,,
cdcfb37b5063,4988e6a67b93,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Строительство домов, коттеджей",Давно мечтали о красивом и уютном загородном доме? Тогда мы Вам в этом поможем. Наша компания «МЭКС» занимается строительством домов под ключ. /,,,,,,
fec0b036417d,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Astra Nova Collection,Коляска Polmobil Astra Nova Collection 2 в 1для детей с рождения до 3-х лет. Одна из самых ярких моделей в своем классе коляска ASTRA FASHION Collection никого не оставит равнодушным. /,,,,,,
f454da6bbdbc,0a8cf2b454c2,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВИС,2347,"ВИС 2347, 2012","Продаётся ВИС 2347- пирожок, термобудка, без рефрижератора, в отличном состоянии, все рассходники поменяны, работает отлично, масло не ест, шумоизоляция, есть газовое оборудование (не подключено).",370000.0,33,2017-04-16,Private,547cbe6f165ad1e357b2335db59924198cb2d4554245bf9d5e9f134e9c2d122a,1055.0
1e876242fa12,fbdabb184f52,Владимирская область,Владимир,Транспорт,Автомобили,С пробегом,KIA,Spectra,"KIA Spectra, 2005",Машина в хорошем состоянии. Расходники менялись своевременно.,170000.0,10,2017-04-18,Private,a0330dac26944f564696248234475c5024bac18c0456c2c1142fa97b2ac50462,1132.0
Дополнительно отдаем ортопедический матрас/,,,,,,,,,,,,,,,,
Мебель разобранном состоянии,"находимся в Раифе\"",,41,2017-04-14,Private,c099ec2308bbd91d364a8c31691f5a241376f798ec0d8a314645684c4db6ed27,819.0,,,,,,,,,
Количество разъемов PCI	2/,,,,,,,,,,,,,,,,
0-12/,,,,,,,,,,,,,,,,
"Резка в размер. Доставка.\"",,79,2017-04-17,Company,18b0fe04d4a21acbc8d34542fa7ef22d5cf072b9c44260e74a2b2ed0f1941e13,1309.0,,,,,,,,,,
ea9d64ef38ae,d1f646f2452a,Алтайский край,Бийск,Услуги,Предложение услуг,Деловые услуги,Набор и коррекция текста,,"Набор, распечатка текстов","Набор, распечатка текстов, сканирование, ксерокопия",,7,2017-04-18,Private,,
Дождивик/,,,,,,,,,,,,,,,,
Есть возможность подобрать цвет под ваш интерьер (образцы всегда с собой) /,,,,,,,,,,,,,,,,
729f6189a699,1d9effcb950d,Татарстан,Нижнекамск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кровля крыши из профнастила RAL зелёный,Кровля крыши из профнастила RAL зелёный/,,,,,,
67b1ad91d169,8bc3ffd798aa,Тульская область,Новомосковск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбочка фирма Sela,"Юбочка джинсовая фирма SELA.Состояние отличное.Размер 44,цена 150 руб.",150.0,68,2017-04-14,Private,bdf16cdfa95bef4e485bc535041c7f4bb60dad3f07e73872c996f9a91f865e66,377.0
Парковая зона,спорткомплекс «КСК Геолог» - для активного отдыха/,,,,,,,,,,,,,,,
f6ca07bcad71,978d306b4128,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Детский комбез для прогулок,"Два комбеза для прогулок р62 и р74, в хорошем состоянии",700.0,33,2017-04-15,Private,ad21e59eaa88ecdbc4c249ac6bae16b6362f967ec9b1346b175ea2f0720a0c6d,42.0
afa07fbd7ff1,e9343108f013,Ростовская область,Ростов-на-Дону,Личные вещи,Часы и украшения,Бижутерия,,,Крупная подвеска с камеей,"Продаётся подвеска (кулон, колье) с камеей, очень красиво смотрится, состояние отличное.",300.0,72,2017-04-14,Private,a73b3e1e6f24904b0ae55652fa4c675b4c06c2778556923b9ea38998bee7d2c1,8.0
"Цена без учета скидки 23800\"",19050.0,13131,2017-04-17,Shop,b30db8a89bf2b427049a19e947744c0c445748f5e01894107544d368df25f638,24.0,,,,,,,,,,
Количество ядер 4/,,,,,,,,,,,,,,,,
мужчины используют как начальный уровень при тренировки бицепсов,трицепсов и мышц плеч/,,,,,,,,,,,,,,,
Общий пробег/,,,,,,,,,,,,,,,,
1b781d9b1d31,65513921196f,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Желоб-3м водосточный металлический,в наличии разных цветов,690.0,2117,2017-04-14,Company,ef29309595b41b33200c2ee466cc7f6e6114541dfa7d70ecb2c28861e8ef456f,920.0
Время ожидания/,,,,,,,,,,,,,,,,
d94851c379cb,955a8e56af03,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Туфли спортивные,туфли спортивные (новые) на  девочку,799.0,2,2017-04-14,Private,7bcca106391eb94de9aa2d9dbbd4cf9761320dda07b4569f8a4e5663cf32b138,85.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
"Кристина\"",1850000.0,4427,2017-04-14,Shop,c9f2d193b345522eeaaec7eb35758a7a58e07ba6613b1ab592c0a48e7d959cb3,2220.0,,,,,,,,,,
"Обмена нет. Торга нет.\"",1800.0,36,2017-04-14,Private,dfb7a7c97199dbe5dd9d4b33de0c09e7d3323e1dcd34e0eef3bb150ccd11f73d,43.0,,,,,,,,,,
и МН.ДРУГОЕ/,,,,,,,,,,,,,,,,
-Насадка для креления шатива/,,,,,,,,,,,,,,,,
6b6e71aa32c0,ae382265e53b,Челябинская область,Троицк,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2007",авто в хорошем состоянии всё работает есть электроподогрев двигателя. новый аккумулятор  . печка жаркая.   в комплекте зимнии колёса.    из косяков трещина на лобовом обзору не мешает. просьба всяким мошенникам не звонить.авто владею3года всё менялось во время.музыка пионер 6 колонок  .обмен не интересует.,149000.0,16,2017-04-15,Private,a6b0d2d97e3659a83667d0da18d65680ccce2db277123bb0d8c10613aabcbc48,1055.0
— Половые лаги из бревна/,,,,,,,,,,,,,,,,
- установка пожарных щитов с подводкой/,,,,,,,,,,,,,,,,
4d42b8d73a1f,469e051bbf0e,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Брючки летние джинсовые тонкие,"Брючки джинсовые, тонкие, длина 68 см, в бедрах 33 см, утяжка на талии, в отличном состоянии.",450.0,62,2017-04-17,Private,0147de30fbf7260d58bebe1e7e74d031b4807c83579bad4b919ed74dd0f6603d,118.0
c88050997672,9778ee9cece8,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,52–54 (XXL),Пакет рубашек б/у,отдам за 100 р пакет рубашек б/у (8 рубашек и одна футболка). состояние разное. от хорошего до удовлетворительного. Войновка.,100.0,39,2017-04-18,Private,,
90cf3cf42acb,e5d71a8de191,Красноярский край,Лесосибирск,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 177 м²","Сдам в аренду помещение под магазин, склад, производство. Торг, варианты.",50000.0,119,2017-04-17,Private,4140b9b03ae0e845feed38723ed225d526122ddccb808fb653a09a720d447994,2218.0
35f753d457f6,6ea16eb91a7f,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Модные солнцезащитные очки Escada,Дорогие фирменные солнцезащитные очки в упаковке. В идеальном состоянии,6500.0,85,2017-04-13,Private,21ccf427843e3bbf7dd59a661af6a0d8e1983315d782ca6028054d294942dc82,202.0
Высота полотна - 2 000 мм/,,,,,,,,,,,,,,,,
65254b62bf8f,f0956463ab69,Свердловская область,Екатеринбург,Для дома и дачи,Растения,,,,Комнатные цветы и растения,Продам камнатные растения. Большой 600. Поменьше- 400,300.0,60,2017-04-15,Private,e53a6a5c637012a7167f15e007a0aa6f44ecc0bef6889d56bc80ae77e12ee577,1722.0
bd9e9ad15d3c,5739e6d68721,Тульская область,Тула,Животные,Аквариум,,,,Новый аквариум 144 литра и другие в наличии,Аквариумы тумбы и крышки разных производителей.Магазин аквариумы Оборонная 26 вход с арки рядом с магазином обои,2170.0,289,2017-04-12,Company,a7621bb03d00d737b595767cd2bc0409101108a68e368fba594e13cb16a49856,1590.0
2c750be9deb7,cd90f902c0f3,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор LGA1151 Intel Core i3-7350K,"Процессоры седьмого поколения Intel Kaby Lake создаются на базе 14-нанометрового техпроцесса и совместимы с сокетом LGA 1151. Они предложат более совершенную графику, нативную поддержку USB 3.1 и улучшенную работу с 4К-видео. Новая микроархитектура Kaby Lake обеспечивает прирост производительности на 12–19%, меньше нагружает ЦП и потребляет меньше энергии./",,,,,,
В комплекте 3 вида сменных шариков для выбора функции прибора/,,,,,,,,,,,,,,,,
b1190a9460ac,f834d697db0b,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Слинг,Продам слинг срочно . Хорошее состояние . Нефтяники. Покупали гораздо дороже ! Реальному покупатель небольшой торг . Лежит без дела !!! Моет кому то срочно нужно)) звоните !,800.0,52,2017-04-14,Private,a0c4304e4cc278baf62ceef9fb727a7cd0a0493014376146d22a03c116e6758d,715.0
NRk_00602/,,,,,,,,,,,,,,,,
" \"",11990.0,57245,2017-04-17,Shop,6f3593968b6e1e601991ec3f5ee3f61286cf120df5acc1134ee503fa50497d88,2918.0,,,,,,,,,,
4. РОЯЛТИ: 50% с прибыли выплачивается только после получения партнером прибыли покрывающей расходы на паушальный взнос./,,,,,,,,,,,,,,,,
5d8f0f65840c,799dadb0a399,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,,,,Коляска 3в1,"В идеальном состоянии,пол года в использовании,(прогулочный блок новый в упаковке). В комплекте авто люлька . Покупали за 32000.",20000.0,37,2017-04-12,Private,a927d09e7618a15ddab6a7085a2c070a5d3aab6423127402056ecc4911ecd353,1002.0
Емкость для жидкости /,,,,,,,,,,,,,,,,
c8229ca7e4e7,1f7a838fecee,Тюменская область,Тюмень,Хобби и отдых,Велосипеды,Дорожные,,,Продам велосипед stels-310,"В хорошем состоянии для детей от 7 до 12 лет. Складной, входит в багажник автомобиля.",4500.0,13,2017-04-16,Private,eff9d305a58d90634524a97520ace7f2122024a50b7a9a0f816538cd8c3d1b40,2370.0
Сертификат/,,,,,,,,,,,,,,,,
P64 Комплексная система запоминания параметров /,,,,,,,,,,,,,,,,
