item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4b245d6354af,8e1c18872a2d,Свердловская область,Дегтярск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11 сот. (ИЖС),"Продам участок по ул. Восточная, без построек, ровный.",250000.0,19,2017-04-14,Private,,
Приезжайте,будем рады!/,,,,,,,,,,,,,,,
Приглашаем к взаимовыгодному сотрудничеству учителей,классных руководителей,завучей,старост. Звоните,все подробно расскажем./,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",200.0,23152,2017-04-14,Company,36e41d67357fbef6a7876edde6510b4b218bcb26ed4c1515f6ca719ac907db2a,618.0,,,,,,,,,,
Макс. энергия удара 8 Дж/,,,,,,,,,,,,,,,,
565d80e8adf6,6ef323b6db32,Ростовская область,Новочеркасск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 48 м² на участке 6 сот.,"СОБСТВЕННИК. Продам дом с участком 5.7 сот. в пяти минутах езды от собора, но в дали от городской суеты и шумных дорог. Этаж один, но фундамент (ленточный-сварной) рассчитан на три этажа. Общая площадь дома 48.3 кв.м. Жилой площади 33.1 кв.м.(20.1+13.0). Кухня - 8.1 кв.м. Потолки - 2.66 м. Санузел совмещенный. Вода центральная. Шамбо. Газовая ветка рядом с участком. Окна металлопластиковые. Прекрасный вид со двора. /",,,,,,
Все удобства/,,,,,,,,,,,,,,,,
1dc219095f9e,38a827e2c9ff,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Дубленка,Дубленка натуральная в хорошем состоянии.,1000.0,4,2017-04-13,Private,d7e378e0c8e4b10eae43d79057193aa598606c0b5ff56d44d960b3add69d3614,536.0
В составе корма Tetra Holiday дафния,витамины А,Д,Е и С,минералы марганец,кобальт,железо и цинк./,,,,,,,,,,
Как применять /,,,,,,,,,,,,,,,,
- Наличие комплексной диагностики на все автомобили/,,,,,,,,,,,,,,,,
c521885a6035,2ed01eb59b54,Краснодарский край,Кропоткин,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,Семья снимет дом.,6000.0,1,2017-04-15,Private,,
аккумулятор 4000 мА⋅ч/,,,,,,,,,,,,,,,,
Причина продажи: заказывал несколько телефонов,ненужные продаю./,,,,,,,,,,,,,,,
--> 7 лет на рынке/,,,,,,,,,,,,,,,,
808142f310d7,1a2e48523c63,Тюменская область,Тобольск,Услуги,Предложение услуг,"Обучение, курсы",,,Уроки фортепиано,Преподам уроки фортепиано. Помогу разучить программу от разбора произведений до подготовки к экзамену. /,,,,,,
5d522997aab1,be5ed4d0ccdc,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 6/9 эт.","продается трехкомнатная квартира в районе Нефтегазового университета, состояние обычное, пластиковые окна, две лоджии застеклены, деревянные двери",2500000.0,1,2017-04-15,Private,,
a9a2f3edf3a3,9385295f90a8,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье oodji,"Продам трикотажное платье, рукава шелковые, одевалось несколько раз, отличное состояние.",500.0,28,2017-04-12,Private,496f880458555ccc441189e875f8693f828d93a113b8bb71d463effbb0c6ca2e,404.0
c04063c5ecaf,2364868b765e,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье к выпускному для девочки 4 класса,"Очень красивое платье, в идеальном состоянии. Одевали один раз на фотосессию продолжительность 1 час",1999.0,6,2017-04-16,Private,0adc7c539ae336deb29663250f94a047e91a15eced63bf20752d8353a84598a8,80.0
гарантия 3 м-ца./,,,,,,,,,,,,,,,,
Ксерокопия и фото на документы по второму адресу!/,,,,,,,,,,,,,,,,
Качественный и недорогой. /,,,,,,,,,,,,,,,,
1e5f3977772a,199039dc4f4f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Песцовая шуба,"песцовая шуба, б/у, размер-42-46",1000.0,3,2017-04-12,Private,abda10e2779b2a78ef0688952013c965e5ce62ae92088d68258f0262ac3281af,531.0
— Красочные яркие расцветки стульчика привлекают внимание ребенка,способствуют развитию благоприятного психоэмоционального восприятия/,,,,,,,,,,,,,,,
Цветные босоножки 1000/,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
"Очень легкая.\"",6500.0,76,2017-04-16,Company,c6da50d58fef0bce85c36c6a61c0ee0c9774d3fe3e02f505b1afd77248d8ba1e,1002.0,,,,,,,,,,
ПВХ. 200/,,,,,,,,,,,,,,,,
Способ установки:Напольный/,,,,,,,,,,,,,,,,
495b47c37d38,47e682fda3cb,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,Другое,,,Жалюзи,"делаем алюминевые гориз.holis,izotra установка,замер бесп.",400.0,22,2017-04-17,Private,060b3ce543ca17f995a6d73121cfa12b2d927719e50babe44fb2a8b29d18cbac,1407.0
162b136224dc,39616c425df3,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 71 м², 1/11 эт.",Жилой дом имеет инженерное обеспечение от существующих сетей согласно выданным техническим условиям. Канализование решено в ранее запроектируемую внутриплощадочную сеть бытовой и дождевой канализации по ул. Лобырина. Теплоснабжение – разводящих сетей жилого района; точка подключения - существующая камера./,,,,,,
37*35*42 - 1020 р./,,,,,,,,,,,,,,,,
bad2f9193b35,d619d1b487d3,Саратовская область,Вольск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кеды,Материал верха текстиль/,,,,,,
Технические особенности:/,,,,,,,,,,,,,,,,
Помощь в реализации вашего оборудования,"вывозим сами быстро и аккуратно.\"",,1982,2017-04-18,Shop,f33cde7b06c4cbc1080252c0cec532cb26a0245e3faddfc4ef35862afb5c6870,1790.0,,,,,,,,,
Подъём на этаж и сборка по договорённости./,,,,,,,,,,,,,,,,
6fec43eb13b6,64df1e31b6c4,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Костюм легкий,"Костюм легкий и яркий,как раз то что нужно на лето/",,,,,,
6e288081fd1a,77e8de18e70b,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам Эксцентр. шлифовальная машина Skil 7420 LA,Характеристики Skil 7420 LA/,,,,,,
зарядное устройство-700 /,,,,,,,,,,,,,,,,
Мы гарантируем правильный выбор технологии устройства фундамента Вашего дома,которая сочетают лучшим образом высокое качество,безопасность и доступную цену выполнения работ. /,,,,,,,,,,,,,,
d6f1333f3fc2,f2a723fc927d,Красноярский край,Минусинск,Для бизнеса,Оборудование для бизнеса,Другое,,,Компрессор Reveza сбч-16 GMS150kд,компрессор безмасленный ! в шкафу шумоизоляционном! работал мало в стоматологии еще на гарантии продаю в связи с покупкой менее мощного!!! покупался за 62886руб  Описание/,,,,,,
Жесткий диск Seagate Barracuda 7200- 40gb/,,,,,,,,,,,,,,,,
f6da2c50f195,e2af6faad99e,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф-мост 58х248х302см с нишей для кровати Италия,"Шкаф-мост 58х248х302см с нишей для кровати Италия, Epoka, орех, в идеальном состоянии. Ширина ниши 204см",99000.0,175,2017-04-17,Private,f0a96c2fc985db5d423e9e39c23939a71cd092005af9dffe77f1c43ba6d1b0d3,1449.0
— Bluetooth/,,,,,,,,,,,,,,,,
253b2c92212e,88dbb27c5071,Нижегородская область,Шахунья,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Mystery,Продам ж.к. телевизор.диагональ 41см.состояние на 5,5500.0,12,2017-04-18,Private,f78923d135f9b166e7105641e073f3b6b147575ebec91e5f9eeaf797db5346b5,2904.0
Увидеть готовую фотографию и оценить её качество можно благодаря ЖК-дисплею с диагональю 3 дюйма и разрешением 921000 пикселей. /,,,,,,,,,,,,,,,,
— Остаточная влажность — 110%/,,,,,,,,,,,,,,,,
2efaac02f782,b1d77ad6dd12,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Платье отличного качества! Воротник, низ юбки и низ рукавов вставки из бархата",1000.0,13,2017-04-17,Private,2a3f74dba10be1f397d84725a28941f253be23d895c6c14e64c4267ff9ac7d94,82.0
f9d9b3558075,3e626ae89076,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Свадебное платье,"Красивое, чистое",10000.0,3,2017-04-14,Private,623b019d9cc592a8a3e4f5678e51c6709abfba750e4b411abe7bf995ec65603a,560.0
48b48c0669ef,930b92f9e084,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Легинсы для художественной гимнастики,Рост 122-134 новые.,200.0,135,2017-04-16,Private,5bce889b3e7b480037a578c451f8ae4380b442301b0f4622a390c989226d4a75,115.0
-Wi-Fi/,,,,,,,,,,,,,,,,
собственная сервисная служба/,,,,,,,,,,,,,,,,
Передняя втулка	Joy Tech,насыпной подшипник,эксцентрик/,,,,,,,,,,,,,,
98509561a8e9,f6d60a0cd974,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Костюм,"Комбинезон + кофточка фирмы MODIS( не рваный, заклепки все целые)",400.0,16,2017-04-16,Private,50e03b3e802e7a4977f38556082db6aabb441590e030b65f9506d52d640dfbda,41.0
bcaf6fbcff7e,67f813ae7e87,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кеды converse,Новые,1000.0,71,2017-04-16,Company,2a21ea5781d42585414b40af35e0fc84d7f80bc7124c041fd2e97f1a63a480ec,419.0
1.черный пояс для чулок,размер S и М - 200р/,,,,,,,,,,,,,,,
5c71e99d2236,536e8543d92e,Самарская область,Сызрань,Транспорт,Автомобили,С пробегом,Audi,A6,"Audi A6, 2003","\"Комплектация \"\"Люкс\"\". Машина находилась в одних руках. Родной пробег",в ДТП не участвовала,родная краска,нареканий по ходовой и двигателю нет,все работает на пять с плюсом. Есть небольшие сколы,на фото все видно. На фото машина на новой зимней резине на 17 литых дисках,"в придачу отдам летний комплект резины. Все дополнительно интересующие вопросы по телефону.\""
a4da8a08372a,f86f233f9408,Удмуртия,Ижевск,Животные,Кошки,Другая,,,Ищу подружку,Молодой кот-красавчик (2года) ищет симпатичную подружку)),,27,2017-04-16,Private,0a546f87c971beb9d510b19b3a83df69286ed56eeeeabdf0be47c750777bd8d0,2206.0
Размеры и вес:/,,,,,,,,,,,,,,,,
На 10 лет,размер 140-68/,,,,,,,,,,,,,,,
13f573fc14c1,201b95fd99df,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Продаю новую микроволновку,"Продается новая микроволновая печь,имеются все документы,гарантия 2 года.",2800.0,6,2017-04-17,Company,3e2b169f70cc4d84a1a4ae21dfba2e8acd283574afbd9023b32f5ea6f211bc2c,1857.0
