item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Доставка по Новосибирску бесплатно (кроме отдаленных районов).\"",2990.0,9,2017-04-15,Private,7e0814199de01211f721ed33e1d4e55edeb5c400cf2ea8560d2388de28553920,462.0,,,,,,,,,,
Плодово-ягодные насаждения: груша,яблоня,вишня,слива,смородина,клубника. /,,,,,,,,,,,
5ac2ecf0e1a9,de715517b888,Нижегородская область,Балахна,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам кроватку и газовую плиту для кукол,Продам кроватку для кукол и газовую плиту в хорошем состоянии. Куклы на фото отдам в подарок.,500.0,7,2017-04-15,Private,399780dcd558fc8a3b25049b3ddc626ce66443e72a1852154e51694406bfd78d,1539.0
2.Танкистов 15(торговый комплекс Олимп Соколовая/Танкистов)/,,,,,,,,,,,,,,,,
2a53807a94f7,4ec88b702f94,Калининградская область,Калининград,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,"куплю квартиру на 1м этаже  или часть дома с землей в немецком фонде, рассмотрю все предложения без посредников",,1,2017-04-12,Private,,
781c0636af93,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 5/6 эт.","\"Срочно продаю крупногабаритную 2 комнатную квартиру в одном из 17-ти построенных в Сочи популярных домов \"\"Оникс\"\". Свободная планировка",без отделки,все окна с прекрасным панорамным видом на город,море,горы. Все коммуникации центральные. В доме Магнит,аптека,парикмахерская
☑ Индивидуальный подход к каждому клиенту вне зависимости от стоимости предоставляемых услуг: будь это одноэтажный компактный загородный домик или шикарный двухэтажный коттедж./,,,,,,,,,,,,,,,,
a509c922641a,378e40e7d31e,Краснодарский край,Новороссийск,Услуги,Предложение услуг,Мастер на час,,,Электрик,"Проблемы с электричеством ? Звоните !!! Приеду , проверю , отремонтирую , настрою :-D",300.0,12,2017-04-15,Private,a4aa27c8f488d75a28e0b07971ef7c387e25e272dfedef5cc7093b510d7a630a,2267.0
У КАЖДОГО ОТЕЛЯ РАЗНЫЙ ТИП ПИТАНИЯ,УТОЧНЯЙТЕ В ЛИЧКУ ПОЖ ТА/,,,,,,,,,,,,,,,
Хлебопекарное оборудование/,,,,,,,,,,,,,,,,
Товар новый. Гарантия 1 год. Можно в кредит./,,,,,,,,,,,,,,,,
3000680d5d4f,36d5c48c9dc1,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Большой удобный угловой диван,Размер 280/220./,,,,,,
Квартира продается в связи с переездом,нужны деньги. Цена значительно ниже,чем у Застройщика./,,,,,,,,,,,,,,
19fb1d84380b,ca04298befa2,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,Audi,A6,"Audi A6, 1996",Все вопросы по телефону,300000.0,47,2017-04-17,Private,a43a9384fcf3f809a3fc16a1835875bb9a42c87aecac1a9e3d02967e2c5fe908,1108.0
59cb20506d96,fe160f49706b,Алтайский край,Барнаул,Недвижимость,Гаражи и машиноместа,Продам,Машиноместо,Подземный паркинг,"Машиноместо, 18 м²","Круглосуточная физическая охрана, видеонаблюдение, +12 градусов в любые морозы, прохлада в летнюю жару. Удобное местоположение паркинга  и подъезд к машиноместу. Рядом мойка, автосервис, заправка, спорт комплекс, рынок.",270000.0,8,2017-04-18,Private,0a9ed829a28d0faaba500211029f747cc016b5b552514b4f1f0056a1c1003186,2218.0
Опытный персонал/,,,,,,,,,,,,,,,,
0717e37b554e,6c775408172f,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,"Укладка кафеля, сантехника",Опытный плиточник со стажем более 15 лет выполню любые плиточные работы с любой сложностью кладки./,,,,,,
Покупались за 3700/,,,,,,,,,,,,,,,,
"Вы останетесь довольны нашей работой!!!\"",1800.0,34,2017-04-12,Company,d5038da90941831746b9fd1733fabdb48d62fffb79ff439eeafb7235a326f6f3,1291.0,,,,,,,,,,
6-7 лет,"116см\"",3500.0,26,2017-04-13,Private,14566f4038ab7a094f0e5c59afcac858d140a489a8831f005c3af0ac256167fd,82.0,,,,,,,,,
Один взрослый собственник,без обременений./,,,,,,,,,,,,,,,
Имеет глубокую защиту от ветра,за счет дополнительного скрытого материала/,,,,,,,,,,,,,,,
Поддержка режима SLI/CrossFire/,,,,,,,,,,,,,,,,
"Двигатель и ходовая обслужены без вложений.\"",115000.0,2,2017-04-18,Private,73b7f48f9fecdd9f3a1c17d03854973e4f69957b5458b946f20a7f5f7b0fc580,2264.0,,,,,,,,,,
Материнская плата: Asus P5P43TD/,,,,,,,,,,,,,,,,
Светоотражатели,/,,,,,,,,,,,,,,,
Отличное состояние/,,,,,,,,,,,,,,,,
HDD 160Gb/,,,,,,,,,,,,,,,,
695a34b82dec,2eb31d81ec77,Свердловская область,Екатеринбург,Недвижимость,Комнаты,Продам,,,"Комната 19 м² в 2-к, 3/5 эт.","Продам 2/3 доли в квартире новой планировки 53 кВ. М , второй хозяин живет в комнате. Нужен жилец  второй , агентствам не беспокоить, продаётся доля а не квартира т. к второй хозяин продавать свою долю 1/3 не будет . Все оформление берет на себя Покупатель. Пос. Крылосово гор. Первоуральск",320000.0,13,2017-04-16,Private,,
ЖК экран/,,,,,,,,,,,,,,,,
Длина,мм 2365/,,,,,,,,,,,,,,,
Акустическая система/,,,,,,,,,,,,,,,,
ea0671ab3473,f2124bb4840b,Краснодарский край,Сочи,Недвижимость,Коммерческая недвижимость,Продам,Гостиница,,База отдыха,Продается база отдыха. Свой пляж.,160000000.0,58,2017-04-18,Company,05978b2b1ee75b790802f78fd0ccd5e11cd6e2c90b948898c317b7fff13bcd73,2544.0
-технику,которая обязательно проходит предпродажную подготовку!/,,,,,,,,,,,,,,,
- Монтаж электропроводок (в штробе/гофре/коробе - индивидуальный подход к каждой задаче);/,,,,,,,,,,,,,,,,
3/5эт.кирп.дома 61/40/6,6кв.м. комнаты раздельные,сан.узел совмещен – в кафеле,балкон застеклен и утеплен. Квартира в отличном состоянии,окна м/пласт.,полы паркет,плитка,межкомнатные двери из массива,встроенная кухня,на кухне теплые полы./,,,,,,,
++++++++++++++++++++/,,,,,,,,,,,,,,,,
Разъемы видео HDMI/,,,,,,,,,,,,,,,,
— Материал колесПВХ/,,,,,,,,,,,,,,,,
6e5da46cb7ee,c506d697162d,Башкортостан,Агидель,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 40 м², 2/5 эт.","Продаётся блок мало семейки в г.Агидель, на 2-м этаже в коротком блоке. Состояние квартиры хорошее! Солнечная сторона. В квартире остаётся мягкая мебель, стенка. Через дорогу магазин, садик, полиция, автостоянка, река Белая (Апаишь). Возможно обмен на комнату в г.Уфе или в Дёме, с нашей доплатой. Документы к продаже готовы. Прямая продажа от собственника!",580000.0,76,2017-04-14,Private,96fc67815599cc774939068000324e0aa997cf5fdd8c14448714be7e9e26c150,2219.0
