item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Отсутствие: КПП,корзина сцепления,рулевая тяга,/,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
-ПЕРЕЕЗДЫ (квартирные,офисные,дачные)/,,,,,,,,,,,,,,
b476579065d6,164e96c597c4,Тульская область,Тула,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Шпалы,Продаю шпалы б/у,180.0,36,2017-04-16,Company,bc3f7bf5d4c4bc1e4dd0d6e3ee029328ebe746a79fca72f9ede2d7dbcbee279c,1285.0
сверление отверстий в земле/,,,,,,,,,,,,,,,,
e291f430d393,5f984ecf83ca,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2001","Ваз 2110 не гнилая ,двигатель отличный 16v клапана не гнет, масла менялись вовремя,ходовая хорошая не чего не гремит ,поставил хорошии диски 15 не битые не гнутые ,была в ДТП но все работает ,так и ежю ,документы все чистые",65000.0,23,2017-04-17,Private,51092ee193b79d547c80bb9aaa47866643ebbffd62464d900239e1967990f81e,2264.0
ухоженный автомобиль/,,,,,,,,,,,,,,,,
Возраст 1 мес-6 мес в количестве 33 голов;/,,,,,,,,,,,,,,,,
f31298bae579,7f300bee0d37,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,На выпускной для мальчика,"Полностью костюм: фрак, брюки, рубашка, бабочка и пояс - в отличном состоянии.",800.0,38,2017-04-18,Private,2024201e9e7576c8e10d2129e75b24fb75993d5c74316f72340784bc879d4a1e,125.0
По остальным вопросам пишите,Звоните/,,,,,,,,,,,,,,,
Техпроцесс 40 нм/,,,,,,,,,,,,,,,,
Количество разъемов DDR2	2 (для активизации 2х канального режима работы памяти модули устанавливаются парами)/,,,,,,,,,,,,,,,,
e22e05654e18,ec55974a873d,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Сандалии детские 27 р-р,"\"полностью натуральная кожа,состояние новых,одевали только пару раз на утренники,фирма\"\"Юничел\"\"","причина продажи стали малы.\"",800.0,31,2017-04-13,Private,7f0ef95459082e52b576830a6a4309f543af3d913a3cc82e04a89037d76dd5e6
Так же имеется двухуровневая подземная парковка,в которую можно попасть на лифте,не выходя на улицу!/,,,,,,,,,,,,,,
- Паркинг,/,,,,,,,,,,,,,,,
ece9bf99a158,ea8e00caf93a,Удмуртия,Воткинск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Штукатуры -маляры,Выполним любые штукатурно -малярные работы по ремонту и внутренней отделке помещения.,100.0,14,2017-04-17,Private,,
3ccc15db65da,8bfe805181be,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качели Тako Фрукты,Качели напольные Тako HBU Фрукты со съёмным поручнем/,,,,,,
