item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оборудование основной и дублирующий тормозной системой./,,,,,,,,,,,,,,,,
Путасу вяленая                  185р за-1кг/,,,,,,,,,,,,,,,,
1f78de5501ee,3d6e97cbdc4f,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Обувь на мальчика,Обувь для мальчика в идеальном состоянии. Размер 26. Цена на фото,400.0,7,2017-04-18,Private,2a9e3df9df36a3931c6067adb76ffa4705f1bb0eb7b66949f8d61d0dd630b650,48.0
ee7aabb66712,f696aec27411,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Продам нарядное платье,Продаю  новое нарядное женское платье.Фигурные подрезы хорошо подчеркивают талию. Отличное решение для праздничного мероприятия.Длина 138 см ./,,,,,,
Возвращение в ММЦ. Ужин./,,,,,,,,,,,,,,,,
Строительство и капитальный ремонт жилых и промышленных объектов — многоэтажные и загородные дома,коттеджи,ангары,аэропорты,заводы,зернохранилища и овощехранилища и т.п.:/,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,NFC,GPS/,,,,,,,,,,,,
f1512eb72b04,9bea38361b2c,Тюменская область,Тобольск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy j1 LTE,"Продам отличный телефон, работает без нареканий, в комплекте коробка з/у! Стоит защитное стекло, в подарок отдам 2 чехла!",5500.0,21,2017-04-17,Private,b91bc2287237db91b062462cb554ccfc65ad45dc92d27c804bc8f6bdaf3bcc63,2932.0
Большое преимущество в том,что квартира расположена на последнем этаже: здесь всегда тихо,прекрасный панорамный вид из окна. /,,,,,,,,,,,,,,
"2.5\"\" (толщиной 7 мм)/",,,,,,,,,,,,,,,,
10da3af5c4f4,54eefbf366f8,Кемеровская область,Кемерово,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики,Ролики универсальные р 25-30,500.0,28,2017-04-16,Private,e3e8f7236b2b3d032e7501bce4d32cef58b481d4b62cc4493913041a2339ca6d,2653.0
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
669113913218,2191df917fb1,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Связка 2 ядра amd 3800+ asus m2n-e +ddr2 4gb,Отдам вместе с корпусом и приводом,3500.0,29,2017-04-16,Private,db899e2fbda500f5133ff3944e59decb80b17af24d18852af7fe1f70046aa1b8,2790.0
"Срочно\"",27000.0,45,2017-04-17,Private,a83081465db8af29b4728b7e94e43ff30ec729debbfe5b4885c3842d1632fa93,2918.0,,,,,,,,,,
Большой выбор бытовой техники/,,,,,,,,,,,,,,,,
Для Вас удобный комплекс услуг:/,,,,,,,,,,,,,,,,
23fee0979f68,010f8faccda7,Тюменская область,Тобольск,Животные,Собаки,Другая,,,Отдам щенков в добрые руки,"Две черных девочки, остальные мальчики",,2,2017-04-15,Private,e902b396c6521f29a318f554bf5ee9d81388a83c461ffdd9cb2233461ff897b0,2096.0
66773da93d9f,4ad01b344abd,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Полусапоги Alba,Продам полусапоги из натуральной кожи. Каблук 9 см.,800.0,22,2017-04-12,Private,85ee84c6513d83e5834f9321572415bf04c5848a8d4a0dd611a40093fc6ca07f,492.0
Очень ждет своего нового хозяина,"который её больше не бросит!!\"",100.0,8,2017-04-17,Private,c46ac41502c7561a72318b36f0fd048b22483de9219c846babd5d933bd485861,2196.0,,,,,,,,,
5f0f496c62c0,b22b1c3c2941,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,"\"Ботинки для мальчика \"\"Котофей\"\"\"","\"Ботинки для мальчика \"\"Котофей\"\" на весну/осень. Размер 27 (170 мм.)",цвет-серый,верх-натуральная кожа,подкладка-байка,"подошва-ПУ. В отличном состоянии.\"",500.0,12
"- схема\"",600.0,20,2017-04-13,Company,a525d444e798cc8ab0815b098c734eb1b46f80f151721009e20406c56dbfc2b7,1726.0,,,,,,,,,,
