item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В комплекте коробка,зарядка,документы и чехол/,,,,,,,,,,,,,,
8febdb122187,538a10a19a9d,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая сумка,"Качественная экокожа, длинный ремешок, есть доставвка по городу.",2200.0,130,2017-04-16,Shop,56dd00589cb9e4e8bf6c6844e128883dcf99042ae76b1dc9f18a4b44d8b05dd9,160.0
26172d5a5085,22b9213ea528,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Другое,,,Урна,Урна металическая съёмной пепельницой,3000.0,26,2017-04-14,Private,fc92a233bc9ec1b3a43d27079e6296f41c746b05385e3bc406298f2462006136,2315.0
fef6d0260aa8,c2f7b2f428ac,Белгородская область,Белгород,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Supra M726G,— Операционная система: Android 4.2/,,,,,,
т.к решил собрать базу на i7./,,,,,,,,,,,,,,,,
"Размер камня 5*5 мм)\"",600.0,480,2017-04-16,Company,a61945dd4bc7098369d08befb92ab54eee0ff1ed6464aa8d32ece7b00c137232,1183.0,,,,,,,,,,
cd57d9398dee,bfdc37a5f28d,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шуба нутриевая 52-54,"Продаю шубу нутриевую добротную, мех в хорошем состоянии. Есть небольшие потёртостей со временем, но в массе не заметны.",5000.0,88,2017-04-12,Private,c7d98925e4e78beb923c973b9b651f05ba33ddee483d207821603fe18f7ee61a,648.0
".\"",5000.0,25,2017-04-13,Private,9c8e571a5cf6291fb1951e59103913af1c975440764e01f8df23a88ad5c88e72,1539.0,,,,,,,,,,
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
d2c603165541,4107a3c3c8a7,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Кеды для девочки,"Кеды, размер 29, состояние хорошее! Гайва",250.0,7,2017-04-15,Private,55601ba0ae1d5b4761709ce1fbf65dd71b17176eb4f7d60c16f1e619cd6549cc,43.0
======================/,,,,,,,,,,,,,,,,
6e6ac5f15996,8e6ef64f1fed,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 44 м², 7/18 эт.",Квартира в шикарном месте с отличной планировкой. Хорошая отделка. Вид из окна на шершни.,1900000.0,4595,2017-04-18,Shop,e3d7970eedcf528e47a0ec453a9b7127fea5bd5f0cc8ce73096273834cf5544b,2221.0
03f6ced0862f,eeeafef8915f,Краснодарский край,Сочи,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Квартира. Ремонт,"Выполняем комплексный  и частичный ремонт любых помещений: квартиры, дома, офисы. /",,,,,,
