item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e31b69d5b2e5,7c699a833ac7,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Конверсы,в наличии все размеры,1499.0,225,2017-04-13,Company,fa8d6bda6617d401197201efca1afdad544432a648844b3d5b44265464fde49a,637.0
3752dfaef1ed,59a1c240010e,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Плащ,Хороший плащик на рост 98,250.0,237,2017-04-18,Company,d90823b8efd3a7d51b978ac2c0205202fd7a92db84de83e3f2edf7b997108213,97.0
9b3901d54193,da307059514c,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Samsung,,,Samsung GT-i800 (Гн050241),продам отличный телефон в идеальном состоянии !!!! /,,,,,,
Двигатель,коробка без повреждений /,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
Толщина акрила на поддоне - 4мм./,,,,,,,,,,,,,,,,
3.	Клинок его величества/,,,,,,,,,,,,,,,,
193af96dc133,7f2287ce5e3c,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Одежда пакетом,одежда пакетом,500.0,100,2017-04-18,Private,b8feeb4f870fac17ffbc1f449e5af0c8d3e683e5b93bdc9edab687307ee40778,42.0
1b118d0a860d,059e46346360,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,"Новые кроссовки Merrell 40,5 р","Новые летние кроссовки Merrell Ceylon Sport Lace. Заказывала на сайте в США, но ошиблась с размером. /",,,,,,
Инфраструктура:/,,,,,,,,,,,,,,,,
95003d7fe89f,0a6e8ce890b3,Самарская область,Самара,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Huawei mediapad 10 fhd,"\"10\"\" 1920 x 1200 IPS дисплей/",,,,,,
e4b691937119,69089bb0cb38,Краснодарский край,Кропоткин,Животные,Другие животные,Хорьки,,,Хорёк,Девочка 9 месяцев продаю с клеткой,8000.0,20,2017-04-16,Private,8ef8cda7a7baa2e3aa261a937c352efabf5da3be63e133be35e8a5569a2ea6e2,2183.0
Развивает последовательное логическое мышление,мелкую моторику пальцев (полезно для развития речевого аппарата ребенка),объемное мышление и способность концентрировать внимание. Разнообразие вариантов конструирования дает возможность развить творческие навыки и получить технические знания в прикладной механике. Развивающая игра для всей семьи,будет интересна и мальчикам и девочкам./,,,,,,,,,,,,,
Выполнен из элитных материалов,очарует вас и вашего ребенка. Нежность шелка,гладкость высококачественного хлопкового сатина и изумительная красота - все это придает балдахину сказочный вид./,,,,,,,,,,,,,,
852ad3e1c7a0,8507f46d1ae4,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Ветровка новая,Распродажа!!! /,,,,,,
Тангенциальное охлаждение    есть/,,,,,,,,,,,,,,,,
"Возможен торг!\"",10000.0,32,2017-04-14,Private,bc7a9b1827dae8a00913b1ec7f5c6886e5419db0d98019bf89115bc918e6878e,1437.0,,,,,,,,,,
-ремонт ноутбуков/,,,,,,,,,,,,,,,,
6a0182085adc,6592233e705f,Красноярский край,Красноярск,Бытовая электроника,Ноутбуки,,,,Мощнейший Samsung c Гарантией,"Очень производительный ноутбук для тяжелых графических и инженерных редакторов и требовательных игр (GTA5, Skyrim, WoW, Танки). Внешний вид отличный, работоспособность идеальная. С живой, емкой батареей. /",,,,,,
8b7480947631,2dff09b943b9,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 54 м², 2/10 эт.","Уютная квартира в престижном районе города (Осетинка). Евроремонт. Дом охраняемый. Паркинг. Рядом школа 16, детский сад, магазины, вход в Парк Победы. Квартира благоустроена (стиральная машина, холодильник, телевизор, мебель). Комнаты светлые, окна выходят во двор. Оплата 10000+коммунальные платежи.",10000.0,2,2017-04-14,Private,792cb1c21f3dc0c8ba3544096ae9d132c552ddceade6be888e49795ae498f128,2220.0
Электроэнергия - подведено 3 кабеля ( 2х25 кв. см,1х35 кв. см)/,,,,,,,,,,,,,,,
Поселки – 200/,,,,,,,,,,,,,,,,
