item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
"— экран 5\"\"",разрешение 960x540/,,,,,,,,,,,,,,,
"·         подключение стиральных и посудомоечных машин.\"",,2,2017-04-18,Private,e083ba35770e2d5cc9ae12e0cf2649874072bf9024f8f21a1914d1d98df66136,1200.0,,,,,,,,,,
697384deb751,92cefa85ca26,Ростовская область,Сальск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор 17,Монитор 17 /,,,,,,
"— аккумулятор 1300 мА⋅ч\"",1200.0,14244,2017-04-17,Shop,db1f138b47f5701f9882f351bc3f66d9275f80ee096476c4c4adbef8c841573a,2926.0,,,,,,,,,,
9fa9e5f01a21,a85fec5f17a1,Башкортостан,Уфа,Недвижимость,Коммерческая недвижимость,,,,"Офисное помещение, 60 м²",Офисное помещение 60 кв.м. Светлое. На первом этаже трехэтажного бизнес-центра. Чистовая отделка. На полу плитка. Вход со двора. Торг возможен при осмотре.,60000.0,7847,2017-04-14,Shop,2500792381c222dc577b8ab1e028f33f92d8464a7b3a472e8b485de78c0e6284,2217.0
- автоматическая система удаления талой воды/,,,,,,,,,,,,,,,,
В комплект входят четыре формочки разных цветов,которые малыш сможет надевать на штырьки. Из формочек также можно построить пирамидку./,,,,,,,,,,,,,,,
Мощность	24,4 кВт/,,,,,,,,,,,,,,,
2529f3f8cc19,d9b4eeb4b93d,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кеды новые,померить можно на ул.Северной 12🤗/,,,,,,
- общая площадь – 29,8 кв.м,/,,,,,,,,,,,,,,
1dbe80462a3f,0cfc75803f6e,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2010","\"Автомобиль от официального дилера \"\"Фольксваген Автомир\"\" Саратов",Аэропорт,30./,,,,
aa4652f7d628,8b6582c2ccb9,Краснодарский край,Кропоткин,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 2/2 эт.","Продам, возможно с мебелью. Хороший район. Везде стоят счётчики. Лоджия застекленная. Приветливые соседи.",1500000.0,54,2017-04-14,Private,5db4767ed3f2c39c8dab0a26f9a06419ac30f47b9c633d2fb24bff3179f05e21,2219.0
щиты,стойки телескопические,стойки объемные,рамную опалубку. (Гамма,Каскад,"ХСИ)\"",,1,2017-04-12,Company,3bd575c7fc4b79ff98f6f9fe6b1843b821a5137cd671ecb6deb83227c79c0baa,1309.0,,,,,
0b32c6184818,a617d00a2300,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Детские демисезонные ботинки 19 р,"Замечательные ботиночки Котофей из натуральной кожи. Отличный выбор для первых шагов. В отличном состоянии, одевали пару раз Покупали в ортопедическом магазине за 1900.",900.0,47,2017-04-13,Private,21be0601059550b5ae9d51024a54be39367ef9cafd7db53c0eba962ef8a9fbe1,46.0
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
- размер: 176х243х8мм/,,,,,,,,,,,,,,,,
Комплектация-Стандарт/,,,,,,,,,,,,,,,,
Наша продукция имеет отличное техническое и внешнее состояние,обязательно проходит диагностику,качественный ремонт,проверку,мойку и чистку,только после данной процедуры техника попадает на витрину с минимальной гарантией 14 дней!!!/,,,,,,,,,,,
Тип противопролежневой системы Ячеистый/,,,,,,,,,,,,,,,,
Габариты,мм                                                 	310х212х300/,,,,,,,,,,,,,,,
Размер: 167*88*110 см./,,,,,,,,,,,,,,,,
6afff849c713,d0e9e6d6dbac,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка кожаная,"В идеальном состоянии, одета пару раз. ЭКО кожа.",1000.0,217,2017-04-18,Company,896ed48e0a9e897c962fc25d5f4948934eb677718aa2efc8cbe259e8e53394c6,527.0
d91d3eb1b9b9,0e2de12d4c33,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол Samsung A3 2016,"Так же имеются защитные стекла iPhone,Asus,Samsung ,Lenovo,Sony,Xiaomi,Meizu,универсальные 4д;4,5д;5д;5,3д,5,5 дюймов по 100 р,возможна бесплатная доставка по метро,не нашли нужный аксессуар-пишите в личку✌️️",100.0,9,2017-04-14,Company,4ef1990d05197d826f88b06b015909ea235a8a51331d94db88d6490d3cd2ba92,2909.0
- площадь обогрева 25 кв.м /,,,,,,,,,,,,,,,,
Наличие D-pad/,,,,,,,,,,,,,,,,
fbe5545d7c9f,c7c79d4c4938,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2113 Samara,"ВАЗ 2113 Samara, 2008","\"Продам 2008 год, 120.000 торг , резина зима лето, сигнализация с автозапуском и доводчиком стёкол , выхлоп весь полностью стингер, пружины с занижением -40 , частичная шви,магнитола 4 колонки.редкий цвет \"\"черный жемчуг\"\" остальная информация по тел\"",120000.0,1,2017-04-13,Private,bad90bf37ac95849991d0fc0910e2ea94a1acba4f5a5ff4510518ab53ae6e908,2264.0
Asus Eee PC 1225E/,,,,,,,,,,,,,,,,
50e005233244,690f6744c2d6,Воронежская область,Воронеж,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 59 м² на участке 6 сот.,"Продам 2/5 дома. Дом кирпичный. Все удобства в доме. В доме три изолированные комнаты, просторная кухня. Две веранды. Дом расположен рядом с остановкой общественного транспорта 49М, 49Б. Ждем на показы. Возможен торг.",1850000.0,10377,2017-04-12,Shop,e64e00de3cb490d21eaeadb4167a73f1cdce0e867ab57b76edbffac97ce8fa8a,1295.0
90059ab53978,3a6cb63d02f7,Татарстан,Уруссу,Для дома и дачи,Ремонт и строительство,Двери,,,Херман. Автоматические ворота.*Германия 2500* 2750,+Характеристики предлагаемых ворот: /,,,,,,
"пеларгония pac viva rosita– 500р.\"",,25,2017-04-15,Company,8a4456d730171a862333a4cd22136bbb39f224cff2581ff978d55422eec729d8,1727.0,,,,,,,,,,
2 SIM-карты: да/,,,,,,,,,,,,,,,,
3cae3ba374ae,589a4571e073,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,"Обуты пары раз, состояние отличное, размер 37",350.0,23,2017-04-16,Company,73fc1074ad2fff2da53b8d039bf4fd3d4cac5575f28716e6f9ce3199a8bfb2dd,504.0
<фасадные панели и др./,,,,,,,,,,,,,,,,
Цвет: серый/,,,,,,,,,,,,,,,,
гарантия 30 дней /,,,,,,,,,,,,,,,,
adb838c1e80e,c51e66dd2e96,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Велюровый костюм новый,"с бирками, новый. очень мягкий и красивый.",400.0,27,2017-04-17,Private,181715ce0293c91d38b09e1edcd33d1f44fc340b0dad93eecc2ebf168e0e90c4,66.0
Если Вам необходимо приобрести любое торговое оборудование обязательно позвоните нам,наши менеджеры предоставят Вам грамотную консультацию и помогут подобрать качественное оборудование,которое подходит именно для вашего бизнеса./,,,,,,,,,,,,,,
