item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7947b1450ec7,5574e26c2b88,Пермский край,Березники,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Самба,Самба-2 (2800-1700-550),6200.0,49,2017-04-13,Private,83c8e9bf17e2fc0d82333d1e2a2b9049e49455bf43dd046283269cafc6cda20b,1490.0
"Ноутбук работает отлично из минусов нет 3х клавиши но они работают дети потеряли. Отличный ноутбук для офиса серфинга интернета просмотра фильмов.\"",4500.0,137,2017-04-18,Company,97680c54817427534c1e364e52b267f71b4cce066b52d39c51574ff850e2c739,2803.0,,,,,,,,,,
Прогулочный блок оснащен ортопедическим вкладышем;/,,,,,,,,,,,,,,,,
Крепкие,костистые,головастые.Чистые от Атаксии./,,,,,,,,,,,,,,
облегченная рама из алюминия/,,,,,,,,,,,,,,,,
КПП: 16JS200TA/,,,,,,,,,,,,,,,,
Число скоростей1/,,,,,,,,,,,,,,,,
Матрац не входит./,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Стельки с пронатором 600 руб./,,,,,,,,,,,,,,,,
Потребляемая мощность 6.5 Вт/,,,,,,,,,,,,,,,,
e5eebfd60f91,7e7499883296,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Полукомбинезон детский,"Покупали в детском мире, состояние нормальное",300.0,11,2017-04-14,Private,aa9aa94f4048c7c867f2a86650f1b2ab63ab91122e29fbb0f264234c9cda402d,69.0
e6c55eaafe17,e55b28b09542,Самарская область,Тольятти,Для дома и дачи,Растения,,,,Клеродендрум томпсона,укорененные черенки в горшочке,150.0,47,2017-04-18,Private,1208003ae04d6b1f20fd08750066bca921c11e3b5a72a9fc5a0531eadc73815c,1754.0
— осуществляем отправку в регионы. Лично везем в транспортную /,,,,,,,,,,,,,,,,
Большой опыт работы./,,,,,,,,,,,,,,,,
 Бревна цельные. Сруб рубится в чашу или в лапу./,,,,,,,,,,,,,,,,
0d8350b04da4,212727c984d2,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска с рождения.Полный комплект.Новое сост,"\"Коляска трансформер в отличном состоянии.Спинка регулируется от положения \"\"сидя\"\" до положения \"\"лежа\"\".Ручка перекидывается вперед/назад и регулируется по высоте.Большие надувные колеса--проходимость отличная.Красивая универсальная расцветка.Полный комплект:люлька-переноска",сумка для мамы,дождевик,москитная сеточка.Зимний/летний вариант.Очень удобная,"надежная.Все в отличном состоянии.Возможна доставка\"",5000.0,4
шлейф антенны 150/,,,,,,,,,,,,,,,,
ГАРАНТИЯ./,,,,,,,,,,,,,,,,
Крюк для промежуточных точек страховки и создания искуссвенных точек опоры — не рассчитан на рывок и не предназначен для защиты от падения!/,,,,,,,,,,,,,,,,
"Гольфы красивые стразы ручная работа\"",100.0,221,2017-04-13,Company,a0d2b88beef920e57a6bb614e97083f32265ba3f72304988c1b55aac72b12b7f,113.0,,,,,,,,,,
44cfea05234f,ad7f106364d1,Красноярский край,Канск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 5/5 эт.","Окна ПВХ,косметический ремонт,с/у совмещен. Сантехника поменяна.",1050000.0,6,2017-04-14,Private,,
Мощность - 2000 Вт/,,,,,,,,,,,,,,,,
466603f6fe2f,e1a93ae4d844,Ростовская область,Гуково,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Табурет,В НАЛИЧИИ И ПОД ЗАКАЗ ЗАВОДСКИЕ ТАБЕРЕТЫ НА 4Х ОПОРАХ/,,,,,,
493df28b28aa,4a78cee12a3b,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"Продаётся красивое свадебное платье, размер 42-44. Платье в хорошем состоянии, чистое. Звоните, приезжайте на примерку. Так же есть свадебные туфли, продам не дорого.",3500.0,45,2017-04-18,Private,5e2022692619f45b8ce8a94c4e5350653276df761f3c4f601364fbe1a296739f,560.0
e931beb08ea7,9b06d26aeca9,Ростовская область,Каменск-Шахтинский,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Ремонт бытовой техники,"ремонт бытовой техники холодильников ,стиральных машин ,сплит-систем, мойка и чистка сплит систем и ремонт другой бытовой техники,опыт работы.",100.0,32,2017-04-17,Private,,
"ANDAMAN PRINCESS RESORT & SPA 4*-27 760р/чел 🍴питание \"\"завтрак\"\"/",,,,,,,,,,,,,,,,
