item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Салон от четырки/,,,,,,,,,,,,,,,,
Толщина термической изоляции – 150мм;/,,,,,,,,,,,,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
— камера 13 МП,автофокус/,,,,,,,,,,,,,,,
Продажа в связи с переездом./,,,,,,,,,,,,,,,,
Доборные элементы защищают конструкцию от внешних воздействий,предотвращают попадание мусора,пыли и грязи,воды и влаги во внутристенное и подкровельное пространство. Кроме этого,с помощью различных доборных элементов можно добиться улучшения декоративных свойств конструкции,аккуратного оформления стыков плоскостей,мест изломов и примыкания к стенам. Выполненные по индивидуальным заказам по индивидуальному нестандартному проекту,элементы могут дополнить любое архитектурное решение и подчеркнуть индивидуальность строения. Монтаж доборных элементов осуществляется также как и монтаж листового материала./,,,,,,,,,
В комплекте/,,,,,,,,,,,,,,,,
"В отличном состоянии.\"",700.0,14,2017-04-17,Private,19b8c827f699298770567747265c95374acbd223a305c12fe899f31ec89545e5,1003.0,,,,,,,,,,
f0fc973cffa6,5dfdfefdb4e7,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье Topshop оригинал Л,"не подошло по размреру , грудь 90-92, бедра до 103, длина 102см",1500.0,57,2017-04-14,Private,c0b68ada0b8c322ed4890d3fa14b403cb08b461da377409e3477772d178c4d06,387.0
b95fb9f08878,3f2fe19ec60b,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кроссовки Adidas оригинальные (кожаные),Оригинальные кроссовки adidas/,,,,,,
a80623b73243,191c32a38d95,Краснодарский край,Армавир,Животные,Кошки,Экзотическая,,,Приносящая удачу и счастье,"Продам кошечку черепашку классика,Отец экзот, мама классик.",1800.0,39,2017-04-17,Private,142579f48068a5318f688acc0bd35e4e9c3ec92be829a1ac38a729ea28b0b081,2049.0
"Предоплата 100%. САМОВЫВОЗ\"",2500.0,39,2017-04-12,Private,7f991ccccb3daaf639217bd5f4533b2d77c156166dc98e9c37a4c2924b24f070,1212.0,,,,,,,,,,
Зима/весна/,,,,,,,,,,,,,,,,
Адрес пр-т. Дзержинского 7,остановка АТП/,,,,,,,,,,,,,,,
addc00cffee7,6b3fab999e17,Ярославская область,Ярославль,Бытовая электроника,Телефоны,iPhone,,,Айфон 5s,Продам айфон 5s. Требует ремонта на 5 тыс руб. Поэтому такая цена!,4000.0,2,2017-04-13,Private,ccecbf2d87a411a9bffb00cbb8df1334abf5fff8cbfaf9e165c63731207c5fae,2918.0
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
=======================================================/,,,,,,,,,,,,,,,,
— 89 кв.м общей площадью. Комнаты раздельные,кухня 10 кв. м,большая лоджия (застеклена),санузел совмещенный./,,,,,,,,,,,,,
Фракция  20-40мм---115р/0.05 м3 /,,,,,,,,,,,,,,,,
f34363449b5a,f32cf5e4013e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащик женский Beneton,"Женский плащ Beneton, немного бу.",700.0,132,2017-04-13,Private,b81fe3b16cd2c6592e33fddb614bd8c30c81d04f01e9140e6a25ec00462a07a4,650.0
